candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
seed_496,1,NP Drop,O kadar güzel bir karşılama hazırlamışlar ki daha iyisini yapmalıyız.,,,gold
sim_v0_16028,3,Gapping,"Siz genç kadını görürsünüz, bense yaşlı hanımı.","['görürsünüz,']",True,raw
kdpp_0_467,1,Subject Drop,Bıçağını belindeki kınına soktu ve sırt çantasını omzuna attı.,,,raw
aug_prop_5072,5,Genitive Drop,Fizik sadece ölçebildiğimiz şeylerle ilgilenir.,[],True,augmentation
aug_prop_7098,1,Gapping,"Emrah , eşe dosta saldırıyor , kobralar yabancılara .",,,augmentation
aug_prop_7517,1,Genitive Drop,"Muhammed yusuf bana bunları geçen yaz anlattı , ama dadısı eğer onun bütün bunları bildiğini duysa kederinden ölür .",,,augmentation
sluice_3981,3,Subject Drop,Ne kadar istekli?,[],True,gold
sim_v0_23931,3,Genitive Drop,"Bu, kendini emniyette hissettiğini gösterir.",[],True,raw
sim_v0_8502,5,Genitive Drop,Sırbistan hükümeti Sofya hükümetine ültimatom vermiş ve hudutlarını kapatmıştır.,['Sofya hükümetine'],True,raw
sim_v0_14568,5,Subject Drop,Ne olur ne olmaz diye çantasına fazladan birkaç parça giysi koydu.,[],True,raw
sluice_2201,3,Subject Drop,Kimin evi olduğunu söylemeyeceğiz. '',[],True,gold
aug_prop_3749,5,Argument Drop,Gecikmeli bir uçuşla gelmeme rağmen gecikmeden varacağım gibi aynı saatte vardım.,[],True,augmentation
sim_v0_8036,5,Subject Drop,"Cemil, çocuğun sorusuyla ellerini gözlerinden çekti, anlamadan baktı.","['Cemil,']",True,raw
aug_prop_22817,5,Genitive Drop,"Filiz omuzlarını kaldırdı , dudakları oynadı .",['Filiz'],True,augmentation
sluice_145,3,Genitive Drop,``Nasıl olduğunu unutmadım`` dedi.,[],True,gold
aug_prop_24345,6,Subject Drop,Osman turgut Yildirim bindi ve oradan uzaklaştı .,['Osman turgut Yildirim'],True,augmentation
sim_v0_21670,5,Subject Drop,Auvergne’de Plomb du Cantal’e yaklaştı.,[],True,raw
sim_v0_20256,3,Subject Drop,Kalabalığın arasında onun yüzünü bulamamıştı.,[],True,raw
aug_prop_5379,5,Genitive Drop,Emin başıyla onayladı ve eyerine atladı .,['Emin'],True,augmentation
aug_prop_10430,5,Argument Drop,Berfin can gözlerini kapattı ve Mahmut erişti .,[],True,augmentation
aug_prop_12296,5,Genitive Drop,Elif beklerken kalbinin hızla çarptığını hissedebiliyordu .,['Elif'],True,augmentation
aug_prop_19515,5,Genitive Drop,"Haci murat etrafımda dönüyor , kulaklarım uğulduyordu .",[],True,augmentation
aug_prop_10865,3,Genitive Drop,Ali bunu gördü ve gözleri buğulandı .,['Ali'],True,augmentation
sim_v0_18221,5,Genitive Drop,Osmanlı Bankası dahi halkımıza kredi vermiyor.,[],True,raw
sluice_3218,3,Subject Drop,"Eğer öyleyse, halka ne fiyatla?",[],True,gold
sim_v0_3021,1,Subject Drop,Ben bütün hileleri bilirim ama bunu bilmiyorum.,,,raw
aug_prop_14775,1,Argument Drop,"Ben Mehmet yavuz bilmiyorum , fakat biraz önce iki Suriyelinin aralarında ki konuşmada geçen bazı kelimeler tanıdık geldi .",,,augmentation
aug_prop_12921,5,Subject Drop,"Köprüden vapura binmiş , Hüseyin gidiyorduk .",[],True,augmentation
cddoc_0_848,1,Subject Drop,"Balayına da Dubai’ye gittiydiler, Dubai’ye.",,,raw
seed_908,1,Stripping,"Büyük bir latte alacağım, küçük değil.",,,gold
aug_prop_17905,1,Object Drop,"Bir uşak bizi içeri almak için geldi , fakat Berna kısaca reddetti .",,,augmentation
ykvdgdo_0_2471,5,Stripping,"Ne kadar korkunç olduklarını bilmektedirler, günahkâr olduklarını.","['Ne kadar', 'bilmektedirler,']",True,raw
aug_prop_10087,3,Subject Drop,Esra bunu biliyor ama oralı olmuyor .,['Esra'],True,augmentation
bsbyam_0_2197,1,Pronominal Strategy,Dış basın bunların başkent çevresinde görülmediklerini yazmıştı ama anlaşılan durum öyle değildi.,,,raw
seed_502,1,Subject Drop,Zırdeli hareketlerini doktora giderek düzgünleriyle değiştirebileceğini sandı.,[],True,gold
aug_prop_16535,5,Genitive Drop,Selçuklu döneminden zamanımıza kadar beş ipek li kumaş parçası gelebilmiştir .,[],True,augmentation
aug_prop_15280,5,Subject Drop,Başta Haci ömer sadece geniş bir kanepe gördü ama gözleri karanlığa alışınca kardeşini de seçmeye başladı .,['Haci ömer'],True,augmentation
aug_prop_18493,1,Genitive Drop,"Nilgün , katledilmiş deve ve de orka baktı ama ağzı hâlâ kapanmamıştı ; yaşlı adam hiç ıskalamamıştı .",,,augmentation
aug_prop_7620,3,Subject Drop,"Daha sonra Erdal bu anketi tekrarlıyor , fakat bu sefer yakın arkadaşları çağırmıyor .",['Erdal'],True,augmentation
aug_prop_4215,5,Gapping,Liberalizmin mantığında ne pasaport ne vize olmalı.,['olmalı.'],True,augmentation
seed_519,3,Genitive Drop,Çivili tablo hala yerinde ama çivisizler kırılmış.,[],True,gold
aug_prop_12039,6,Argument Drop,Don Ebru dayanamayıp ellerini ovuşturdu .,[],True,augmentation
aug_prop_6567,1,Genitive Drop,"Dilim de ona ulaşmaya gitti , canım da ; fakat Selkan murad anlatacak dil nerde bende ?",,,augmentation
aug_prop_21897,5,Subject Drop,Hatice kafasını salladı ve oğlunu öptü .,['Hatice'],True,augmentation
ynr_0_10049,1,Gapping,"O halde ben de suçluyum, yavrularım da.",,,raw
aug_prop_3661,5,Argument Drop,Vali öğrencilerle sohbet ederek gelecek planlarını sordu.,['öğrencilerle'],True,augmentation
sluice_2201,3,Genitive Drop,Kimin evi olduğunu söylemeyeceğiz. '',[],True,gold
aug_prop_9713,3,Genitive Drop,"Mümüne uykusunda kımıldadı , düş görüyor , sayıklıyordu .",['Mümüne'],True,augmentation
aug_prop_22411,1,Genitive Drop,Kalabalık bir çocuk topluluğu Kubilay ile çevremizi sardı ama yakın olmalarına rağmen hiçbiri elini uzatıp bize dokunmadı .,,,augmentation
sluice_1465,3,Genitive Drop,"Entrika kokan ve bir komplonun izini sürmeye hevesli olan İngiliz gazeteleri, onun görevden alındığı konusunda ısrar etti ve nedenini öğrenmek istedi.",['onun görevden alındığı'],True,gold
sim_v0_3701,1,Genitive Drop,"Malcolm, gözlerini açtı ve Ariella’ya baktı.",,,raw
sim_v0_21873,5,Genitive Drop,"Uzanıp kızı çekti, göğsüne bastırdı.",[],True,raw
seed_494,1,NP Drop,"O mavi kalemi alsın, ben kırmızıyı alırım.",,,gold
aug_prop_25646,6,Subject Drop,Hep birlikte Şuayip kâğıtlarına göz attılar .,[],True,augmentation
seed_1308,1,Subject Drop,Emlakçının gösterdiği evleri beğendik.,,,gold
aug_prop_842,5,Genitive Drop,Gerios silahı aldı ve göğsüne dayadı.,['Gerios'],True,augmentation
rbacc_0_1008,1,Subject Drop,"Bu iyi bir deneme olmuştu, fakat neşelendirmek bir yana moral artırıcı olarak bile işe yaramamıştı.",,,raw
sim_v0_21833,3,Subject Drop,"Nereye gidersen git, ensende olacak.",[],True,raw
aug_prop_3626,1,Argument Drop,Dedem aldıklarını defterine kaydeder ve bütün masraflarını yazar.,,,augmentation
ditfh_0_5892,1,Genitive Drop,Idaho konuşmak üzere ağzını açtı ama ses çıkarmadan kapattı.,['Idaho'],True,raw
aug_prop_6323,1,Genitive Drop,"Erdem hanım toparlandı , birkaç adım attı , ama koluna biri dokundu .",,,augmentation
aug_prop_18019,5,Subject Drop,Muhammet devran beni tanır ve beni anlar .,['Muhammet devran'],True,augmentation
seed_2602,3,Subject Drop,Şampiyonluk golünü gördüğümde.,[],True,gold
sluice_3147,3,Fragment,Ne kadar aşağı?,[],True,gold
sim_v0_16693,5,Genitive Drop,Johanson diğer gözünü açtı.,['Johanson'],True,raw
aug_prop_224,3,Genitive Drop,Yayını yere fırlattım ve botumla ittim.,[],True,augmentation
seed_2417,1,Fragment,Sirkeledikten sonra.,[],True,gold
aug_prop_13570,3,Object Drop,Garson yine kahve getirdi ama Ömer istemedi .,['kahve'],True,augmentation
aug_prop_21077,3,Genitive Drop,"Açlığı , kanın garip tadını bastırdı ve Büşra hevesle içti .",['Büşra'],True,augmentation
sim_v0_1304,1,Subject Drop,Yine meydana göz gezdirdi ve neşesi soldu.,,,raw
sluice_954,3,Genitive Drop,"Allen, “Bir at topal görünüyorsa ve nedenini bilmiyorsak, bir sorun olduğunu görebiliriz ve kemiğin kırılmasını beklememize gerek kalmaz” dedi.",['at topal görünüyorsa'],True,gold
kbtop_0_2697,1,Object Drop,Aslında gece sokaklarda yürümeyi boza satıcılığını hatırlatacağı için yazmamak gerektiğini de söylemişti Ferhat ama Mevlut dinlememişti.,,,raw
seed_931,1,Stripping,"Bu tuz kaya tuzu, sofra tuzu değil.",,,gold
aug_prop_14129,3,Subject Drop,Tuba onun kalın sesini duyuyordu ; gürültülü kahkahalarını da .,['Tuba'],True,augmentation
aug_prop_6441,3,Genitive Drop,Ceyhun kendini çekti ve bakışlarını çevirdi .,['Ceyhun'],True,augmentation
sim_v0_20899,5,Subject Drop,Nefes nefese nihayet Gülümhan’a yetişti.,[],True,raw
sluice_3067,3,Subject Drop,"Kurbanlar nedenini sorduğunda Bates, “Çünkü daha yaşlıyım ve daha fazla sigortam var” diye yanıtlıyor. ''",[],True,gold
odhm_0_1009,1,Genitive Drop,"Bana anında savaş gemilerini çağrıştırdı, yere devrildiklerinde çıkardıkları takırtıyı.",['savaş gemilerini'],True,raw
sim_v0_4007,5,Subject Drop,Kız başını sallamış ve gözlerini açmıştı.,['Kız'],True,raw
aug_prop_25769,1,Genitive Drop,İbrahim halil evet diyecekti ; ama nedense aklına Mehmet ailesinin bir gece yarısı küçük bir bodrumda öldürüldüğü geldi .,,,augmentation
sluice_2010,3,Subject Drop,"Belediye başkanı “Sanırım kendilerini New Jersey'de bulurlarsa, nedenini anlayabiliriz” dedi.",[],True,gold
aug_prop_10409,5,Argument Drop,1904’te Fatih yapıtlarını okudu ve çok etkilendi .,['Fatih yapıtlarını'],True,augmentation
aug_prop_12754,1,Genitive Drop,"Atilla süleyman başını iki yana salladı , kurumuş dudaklarım diliyle ıslattı , fakat ağzını açıp tek kelime söylemedi .",,,augmentation
aug_prop_4356,3,Genitive Drop,Memed gülümseyerek yaralarını gösterdi  yaraları iyice sarılmıştı.,['Memed'],True,augmentation
aug_prop_14324,4,Genitive Drop,Ahmet gözlerini kırpıştırdı ve kımıldanmaya başladı .,['Ahmet'],True,augmentation
seed_1535,3,Object Drop,İkimiz sinemaya gitmiştik ama çok sıkılınca ayrıldık.,['sinemaya'],True,gold
aug_prop_13127,3,Genitive Drop,Nimet didem Burak sözlerimin kendisine olduğunu zannet ti .,[],True,augmentation
sim_v0_4142,1,Genitive Drop,Trisha başını kaldırdı ve çevresine baktı.,,,raw
aug_prop_24940,1,Genitive Drop,"Atölyeleri sefalet içinde ama iyi para kazanıyorlar , bir takım elbise dört üç zlotiden aşağıya çıkmıyor .",,,augmentation
isemw_0_4464,1,Genitive Drop,İlk başta Flint bunların minik ejderhalar olduğunu düşünmüştü ama yaklaştıkça nefesi kesildi.,,,raw
aug_prop_21264,6,Subject Drop,"Sonra Mert metin Serhan olduğunu hatırladı , alkışların kendisi için olduğunu anladı .",[],True,augmentation
aug_prop_6861,3,No Ellipsis,Maruf ise hem yakışık lı hem de sevimli ydi .,[],True,augmentation
aug_prop_3669,3,Subject Drop,Kahveyi de severim ama çayı tercih ederim.,[],True,augmentation
seed_714,1,Subject Drop,Solundakine döndü.,[],True,gold
aug_prop_14012,5,Subject Drop,"Mutlu Ümit dişlerini sıkmış ve dudaklarını büzmüş , kapıda duruyordu .",['Mutlu Ümit'],True,augmentation
sluice_2465,3,Subject Drop,"Ama nasıl olduğunu söylemedi ve eğer kurallar çok katı olursa, borç verenlerin gelişmekte olan ülkelerden uzak duracağını kabul etti.",[],True,gold
sluice_592,3,Genitive Drop,"Nedenini söylemeseler de, Kanada'ya gidiyor olabileceğine inandıklarını da söylediler.","[""Kanada'ya gidiyor olabileceğine inandıklarını""]",True,gold
aug_prop_8150,3,Subject Drop,"bir araçlık kapalı otopark yaptım , Kıyıderespor Ragıp Baysal Tesislerini yaptım .",[],True,augmentation
sim_v0_812,5,Genitive Drop,"Gözyaşlarım kulaklarıma doldu, kulaklarım kaşındı, yüzüstü döndüm.",[],True,raw
seed_2213,1,Gapping,Kırsal hayatta böcek de olur yabani hayvan da.,[],True,gold
aug_prop_5144,5,Genitive Drop,Onu hiç incitmediğim gibi incit.,[],True,augmentation
ctyco_0_853,1,Gapping,Sen benim bacaklarımı kullanacaksın; ben de senin gözlerini.,,,raw
sluice_2308,3,Subject Drop,Durum: `` Muhtemelen saklayacağım ama nedenini bilmiyorum. '',[],True,gold
sluice_359,3,Genitive Drop,"Bana bir saniye verin, nedenini açıklayayım ama önce size biraz daha arka plan vereyim.",[],True,gold
aug_prop_7967,3,Object Drop,Lil gözlerini kırpıştırdı ve Pinar baktı .,['Lil'],True,augmentation
aug_prop_24499,6,Subject Drop,Hacer dizginleri bıraktı ve eteklerini kaldırdı .,['Hacer'],True,augmentation
aug_prop_14090,3,Fragment,Ama Özlem dışında kim bilebilirdi ?,[],True,augmentation
aug_prop_9728,3,No Ellipsis,İbrahim marka bir tüfek taşıyordu .,[],True,augmentation
aug_prop_17901,3,Genitive Drop,"Bayram ayrı çıkarlarının nerede olduğunu görebiliyordu , ama Adem göremiyordu .",[],True,augmentation
sim_v0_14701,5,Subject Drop,Gürültü ve trafik sokaktan el ayak çekmeye başlayınca akşamın yaklaştığını anladım.,[],True,raw
aug_prop_8187,5,Argument Drop,Gece otomobille tekrar Ali geldi .,[],True,augmentation
sim_v0_15602,3,Genitive Drop,İnsanlar sandığından daha güçlü ve tilkilerden daha zekidir.,['İnsanlar'],True,raw
aug_prop_18631,1,Gapping,Chester yedi katta indi ; adam da peşinden .,,,augmentation
seed_1160,1,Subject Drop,Lütfen ona bu dediklerimi söyleme.,,,gold
aug_prop_5807,3,No Ellipsis,Sebahat parmak izi mütehassısına işaret etti .,[],True,augmentation
seed_464,1,Argument Drop,Paketlerden ikisini görür görmez aldı ve götürdü.,,,gold
aug_prop_24269,1,Gapping,"İlyas , göz hekiminden birlik sürmesini çekerler de illetten de kurtulurlar , sebepten de .",,,augmentation
aug_prop_15813,5,Subject Drop,"önümüzde ki yıl sana , çubuğunu vereceğim , dört yıl sonra da tüfeğini .",[],True,augmentation
sim_v0_23680,6,Genitive Drop,"Doring’in partileri her zaman kalabalık olurdu, yarısı da otomobilleriyle gelirdi.",[],True,raw
aug_prop_11958,3,Genitive Drop,"Şerife ok yediği bacağının , Eda ise kırık kolunun iyileşmesini bekliyordu .",['Şerife'],True,augmentation
sluice_4000,3,VP Ellipsis,Ne depolamanız gerekir ve nasıl?,['depolamanız gerekir'],True,gold
aug_prop_1661,5,Subject Drop,Küçük yaşta Kuran'ı ezberledi ve hadis öğrendi.,[],True,augmentation
aug_prop_6042,1,Genitive Drop,"Cüneyt bir deveyim , ağustosgü lü istemiyorum ben ; yolunda diken bile olsa afiyetlerle yerim ben .",,,augmentation
sim_v0_4293,1,Genitive Drop,Tabancası kılıfındaydı ama refleksleri kusursuzdu.,,,raw
aug_prop_25329,1,Object Drop,Burhan Cihan beni Mediha hakkında uyarmak istemişti ama ben dinlemedim .,,,augmentation
sim_v0_25341,5,Ki Expression,"Birininki bir kadın yüzüydü, diğerininki erkek.",[],True,raw
aug_prop_23358,5,Subject Drop,"Mektubuma cevap vermedi , Hüseyin ayrıldı .",[],True,augmentation
aug_prop_24733,6,Genitive Drop,"Selma ellerini ovuşturdu , gözleri parladı .",['Selma'],True,augmentation
sim_v0_1656,1,Genitive Drop,Şükran duygularımız içimizden taşıyordu.,,,raw
aug_prop_14901,5,Genitive Drop,Mustafa Bankası dahi halkımıza kredi vermiyor .,[],True,augmentation
sim_v0_16415,5,Genitive Drop,Vic ilk korkusunu atlatmıştı.,['Vic'],True,raw
aug_prop_5929,3,Subject Drop,Serkan bana baktı ve dudaklarını birleştirdi .,['Serkan'],True,augmentation
aug_prop_2501,5,No Ellipsis,Kayseri şeyhi askerlerin huzurunda Abazaları övdü.,[],True,augmentation
seed_1444,3,Subject Drop,Cihat Kadıköy'de bir konser verecekti ama iptal etmiş.,['Cihat'],True,gold
sim_v0_16159,3,Genitive Drop,"Bir sürü koridor geçtiler, sağa sola saptılar.",[],True,raw
seed_873,1,Stripping,"Yarın hava yağmurlu, güneşli değil.",,,gold
seed_170,1,Object Drop,Sena fotoğrafı gördü ve hemen satın aldı.,,,gold
sim_v0_15380,3,Subject Drop,"Ayet Kârûn'u, Firavun'u ve Hâmân'ı da helak ettik.",[],True,raw
aug_prop_14350,3,Object CP Drop,Gizem metal elini ona doğru uzattı ama çocuk görmezden geldi ve sert toprağa indi .,['Gizem metal elini ona doğru uzattı'],True,augmentation
sluice_2510,3,Genitive Drop,"Chase, Mount Vernon, N.Y.'de doğdu ama ne zaman olduğunu söylemeyecek.",['doğdu'],True,gold
sluice_4021,3,Subject Drop,`` Büyük bir planın yoksa insanlar sana soruyor : Neden olmasın ?,[],True,gold
sim_v0_25192,3,Genitive Drop,Ziyaretgâh haline getirilen mezarı Gazne’dedir.,[],True,raw
seed_708,1,Ki Expression,"Bu markanın kahveleri acı, diğerininki daha tatlı.",,,gold
aug_prop_21723,5,Genitive Drop,Kaan suat de dönmesini istemiyor .,[],True,augmentation
sluice_24,5,Genitive Drop,Ve Crosby nedenini anlamıyor.,[],True,gold
aug_prop_12640,6,Object CP Drop,""" Hamdi senin nerede olduğunu sordu , ben de söyledim .",['senin nerede olduğunu'],True,augmentation
aug_prop_3725,1,NP Drop,Doktora gidip çılgın hareketlerini yumuşak hareketlerle değiştirebileceğini düşündü.,,,augmentation
sim_v0_15645,5,Genitive Drop,Daha çok güçlülüğünün ve zengin deneyimlerinin bir sonucuydu.,[],True,raw
sluice_3665,3,Fragment,Hangi kamera? ',[],True,gold
aug_prop_4445,5,Subject Drop,ama zihni fethedemezler. Soyutlamalar ilginç egzersizler olabilir ama zihni fethedemezler.,['Soyutlamalar'],True,augmentation
aug_prop_25756,3,Genitive Drop,"Mustafa ersagun gözlerini kırpıştırdı , nefesi kesilmişti .",['Mustafa ersagun'],True,augmentation
sluice_462,3,Genitive Drop,"Sözcü, “Nedenini anlamıyoruz” dedi.",[],True,gold
aug_prop_19290,1,Genitive Drop,Fatma uzun bir adam değildi ama vücudu sağlık lı ve dinç duruyordu .,,,augmentation
aug_prop_3408,5,Subject Drop,Yassı  koyu renkli ve beyaz renkli küçük bir balıktır.,[],True,augmentation
sluice_2350,5,Subject Drop,`` Ve nedenini gerçekten bilmiyordum . '',[],True,gold
sluice_2420,3,Subject Drop,Ülkem son 10 yıldır savaşta ve nedenini bile bilmiyorum.,[],True,gold
aug_prop_3969,1,Object Drop,Raporu aldı ama doktora vermedi.,,,augmentation
seed_1924,3,Object Drop,Tarladakiler henüz olmadığı için toplayamadık.,[],True,gold
seed_2260,3,VP Ellipsis,"Çocukların da yetişmesi imkansız, bizim de.","['yetişmesi imkansız,']",True,gold
aug_prop_23835,1,Genitive Drop,"Koray , Hayri üstün duydu ama sesi uzaktan , uzun bir tünelden geliyor gibi ydi .",,,augmentation
seed_1490,3,Subject Drop,Oyuncuların beden ölçülerine göre diktik ve yarın size teslim edeceğiz.,[],True,gold
aug_prop_7091,3,Genitive Drop,Hatice biraz onu elinde evirip çevirdi ve çarkı usulca döndürdü .,['Hatice'],True,augmentation
aug_prop_9384,1,Object Drop,"Yilmaz Recep gani yükselten onu , ve Aytaç 'ydü elinden tutan .",,,augmentation
seed_1151,1,Subject Drop,Kağıtları toparlayıp çöpe attı.,,,gold
sim_v0_14582,5,Subject Drop,"Boğazındaki, bacaklarındaki, sol kolundaki sargıları hissedebiliyordu.",[],True,raw
aug_prop_11206,5,Subject Drop,Gülcan başıyla onaylıyor ve puro içiyordu .,['Gülcan'],True,augmentation
sim_v0_3081,1,Object Drop,Hareton yanına girmek istiyordu ama ben bırakmadım.,,,raw
aug_prop_6308,3,Genitive Drop,"Esra çok sevdiği çizgili koltuğunda oturuyordu , bense onun yanında yerde .",['Esra'],True,augmentation
sim_v0_23510,5,Subject Drop,Fakir insanlann nasıl düşündüğünü bilirim.,[],True,raw
seed_1225,1,Subject Drop,Arabasının motoru çalışmayınca tamirci çağırdı.,,,gold
aug_prop_21653,1,Gapping,"Bu imparatorluklarda halk sopa ile yönetilir , Bilal ise uzun kırbaçlarla .",,,augmentation
ktlnt_0_2391,6,Object Drop,Daha iyi görmek için Jilin az daha yükseğe çıkmak istedi ama bu sırada prangası şıngırdadı.,[],True,raw
seed_399,1,Subject Drop,Çocuklarla zaman geçirdi ve kumdan kale yapmayı öğretti.,"[{'value': [{'start': 17, 'end': 19, 'tag': 'ANTECEDENT'}, {'start': 0, 'end': 1, 'tokens': ['Çocuklarla'], 'tag': 'ANTECEDENT'}], 'tag': 'ANTECEDENT'}]",True,gold
aug_prop_11428,5,Genitive Drop,Adnan gözlerini sildi ve gözlerini kırpıştırdı .,['Adnan'],True,augmentation
seed_2196,1,Gapping,Sen Balıkesir'e otobüsle de gelebilirsin uçakla da.,[],True,gold
aug_prop_19661,5,Subject Drop,Özge onu bıraktı ve saatini çıkardı .,['Özge'],True,augmentation
aug_prop_10414,5,Subject Drop,Zübeyde gözlerini sildi ve boğazını temizledi .,['Zübeyde'],True,augmentation
sluice_2036,3,Subject Drop,Ne tür saldırılar olduğunu belirtmedi.,[],True,gold
sim_v0_22146,5,Genitive Drop,"""Kanınız donmuş, buza dönüşmüş.",[],True,raw
aug_prop_20062,1,Genitive Drop,"Bu sözler Bariş keyiflendirmeli ydi , ama söylenişleri o kadar kolay olmamıştı .",,,augmentation
aug_prop_17012,1,Object Drop,Elif bir paket sigara uzattı ama şoför almadı .,,,augmentation
aug_prop_11321,4,Subject Drop,Rezzan tarafından nikâhlanmıştır .,[],True,augmentation
sim_v0_18178,3,Subject Drop,Bilinmeyen bir güç tarafından esir alınmışlardı.,[],True,raw
sim_v0_8385,5,Subject Drop,"Çocuklar da annelerinin peşinden içeri dalmışlardı, haykırarak koşuşup duruyorlardı.",['Çocuklar'],True,raw
sim_v0_16037,3,Genitive Drop,"Rahip ona şişeyi koklattı, yaralı gözlerini açtı.",['ona'],True,raw
sim_v0_17723,5,Subject Drop,Sessizlik eve varıncaya kadar sürdü.,[],True,raw
ynr_0_1856,6,NP Drop,"Olanları anlatmanın sana faydası dokunabilir, tabii bize de.",[],True,raw
aug_prop_25480,1,Pronominal Strategy,""" Mayınlar iki tanesini öldürdü ; ama gerisi de gelecek Baran .",,,augmentation
gscnk_0_11519,1,Subject Drop,"Birazdan buraya da gelir, buraya, limon ağaçlarına.",,,raw
sluice_334,3,Subject Drop,"Eğer anlamıyorsam, nedenini araştırmaya hazırım.",[],True,gold
cddoc_0_110,1,NP Drop,"Bu dili konuşan birine tesadüf etmiştim; demek konuşulabilen bir dildi, konuşan biri vardı karşımda.",['Bu dili'],True,raw
sim_v0_7539,3,Genitive Drop,Küçük yaratık başını kaldırdı ve parmaklarını araladı.,['Küçük yaratık'],True,raw
aug_prop_24799,5,Genitive Drop,"Kardeşimiz Murat bir küçük musibeti varmış diye yazıyor , ne imiş ?",[],True,augmentation
ago_1_4526,1,Genitive Drop,"Gordon bir an için onu izlemeyi düşündü, ama bacakları onu taşımayacak kadar ağırdı.",,,raw
aug_prop_1255,3,Genitive Drop,"""Cesedimi aldın ve süvarilerimi öldürdün.""",[],True,augmentation
aug_prop_12076,5,Object Drop,Çağla başıyla onayladı .,[],True,augmentation
aug_prop_19901,5,Stripping,"Öznur eğilip tohumlara bakıyor ilkin , sonra da cırcır lı çantasına .",['bakıyor'],True,augmentation
aug_prop_6818,1,Ki Expression,"Ufak tefek , Nurhan benzer , yanık yüzlü bir adamdı ve soluğu bir çocuğun ki gibi kokuyordu .",,,augmentation
aug_prop_25158,1,Genitive Drop,Merve şarkının ta mamını üç buçuk dakika boyunca çaldı ama kasette ki müzi ğin aynısını dinlediğimizi anlamamız çok sürmemişti .,,,augmentation
sluice_767,3,Subject Drop,"`` Komik , nedenini gerçekten bilmiyorum .",[],True,gold
sluice_1485,3,Genitive Drop,"Bu yüzden onun için akıllıca olan şey yapması gereken doğru şeydir -- bu da onları gördüğü gibi çağırmak ve nedenini açıklamaya hazır olmaktır , "" dedi Sims .",[],True,gold
aug_prop_11559,6,Argument Drop,Kadir suçluluk duygusunu bastırdı ve Mesut döndü .,[],True,augmentation
sszia_0_6041,1,Genitive Drop,"Bebekliğini biliyorum senin, ilk adımlarını, ilk sözcüklerini.","['senin,']",True,raw
seed_1317,1,Subject Drop,Kulaklarını daha bir bebekken delmişlerdi.,,,gold
aug_prop_11853,1,Ki Expression,"Hakan elinde ki fincana baktı , aniden içinde kini Özen yüzüne fırlattı .",,,augmentation
aug_prop_14536,1,Genitive Drop,Çok az tuttuğum sekiz yıl önce ki hatıra defterim bile duruyor ; fotoğraf albümlerim .,,,augmentation
aug_prop_18799,3,Genitive Drop,Fakat Ozan gene yüzüne bakmadı .,[],True,augmentation
sluice_3922,3,Subject Drop,Ne kadar kasvetli?,[],True,gold
aug_prop_8516,3,Genitive Drop,Kamil geleceğini umuyordu fakat umduğu olmadı .,[],True,augmentation
bbcbb_0_1489,3,Gapping,"Tam şimdi kısa süreli ilişkilerinden birini hatırlıyorum, şu diş hekimini.","['hatırlıyorum,']",True,raw
aug_prop_18762,3,Genitive Drop,Onlar ısrarla İsmail şenol meyhanesine gitmek istiyor ve onları da yanlarına çağırıyorlardı .,['Onlar'],True,augmentation
seed_2044,3,NP Drop,"Raftakiler bitince, görevli depoya baktı.",[],True,gold
sko_0_8303,6,Stripping,"Işıktan da girebilirsin, karanlıktan da.","['girebilirsin,']",True,raw
aug_prop_4159,5,Subject Drop,Rıhtımlardaki zavallı işsizler gibi aç kaldık.,[],True,augmentation
aug_prop_13912,1,Subject Drop,Öznur bunu duydu ama arkasına bakmadı .,['Öznur'],True,augmentation
aug_prop_15235,5,Genitive Drop,Zülfiye gözlerini açtı ve sınıfa baktı .,['Zülfiye'],True,augmentation
aug_prop_5415,3,Subject Drop,""" Ayşe en başından anlatayım .",[],True,augmentation
gvukmk_0_4661,1,Genitive Drop,"Sesi odanın dibinden geldi kulağına, gidiyordu.",,,raw
aug_prop_11833,1,Genitive Drop,Oğuz kağan hemen cevap vermedi ama kahverengi gözleri kuşkuyla kısıldı .,,,augmentation
sim_v0_17595,5,Subject Drop,Şekeri yalnızca benim için çalıyordu.,[],True,raw
sim_v0_25141,3,Genitive Drop,Vücutlarının sanki hiç ağırlığı yoktu.,[],True,raw
aug_prop_9498,6,Object Drop,"Gitarın oyması bitmişti , Burcu verdi .",['Gitarın'],True,augmentation
aug_prop_22454,3,Genitive Drop,Şerife ezgi bunu gördü ve gözleri buğulandı .,['Şerife ezgi'],True,augmentation
sim_v0_8389,5,Genitive Drop,Daha sonra asla yalnız kalmayacağını hatırladı ve paniği azalmaya başladı.,[],True,raw
aug_prop_9665,3,Object Drop,Cinayet silahını Ufuk masasında bulmamızı umdu ve bilerek kabaca temizledi .,['Cinayet silahını'],True,augmentation
sluice_1625,3,Genitive Drop,"`` Sanırım bunu yakın vadede görmeye devam edeceksiniz ; ne kadar sürdüğünü söylemek zor,' dedi Dillon.",['bunu'],True,gold
aug_prop_18017,1,Object Drop,Müjdat vasiyetnameyi yazmış ve ona bırakmış .,['vasiyetnameyi'],True,augmentation
aug_prop_15531,5,Genitive Drop,Muhammet devran hiç beklediğiniz gibi çıkmayabilir .,[],True,augmentation
