candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality
seed_2755,001,Fragment,Yaz tatilinde.,[],True
sim_v0_8233,005,Subject Drop,Sabah uyandığımda yatak hâlâ sıcaklığını taşıyordu ama kendisi ortadan kaybolmuştu.,[],True
seed_26,0001,Object Drop,"Çiçekleri ben kendime alırım, sen alma.",,
ynr_0_11761,0001,Subject Drop,Bize bir şey olmayacak bebeğim çünkü Roy'a bunu kimin yaptığını bulacağım.,,
aug_prop_13736,0001,Genitive Drop,"Kaan suat cevap vermedi , ama bedeni heyecanla titredi .",,
aug_prop_1941,005,Genitive Drop,tüm normal yollarla araştırma yapmış  ancak eli boş dönmüştü.,[],True
aug_prop_15721,0001,Gapping,"Sonra Barbie’ye beş kere vurdu , biri karın boşluğuna , biri de midesine .",,
sim_v0_15472,006,Gapping,Aklı hep bu yolculukta ve eviyle ilgili hazırlıklardaydı.,['eviyle ilgili hazırlıklardaydı.'],True
aug_prop_22587,0001,Ki Expression,Ardından bir sonra ki iki altı paket lik gurup ve ondan sonra ki geldi .,,
aug_prop_14929,003,Object Drop,"Demet onun yüzünde ki ifadeyi merak etti , ama başı eğik olduğu için göremedi .",['onun yüzünde ki ifadeyi'],True
hyjsf_0_3105,006,Subject Drop,"Gözlerine baktığınızda domuzların uyandırdığı sefaleti uyandırmazlar sizde, ancak zihnin gözü benzerlikleri yine de seçebilir.","['sizde,']",True
dbkaan_0_1801,0001,Genitive Drop,"Ben hayır diyordum, ama dişlerim birbirine vuruyordu.",,
aug_prop_10945,0001,Object Drop,Ömer faruk 25 santim demişti ama 35 vardı rahat .,,
aug_prop_7458,0001,Genitive Drop,İbrahim halil da bu hareketi taklide özendi ama burnu o kadar büyük olmadığı için pek beceremedi .,,
seed_1842,001,Subject Drop,Kutudakilerden alabilirsiniz.,[],True
sim_v0_4351,0001,Genitive Drop,Kabakov ayağa kalktı ve içini çekti.,,
cbm_0_992,006,Stripping,"Çocuklarınızı da gömersiniz siz, çocuklarınızın çocuklarını da.","['gömersiniz siz,']",True
sim_v0_3411,0001,Genitive Drop,Gus sertçe kaldırıma çarptı ve şapkası düştü.,,
aug_prop_1023,005,Argument Drop,Sert bir şekilde cevap verdim ama sesim yumuşaktı.,[],True
mtmsk_0_12274,0001,Subject Drop,"İnandırıcı olup olmadığını bilmiyordu, ama berbat bir his olduğu muhakkaktı.",,
aug_prop_14341,0001,Genitive Drop,Gökhan Oğuz yatamayacağını söyledi ; oysa o gece düğünleri vardı .,,
sim_v0_19587,005,Genitive Drop,Ruhu itiraflarla zehirleniyordu.,[],True
aug_prop_15235,005,Subject Drop,Zülfiye gözlerini açtı ve sınıfa baktı .,['Zülfiye'],True
aug_prop_15821,0001,Gapping,"Fatih Yahudilerinin oturduğu bu yere Ayşegül Sokak da derlerdi , Fatih Sokağı da .",,
zpc_0_3369,0001,Subject Drop,Sponsorlara teşekkür edip bana dönüyor ve sahne artık benim.,,
aug_prop_6826,003,No Ellipsis,"Bizimle birlikte , Adnan doğru namaz kıldı .",[],True
sim_v0_865,0001,Subject Drop,"Seni oraya bırakacağım ve görevime döneceğim.""",,
aug_prop_5357,0001,Genitive Drop,Erdem bu kadar alaycı olmak istememişti ancak sözcükler ağzından öyle çıkıverdi .,,
sim_v0_14467,003,Subject Drop,"Akşamdan, ertesi gün için hazırlıklar tamamlanır, ev işlerini hallederiz.",[],True
aug_prop_2229,003,Genitive Drop,Rüstem ile yaptığı savaşta onu yendi ve kafasını kesti.,['Rüstem'],True
aug_prop_14329,0001,Genitive Drop,"dört hayaliyse herkesi güldürdü , en çok da kendisini .",,
sim_v0_7963,005,Genitive Drop,Ksenophon Gelirler adlı kitabında bunu öğütlemektedir.,['Ksenophon'],True
aug_prop_2384,005,Genitive Drop,Bayan Exe aniden yüksek sesle nefesini tuttu.,['Bayan Exe'],True
ysapkd_0_7672,005,Gapping,"Atölyeye geri dönmeliyim, şu bodruma.","['geri dönmeliyim,']",True
seed_791,0001,Gapping,Bir yıldız kaydı ve bir tane daha.,,
seed_2549,001,Fragment,Sizlere de.,[],True
aug_prop_12097,005,Argument Drop,"Murat çok hoşlanıyordu , Betül de ondan .",['Betül'],True
aug_prop_15421,005,Subject Drop,Ayşegül omuzlarını silkti ve kollarını kavuşturdu .,['Ayşegül'],True
sim_v0_24978,005,Subject Drop,Almanya’nın tekrar silahlanmak istediği kanısındayım...,[],True
seed_219,0001,Object Drop,Makyaj malzemeleri yere düşünce toplamak zorunda kaldı.,,
aug_prop_5910,0001,Genitive Drop,"Ejderhalar Oğuz deri çizmelerini parçalıyorlardı , yaraları da çok ağrıyordu ama o bunların farkında bile değildi .",,
aug_prop_25135,003,No Ellipsis,Yakup onur sonra tekrar öğretmenliğe döndü .,[],True
sim_v0_14403,003,Subject Drop,Balıkçı teknesinin denize açılmak üzere olduğuna dair de telsiz mesajı aldım.,[],True
aug_prop_18614,0001,Genitive Drop,"Mehmet ali de aynı şeyi yaptı , ancak aklı hâlâ konuşmada ydı .",,
aug_prop_12783,005,No Ellipsis,Kendi küçük köyünde olduğu gibi Feza da herkesin bir­birini tanıdığını sanıyordu .,[],True
sim_v0_25566,003,No Ellipsis,Eşlerin birbirine karşı vazifeleri vardır.,[],True
aug_prop_23940,006,Genitive Drop,"Onur Habip çalıştığım sıralar , bir maden işçisi bir mühendisi dövmüş , ama kimse görmemişti .",[],True
seed_1918,001,Ki Expression,Ortadakini ben tanımıyorum.,[],True
sim_v0_21836,003,Subject Drop,"Oracıkta öylece dikilmiş, birbirimize bakıyorduk.",[],True
aug_prop_23659,003,Object Drop,Yunus başıyla onayladı .,[],True
aug_prop_24089,005,Object CP Drop,"Biz O'nun kim olduğunu bilmiyoruz , Tuba Teyfik de artık bilmiyor .","[""O'nun kim olduğunu""]",True
aug_prop_17732,005,Subject Drop,Sonra Kezban bileklerini tuttu ve ellerini indirdi .,['Kezban'],True
bgnv_0_1006,001,No Ellipsis," Kimse karşılık vermeyecek, kimse ağzını açmayacak.",[],True
sim_v0_16906,005,Argument Drop,Marty çok hevesli görünüyordu ve Randolph neredeyse izin verecekti.,['Marty'],True
aug_prop_3238,005,Genitive Drop,Buna benzeyen Koca John'la ölümden kıl payı kurtulduğunu hatırladı.,[],True
sim_v0_1229,005,Argument Drop,"Programın reklamları dönüyor, kız kardeşim yok.",['Programın reklamları'],True
aug_prop_20111,003,Subject Drop,Tevhid böyle söyledi ve şaka yapmıyordu .,['Tevhid'],True
aug_prop_4928,005,Subject Drop,Heyecandan biraz kısılmış bir sesle sordu.,[],True
sim_v0_16419,005,Genitive Drop,Duris alt dudağını çiğniyordu.,['Duris'],True
seed_2096,003,NP Drop,Başını kaldırıp gökyüzündekileri incelemelisin.,[],True
aug_prop_23805,006,Argument Drop,Sonra Alper baktı ve gözleri açıldı .,[],True
aug_prop_25139,0001,Gapping,"Cemile ayşe çok sevdiği çizgili koltuğunda oturuyordu , bense onun yanında yerde .",,
aug_prop_4276,006,Subject Drop,Onlardan kurtulmak için Kharybdis ve Scylla'nın arasından geçecekler.,[],True
sim_v0_8529,005,Argument Drop,Resulullah bütün şehitlerin kanlarıyla defnedilmelerini emretti.,[],True
cknb_0_2136,0001,Gapping,"Necip Fazıl da mahpustur, Cevat Rifat da.",,
ishcd_0_2792,0001,Object Drop,Davalının avukatı dava özetini fırlattı ama jüri dönüp bakmadı bile.,,
sim_v0_15330,003,Genitive Drop,Üstlerinde ince ve kalın ipekten yeşil elbiseler vardır.,[],True
seed_1795,003,NP Drop,Turuncu kedininki orada duruyor.,[],True
aug_prop_25594,005,Genitive Drop,Ali biraz onu elinde evirip çevirdi ve çarkı usulca döndürdü .,['Ali'],True
seed_1816,003,NP Drop,Kitapçıdan aldığın kitaplardansa kütüpahnedekiler daha iyi değil mi?,['kitaplardansa'],True
sim_v0_15916,005,Genitive Drop,"Seppel ona bedelini söylemişti, o da ödemişti.",[],True
aug_prop_14627,0001,Gapping,"18155Sabırlı Tuğçe da bunu te’vil eder , yorumlar .",,
aug_prop_7973,003,Subject Drop,İlker başıyla onayladı ve parasını ödedi .,['İlker'],True
seed_496,0001,NP Drop,O kadar güzel bir karşılama hazırlamışlar ki daha iyisini yapmalıyız.,,
sim_v0_16028,003,Gapping,"Siz genç kadını görürsünüz, bense yaşlı hanımı.","['görürsünüz,']",True
kdpp_0_467,0001,Subject Drop,Bıçağını belindeki kınına soktu ve sırt çantasını omzuna attı.,,
aug_prop_5072,005,Genitive Drop,Fizik sadece ölçebildiğimiz şeylerle ilgilenir.,[],True
aug_prop_7098,0001,Gapping,"Emrah , eşe dosta saldırıyor , kobralar yabancılara .",,
aug_prop_7517,0001,Genitive Drop,"Muhammed yusuf bana bunları geçen yaz anlattı , ama dadısı eğer onun bütün bunları bildiğini duysa kederinden ölür .",,
sluice_3981,003,Subject Drop,Ne kadar istekli?,[],True
sim_v0_23931,003,Genitive Drop,"Bu, kendini emniyette hissettiğini gösterir.",[],True
sim_v0_8502,005,Genitive Drop,Sırbistan hükümeti Sofya hükümetine ültimatom vermiş ve hudutlarını kapatmıştır.,['Sofya hükümetine'],True
sim_v0_14568,005,Subject Drop,Ne olur ne olmaz diye çantasına fazladan birkaç parça giysi koydu.,[],True
sluice_2201,003,Subject Drop,Kimin evi olduğunu söylemeyeceğiz. '',[],True
aug_prop_3749,005,Argument Drop,Gecikmeli bir uçuşla gelmeme rağmen gecikmeden varacağım gibi aynı saatte vardım.,[],True
sim_v0_8036,005,Subject Drop,"Cemil, çocuğun sorusuyla ellerini gözlerinden çekti, anlamadan baktı.","['Cemil,']",True
aug_prop_22817,005,Genitive Drop,"Filiz omuzlarını kaldırdı , dudakları oynadı .",['Filiz'],True
sluice_145,003,Genitive Drop,``Nasıl olduğunu unutmadım`` dedi.,[],True
aug_prop_24345,006,Subject Drop,Osman turgut Yildirim bindi ve oradan uzaklaştı .,['Osman turgut Yildirim'],True
sim_v0_21670,005,Subject Drop,Auvergne’de Plomb du Cantal’e yaklaştı.,[],True
sim_v0_20256,003,Subject Drop,Kalabalığın arasında onun yüzünü bulamamıştı.,[],True
aug_prop_5379,005,Genitive Drop,Emin başıyla onayladı ve eyerine atladı .,['Emin'],True
aug_prop_10430,005,Argument Drop,Berfin can gözlerini kapattı ve Mahmut erişti .,[],True
aug_prop_12296,005,Genitive Drop,Elif beklerken kalbinin hızla çarptığını hissedebiliyordu .,['Elif'],True
aug_prop_19515,005,Genitive Drop,"Haci murat etrafımda dönüyor , kulaklarım uğulduyordu .",[],True
aug_prop_10865,003,Genitive Drop,Ali bunu gördü ve gözleri buğulandı .,['Ali'],True
sim_v0_18221,005,Genitive Drop,Osmanlı Bankası dahi halkımıza kredi vermiyor.,[],True
sluice_3218,003,Subject Drop,"Eğer öyleyse, halka ne fiyatla?",[],True
sim_v0_3021,0001,Subject Drop,Ben bütün hileleri bilirim ama bunu bilmiyorum.,,
aug_prop_14775,0001,Argument Drop,"Ben Mehmet yavuz bilmiyorum , fakat biraz önce iki Suriyelinin aralarında ki konuşmada geçen bazı kelimeler tanıdık geldi .",,
aug_prop_12921,005,Subject Drop,"Köprüden vapura binmiş , Hüseyin gidiyorduk .",[],True
cddoc_0_848,0001,Subject Drop,"Balayına da Dubai’ye gittiydiler, Dubai’ye.",,
seed_908,0001,Stripping,"Büyük bir latte alacağım, küçük değil.",,
aug_prop_17905,0001,Object Drop,"Bir uşak bizi içeri almak için geldi , fakat Berna kısaca reddetti .",,
ykvdgdo_0_2471,005,Stripping,"Ne kadar korkunç olduklarını bilmektedirler, günahkâr olduklarını.","['Ne kadar', 'bilmektedirler,']",True
aug_prop_10087,003,Subject Drop,Esra bunu biliyor ama oralı olmuyor .,['Esra'],True
bsbyam_0_2197,0001,Pronominal Strategy,Dış basın bunların başkent çevresinde görülmediklerini yazmıştı ama anlaşılan durum öyle değildi.,,
seed_502,001,Subject Drop,Zırdeli hareketlerini doktora giderek düzgünleriyle değiştirebileceğini sandı.,[],True
aug_prop_16535,005,Genitive Drop,Selçuklu döneminden zamanımıza kadar beş ipek li kumaş parçası gelebilmiştir .,[],True
aug_prop_15280,005,Subject Drop,Başta Haci ömer sadece geniş bir kanepe gördü ama gözleri karanlığa alışınca kardeşini de seçmeye başladı .,['Haci ömer'],True
aug_prop_18493,0001,Genitive Drop,"Nilgün , katledilmiş deve ve de orka baktı ama ağzı hâlâ kapanmamıştı ; yaşlı adam hiç ıskalamamıştı .",,
aug_prop_7620,003,Subject Drop,"Daha sonra Erdal bu anketi tekrarlıyor , fakat bu sefer yakın arkadaşları çağırmıyor .",['Erdal'],True
aug_prop_4215,005,Gapping,Liberalizmin mantığında ne pasaport ne vize olmalı.,['olmalı.'],True
seed_519,003,Genitive Drop,Çivili tablo hala yerinde ama çivisizler kırılmış.,[],True
aug_prop_12039,006,Argument Drop,Don Ebru dayanamayıp ellerini ovuşturdu .,[],True
aug_prop_6567,0001,Genitive Drop,"Dilim de ona ulaşmaya gitti , canım da ; fakat Selkan murad anlatacak dil nerde bende ?",,
aug_prop_21897,005,Subject Drop,Hatice kafasını salladı ve oğlunu öptü .,['Hatice'],True
ynr_0_10049,0001,Gapping,"O halde ben de suçluyum, yavrularım da.",,
aug_prop_3661,005,Argument Drop,Vali öğrencilerle sohbet ederek gelecek planlarını sordu.,['öğrencilerle'],True
sluice_2201,003,Genitive Drop,Kimin evi olduğunu söylemeyeceğiz. '',[],True
aug_prop_9713,003,Genitive Drop,"Mümüne uykusunda kımıldadı , düş görüyor , sayıklıyordu .",['Mümüne'],True
aug_prop_22411,0001,Genitive Drop,Kalabalık bir çocuk topluluğu Kubilay ile çevremizi sardı ama yakın olmalarına rağmen hiçbiri elini uzatıp bize dokunmadı .,,
sluice_1465,003,Genitive Drop,"Entrika kokan ve bir komplonun izini sürmeye hevesli olan İngiliz gazeteleri, onun görevden alındığı konusunda ısrar etti ve nedenini öğrenmek istedi.",['onun görevden alındığı'],True
sim_v0_3701,0001,Genitive Drop,"Malcolm, gözlerini açtı ve Ariella’ya baktı.",,
sim_v0_21873,005,Genitive Drop,"Uzanıp kızı çekti, göğsüne bastırdı.",[],True
seed_494,0001,NP Drop,"O mavi kalemi alsın, ben kırmızıyı alırım.",,
aug_prop_25646,006,Subject Drop,Hep birlikte Şuayip kâğıtlarına göz attılar .,[],True
seed_1308,0001,Subject Drop,Emlakçının gösterdiği evleri beğendik.,,
aug_prop_842,005,Genitive Drop,Gerios silahı aldı ve göğsüne dayadı.,['Gerios'],True
rbacc_0_1008,0001,Subject Drop,"Bu iyi bir deneme olmuştu, fakat neşelendirmek bir yana moral artırıcı olarak bile işe yaramamıştı.",,
sim_v0_21833,003,Subject Drop,"Nereye gidersen git, ensende olacak.",[],True
aug_prop_3626,0001,Argument Drop,Dedem aldıklarını defterine kaydeder ve bütün masraflarını yazar.,,
ditfh_0_5892,001,Genitive Drop,Idaho konuşmak üzere ağzını açtı ama ses çıkarmadan kapattı.,['Idaho'],True
aug_prop_6323,0001,Genitive Drop,"Erdem hanım toparlandı , birkaç adım attı , ama koluna biri dokundu .",,
aug_prop_18019,005,Subject Drop,Muhammet devran beni tanır ve beni anlar .,['Muhammet devran'],True
seed_2602,003,Subject Drop,Şampiyonluk golünü gördüğümde.,[],True
sluice_3147,003,Fragment,Ne kadar aşağı?,[],True
sim_v0_16693,005,Genitive Drop,Johanson diğer gözünü açtı.,['Johanson'],True
aug_prop_224,003,Genitive Drop,Yayını yere fırlattım ve botumla ittim.,[],True
seed_2417,001,Fragment,Sirkeledikten sonra.,[],True
aug_prop_13570,003,Object Drop,Garson yine kahve getirdi ama Ömer istemedi .,['kahve'],True
aug_prop_21077,003,Genitive Drop,"Açlığı , kanın garip tadını bastırdı ve Büşra hevesle içti .",['Büşra'],True
sim_v0_1304,0001,Subject Drop,Yine meydana göz gezdirdi ve neşesi soldu.,,
sluice_954,003,Genitive Drop,"Allen, “Bir at topal görünüyorsa ve nedenini bilmiyorsak, bir sorun olduğunu görebiliriz ve kemiğin kırılmasını beklememize gerek kalmaz” dedi.",['at topal görünüyorsa'],True
kbtop_0_2697,0001,Object Drop,Aslında gece sokaklarda yürümeyi boza satıcılığını hatırlatacağı için yazmamak gerektiğini de söylemişti Ferhat ama Mevlut dinlememişti.,,
seed_931,0001,Stripping,"Bu tuz kaya tuzu, sofra tuzu değil.",,
aug_prop_14129,003,Subject Drop,Tuba onun kalın sesini duyuyordu ; gürültülü kahkahalarını da .,['Tuba'],True
aug_prop_6441,003,Genitive Drop,Ceyhun kendini çekti ve bakışlarını çevirdi .,['Ceyhun'],True
sim_v0_20899,005,Subject Drop,Nefes nefese nihayet Gülümhan’a yetişti.,[],True
sluice_3067,003,Subject Drop,"Kurbanlar nedenini sorduğunda Bates, “Çünkü daha yaşlıyım ve daha fazla sigortam var” diye yanıtlıyor. ''",[],True
odhm_0_1009,001,Genitive Drop,"Bana anında savaş gemilerini çağrıştırdı, yere devrildiklerinde çıkardıkları takırtıyı.",['savaş gemilerini'],True
sim_v0_4007,005,Subject Drop,Kız başını sallamış ve gözlerini açmıştı.,['Kız'],True
aug_prop_25769,0001,Genitive Drop,İbrahim halil evet diyecekti ; ama nedense aklına Mehmet ailesinin bir gece yarısı küçük bir bodrumda öldürüldüğü geldi .,,
sluice_2010,003,Subject Drop,"Belediye başkanı “Sanırım kendilerini New Jersey'de bulurlarsa, nedenini anlayabiliriz” dedi.",[],True
aug_prop_10409,005,Argument Drop,1904’te Fatih yapıtlarını okudu ve çok etkilendi .,['Fatih yapıtlarını'],True
aug_prop_12754,0001,Genitive Drop,"Atilla süleyman başını iki yana salladı , kurumuş dudaklarım diliyle ıslattı , fakat ağzını açıp tek kelime söylemedi .",,
aug_prop_4356,003,Genitive Drop,Memed gülümseyerek yaralarını gösterdi  yaraları iyice sarılmıştı.,['Memed'],True
aug_prop_14324,004,Genitive Drop,Ahmet gözlerini kırpıştırdı ve kımıldanmaya başladı .,['Ahmet'],True
seed_1535,003,Object Drop,İkimiz sinemaya gitmiştik ama çok sıkılınca ayrıldık.,['sinemaya'],True
aug_prop_13127,003,Genitive Drop,Nimet didem Burak sözlerimin kendisine olduğunu zannet ti .,[],True
sim_v0_4142,0001,Genitive Drop,Trisha başını kaldırdı ve çevresine baktı.,,
aug_prop_24940,0001,Genitive Drop,"Atölyeleri sefalet içinde ama iyi para kazanıyorlar , bir takım elbise dört üç zlotiden aşağıya çıkmıyor .",,
isemw_0_4464,0001,Genitive Drop,İlk başta Flint bunların minik ejderhalar olduğunu düşünmüştü ama yaklaştıkça nefesi kesildi.,,
aug_prop_21264,006,Subject Drop,"Sonra Mert metin Serhan olduğunu hatırladı , alkışların kendisi için olduğunu anladı .",[],True
aug_prop_6861,003,No Ellipsis,Maruf ise hem yakışık lı hem de sevimli ydi .,[],True
aug_prop_3669,003,Subject Drop,Kahveyi de severim ama çayı tercih ederim.,[],True
seed_714,001,Subject Drop,Solundakine döndü.,[],True
aug_prop_14012,005,Subject Drop,"Mutlu Ümit dişlerini sıkmış ve dudaklarını büzmüş , kapıda duruyordu .",['Mutlu Ümit'],True
sluice_2465,003,Subject Drop,"Ama nasıl olduğunu söylemedi ve eğer kurallar çok katı olursa, borç verenlerin gelişmekte olan ülkelerden uzak duracağını kabul etti.",[],True
sluice_592,003,Genitive Drop,"Nedenini söylemeseler de, Kanada'ya gidiyor olabileceğine inandıklarını da söylediler.","[""Kanada'ya gidiyor olabileceğine inandıklarını""]",True
aug_prop_8150,003,Subject Drop,"bir araçlık kapalı otopark yaptım , Kıyıderespor Ragıp Baysal Tesislerini yaptım .",[],True
sim_v0_812,005,Genitive Drop,"Gözyaşlarım kulaklarıma doldu, kulaklarım kaşındı, yüzüstü döndüm.",[],True
seed_2213,001,Gapping,Kırsal hayatta böcek de olur yabani hayvan da.,[],True
aug_prop_5144,005,Genitive Drop,Onu hiç incitmediğim gibi incit.,[],True
ctyco_0_853,0001,Gapping,Sen benim bacaklarımı kullanacaksın; ben de senin gözlerini.,,
sluice_2308,003,Subject Drop,Durum: `` Muhtemelen saklayacağım ama nedenini bilmiyorum. '',[],True
sluice_359,003,Genitive Drop,"Bana bir saniye verin, nedenini açıklayayım ama önce size biraz daha arka plan vereyim.",[],True
aug_prop_7967,003,Object Drop,Lil gözlerini kırpıştırdı ve Pinar baktı .,['Lil'],True
aug_prop_24499,006,Subject Drop,Hacer dizginleri bıraktı ve eteklerini kaldırdı .,['Hacer'],True
aug_prop_14090,003,Fragment,Ama Özlem dışında kim bilebilirdi ?,[],True
aug_prop_9728,003,No Ellipsis,İbrahim marka bir tüfek taşıyordu .,[],True
aug_prop_17901,003,Genitive Drop,"Bayram ayrı çıkarlarının nerede olduğunu görebiliyordu , ama Adem göremiyordu .",[],True
sim_v0_14701,005,Subject Drop,Gürültü ve trafik sokaktan el ayak çekmeye başlayınca akşamın yaklaştığını anladım.,[],True
aug_prop_8187,005,Argument Drop,Gece otomobille tekrar Ali geldi .,[],True
sim_v0_15602,003,Genitive Drop,İnsanlar sandığından daha güçlü ve tilkilerden daha zekidir.,['İnsanlar'],True
aug_prop_18631,0001,Gapping,Chester yedi katta indi ; adam da peşinden .,,
seed_1160,0001,Subject Drop,Lütfen ona bu dediklerimi söyleme.,,
aug_prop_5807,003,No Ellipsis,Sebahat parmak izi mütehassısına işaret etti .,[],True
seed_464,0001,Argument Drop,Paketlerden ikisini görür görmez aldı ve götürdü.,,
aug_prop_24269,0001,Gapping,"İlyas , göz hekiminden birlik sürmesini çekerler de illetten de kurtulurlar , sebepten de .",,
aug_prop_15813,005,Subject Drop,"önümüzde ki yıl sana , çubuğunu vereceğim , dört yıl sonra da tüfeğini .",[],True
sim_v0_23680,006,Genitive Drop,"Doring’in partileri her zaman kalabalık olurdu, yarısı da otomobilleriyle gelirdi.",[],True
aug_prop_11958,003,Genitive Drop,"Şerife ok yediği bacağının , Eda ise kırık kolunun iyileşmesini bekliyordu .",['Şerife'],True
sluice_4000,003,VP Ellipsis,Ne depolamanız gerekir ve nasıl?,['depolamanız gerekir'],True
aug_prop_1661,005,Subject Drop,Küçük yaşta Kuran'ı ezberledi ve hadis öğrendi.,[],True
aug_prop_6042,0001,Genitive Drop,"Cüneyt bir deveyim , ağustosgü lü istemiyorum ben ; yolunda diken bile olsa afiyetlerle yerim ben .",,
sim_v0_4293,0001,Genitive Drop,Tabancası kılıfındaydı ama refleksleri kusursuzdu.,,
aug_prop_25329,0001,Object Drop,Burhan Cihan beni Mediha hakkında uyarmak istemişti ama ben dinlemedim .,,
sim_v0_25341,005,Ki Expression,"Birininki bir kadın yüzüydü, diğerininki erkek.",[],True
aug_prop_23358,005,Subject Drop,"Mektubuma cevap vermedi , Hüseyin ayrıldı .",[],True
aug_prop_24733,006,Genitive Drop,"Selma ellerini ovuşturdu , gözleri parladı .",['Selma'],True
sim_v0_1656,0001,Genitive Drop,Şükran duygularımız içimizden taşıyordu.,,
aug_prop_14901,005,Genitive Drop,Mustafa Bankası dahi halkımıza kredi vermiyor .,[],True
sim_v0_16415,005,Genitive Drop,Vic ilk korkusunu atlatmıştı.,['Vic'],True
aug_prop_5929,003,Subject Drop,Serkan bana baktı ve dudaklarını birleştirdi .,['Serkan'],True
aug_prop_2501,005,No Ellipsis,Kayseri şeyhi askerlerin huzurunda Abazaları övdü.,[],True
seed_1444,003,Subject Drop,Cihat Kadıköy'de bir konser verecekti ama iptal etmiş.,['Cihat'],True
sim_v0_16159,003,Genitive Drop,"Bir sürü koridor geçtiler, sağa sola saptılar.",[],True
seed_873,0001,Stripping,"Yarın hava yağmurlu, güneşli değil.",,
seed_170,0001,Object Drop,Sena fotoğrafı gördü ve hemen satın aldı.,,
sim_v0_15380,003,Subject Drop,"Ayet Kârûn'u, Firavun'u ve Hâmân'ı da helak ettik.",[],True
aug_prop_14350,003,Object CP Drop,Gizem metal elini ona doğru uzattı ama çocuk görmezden geldi ve sert toprağa indi .,['Gizem metal elini ona doğru uzattı'],True
sluice_2510,003,Genitive Drop,"Chase, Mount Vernon, N.Y.'de doğdu ama ne zaman olduğunu söylemeyecek.",['doğdu'],True
sluice_4021,003,Subject Drop,`` Büyük bir planın yoksa insanlar sana soruyor : Neden olmasın ?,[],True
sim_v0_25192,003,Genitive Drop,Ziyaretgâh haline getirilen mezarı Gazne’dedir.,[],True
seed_708,0001,Ki Expression,"Bu markanın kahveleri acı, diğerininki daha tatlı.",,
aug_prop_21723,005,Genitive Drop,Kaan suat de dönmesini istemiyor .,[],True
sluice_24,005,Genitive Drop,Ve Crosby nedenini anlamıyor.,[],True
aug_prop_12640,006,Object CP Drop,""" Hamdi senin nerede olduğunu sordu , ben de söyledim .",['senin nerede olduğunu'],True
aug_prop_3725,0001,NP Drop,Doktora gidip çılgın hareketlerini yumuşak hareketlerle değiştirebileceğini düşündü.,,
sim_v0_15645,005,Genitive Drop,Daha çok güçlülüğünün ve zengin deneyimlerinin bir sonucuydu.,[],True
sluice_3665,003,Fragment,Hangi kamera? ',[],True
aug_prop_4445,005,Subject Drop,ama zihni fethedemezler. Soyutlamalar ilginç egzersizler olabilir ama zihni fethedemezler.,['Soyutlamalar'],True
aug_prop_25756,003,Genitive Drop,"Mustafa ersagun gözlerini kırpıştırdı , nefesi kesilmişti .",['Mustafa ersagun'],True
sluice_462,003,Genitive Drop,"Sözcü, “Nedenini anlamıyoruz” dedi.",[],True
aug_prop_19290,0001,Genitive Drop,Fatma uzun bir adam değildi ama vücudu sağlık lı ve dinç duruyordu .,,
aug_prop_3408,005,Subject Drop,Yassı  koyu renkli ve beyaz renkli küçük bir balıktır.,[],True
sluice_2350,005,Subject Drop,`` Ve nedenini gerçekten bilmiyordum . '',[],True
sluice_2420,003,Subject Drop,Ülkem son 10 yıldır savaşta ve nedenini bile bilmiyorum.,[],True
aug_prop_3969,0001,Object Drop,Raporu aldı ama doktora vermedi.,,
seed_1924,003,Object Drop,Tarladakiler henüz olmadığı için toplayamadık.,[],True
seed_2260,003,VP Ellipsis,"Çocukların da yetişmesi imkansız, bizim de.","['yetişmesi imkansız,']",True
aug_prop_23835,0001,Genitive Drop,"Koray , Hayri üstün duydu ama sesi uzaktan , uzun bir tünelden geliyor gibi ydi .",,
seed_1490,003,Subject Drop,Oyuncuların beden ölçülerine göre diktik ve yarın size teslim edeceğiz.,[],True
aug_prop_7091,003,Genitive Drop,Hatice biraz onu elinde evirip çevirdi ve çarkı usulca döndürdü .,['Hatice'],True
aug_prop_9384,0001,Object Drop,"Yilmaz Recep gani yükselten onu , ve Aytaç 'ydü elinden tutan .",,
seed_1151,0001,Subject Drop,Kağıtları toparlayıp çöpe attı.,,
sim_v0_14582,005,Subject Drop,"Boğazındaki, bacaklarındaki, sol kolundaki sargıları hissedebiliyordu.",[],True
aug_prop_11206,005,Subject Drop,Gülcan başıyla onaylıyor ve puro içiyordu .,['Gülcan'],True
sim_v0_3081,0001,Object Drop,Hareton yanına girmek istiyordu ama ben bırakmadım.,,
aug_prop_6308,003,Genitive Drop,"Esra çok sevdiği çizgili koltuğunda oturuyordu , bense onun yanında yerde .",['Esra'],True
sim_v0_23510,005,Subject Drop,Fakir insanlann nasıl düşündüğünü bilirim.,[],True
seed_1225,0001,Subject Drop,Arabasının motoru çalışmayınca tamirci çağırdı.,,
aug_prop_21653,0001,Gapping,"Bu imparatorluklarda halk sopa ile yönetilir , Bilal ise uzun kırbaçlarla .",,
ktlnt_0_2391,006,Object Drop,Daha iyi görmek için Jilin az daha yükseğe çıkmak istedi ama bu sırada prangası şıngırdadı.,[],True
