candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span,acquisition_method
aug_prop_20086,4,Genitive Drop,Ben duruma müdahale etmek üzere içeri girdiğimde Neslihan yırtılan elbisesini düzeltiyordu .,Neslihan,True,"['▁Ben', '▁duruma', '▁müdahale', '▁etmek', '▁üzere', '▁içeri', '▁girdiği', 'mde', '▁Ne', 's', 'li', 'han', '▁yırt', 'ılan', '▁elbise', 'sini', '▁düzelt', 'iyordu', '▁.']","['▁Ne', 's', 'li', 'han']","(8, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_1000,5,Subject Drop,Eragon ağzını açtı ve tekrar kapattı.,Eragon,True,"['▁Er', 'agon', '▁ağzını', '▁açtı', '▁ve', '▁tekrar', '▁kapattı', '.']","['▁Er', 'agon']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sim_v0_3923,3,Subject Drop,Gollum bir şeyler mırıldandı ama cevap vermedi.,Gollum,True,"['▁Gol', 'lum', '▁bir', '▁şeyler', '▁m', 'ırıl', 'dan', 'dı', '▁ama', '▁cevap', '▁vermedi', '.']","['▁Gol', 'lum']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_12479,3,Genitive Drop,"İsmail , parmağının ucuyla petrolü ateşledi .",İsmail,True,"['▁İsmail', '▁,', '▁parmağı', 'nın', '▁ucu', 'yla', '▁petrol', 'ü', '▁ateş', 'ledi', '▁.']",['▁İsmail'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_5744,5,Genitive Drop,Kenan ahmet elini çekti ve pencereye döndü .,Kenan ahmet,True,"['▁Kenan', '▁', 'ahmet', '▁elini', '▁çekti', '▁ve', '▁pencere', 'ye', '▁döndü', '▁.']","['▁Kenan', '▁', 'ahmet']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6118,1,Genitive Drop,Zekeriya ersin başıyla onayladı .,Zekeriya ersin,True,"['▁Zekeriya', '▁er', 'sin', '▁başı', 'yla', '▁onayladı', '▁.']","['▁Zekeriya', '▁er', 'sin']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O']",augmentation
aug_prop_1385,5,Subject Drop,Rand kollarından tuttu ve onu arabaya çekti.,Rand,True,"['▁Ran', 'd', '▁kollarında', 'n', '▁tuttu', '▁ve', '▁onu', '▁arabaya', '▁çekti', '.']","['▁Ran', 'd']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_4056,5,Genitive Drop,Fark çok açık değildir ve anlaşılması gerekir.,Fark,True,"['▁Fark', '▁çok', '▁açık', '▁değildir', '▁ve', '▁anlaşılması', '▁gerekir', '.']",['▁Fark'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_25611,5,Genitive Drop,Timur ağzını açtı ama konuşmadan kapattı .,Timur,True,"['▁Timur', '▁ağzını', '▁açtı', '▁ama', '▁konuşma', 'dan', '▁kapattı', '▁.']",['▁Timur'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sim_v0_4921,5,Object Drop,"Yemekler verilir, fakir fukara yerler.",Yemekler,True,"['▁Yemek', 'ler', '▁verilir', ',', '▁fakir', '▁fu', 'kara', '▁yerler', '.']","['▁Yemek', 'ler']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_843,3,Genitive Drop,Martha elini serbest bıraktı ve geriye doğru düştü.,Martha,True,"['▁Mart', 'ha', '▁elini', '▁serbest', '▁bıraktı', '▁ve', '▁geriye', '▁doğru', '▁düştü', '.']","['▁Mart', 'ha']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_502,1,NP Drop,Zırdeli hareketlerini doktora giderek düzgünleriyle değiştirebileceğini sandı.,hareketlerini,True,"['▁Z', 'ır', 'de', 'li', '▁hareketlerini', '▁doktora', '▁giderek', '▁düzgün', 'leriyle', '▁değiştir', 'ebileceğini', '▁san', 'dı', '.']",['▁hareketlerini'],"(4, 5)","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
bakpr_0_26690,1,Stripping,"Seks bebek yapar, ama her zaman değil.","Seks bebek yapar,",True,"['▁Seks', '▁bebek', '▁yapar', ',', '▁ama', '▁her', '▁zaman', '▁değil', '.']","['▁Seks', '▁bebek', '▁yapar']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Stripping', 'I-Stripping', 'I-Stripping', 'O', 'O', 'O', 'O', 'O', 'O']",raw
seed_2160,3,NP Drop,Ayakkabının altındaki onun ismi.,ismi.,True,"['▁Ayakkabı', 'nın', '▁altındaki', '▁onun', '▁ismi', '.']",['▁ismi'],"(4, 5)","['O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'B-NP Drop', 'O']",gold
iref_0_9314,1,Genitive Drop,"Troller, goblin ya da moredhellerden daha iyi birer savaşçı değillerdi, ama öldürülmeleri çok daha zordu.","Troller,",True,"['▁Tro', 'l', 'ler', ',', '▁go', 'bl', 'in', '▁ya', '▁da', '▁more', 'd', 'hel', 'lerden', '▁daha', '▁iyi', '▁birer', '▁savaşçı', '▁değil', 'lerdi', ',', '▁ama', '▁öldürülme', 'leri', '▁çok', '▁daha', '▁zor', 'du', '.']","['▁Tro', 'l', 'ler']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_10908,3,Object Drop,"Belki prenses Mehmet Selahattin ve Özlem Fadil bilirler bunu , ama ben bilmiyorum .",bunu,True,"['▁Belki', '▁prenses', '▁Mehmet', '▁Selahattin', '▁ve', '▁Özlem', '▁Fa', 'dil', '▁bilirler', '▁bunu', '▁,', '▁ama', '▁ben', '▁bilmiyorum', '▁.']",['▁bunu'],"(9, 10)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_3047,5,Genitive Drop,Mesleğinde onu bu noktaya getiren özelliklerinden biri olan çekiciliğini kullanıyordu.,onu,True,"['▁Mesleği', 'nde', '▁onu', '▁bu', '▁noktaya', '▁getiren', '▁özelliklerinden', '▁biri', '▁olan', '▁çekici', 'liğini', '▁kullanıyor', 'du', '.']",['▁onu'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_10740,3,Object Drop,Çoğu fizikçi bu çatışmanın doğasını anlamadı ; ama Einstein anladı ve bu çatışma bir yazısını dayandırdığı temeli oluşturdu .,bu çatışmanın doğasını,True,"['▁Çoğu', '▁fizikçi', '▁bu', '▁çatışma', 'nın', '▁doğa', 'sını', '▁anlama', 'dı', '▁;', '▁ama', '▁Einstein', '▁anladı', '▁ve', '▁bu', '▁çatışma', '▁bir', '▁yazısını', '▁dayandır', 'dığı', '▁temeli', '▁oluşturdu', '▁.']","['▁bu', '▁çatışma', 'nın', '▁doğa', 'sını']","(2, 7)","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sim_v0_8257,5,Subject Drop,Niko ‘el yakan’ın ne olduğunu biliyordu ama ‘kakalamak’ fiilinden habersizdi.,Niko,True,"['▁Niko', '▁‘', 'el', '▁yaka', 'n', '’', 'ın', '▁ne', '▁olduğunu', '▁biliyordu', '▁ama', '▁‘', 'ka', 'ka', 'lamak', '’', '▁fiili', 'nden', '▁habersiz', 'di', '.']",['▁Niko'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_14883,5,Subject Drop,Burçhan ona baktı ve başını salladı .,Burçhan,True,"['▁Burç', 'han', '▁ona', '▁baktı', '▁ve', '▁başını', '▁sal', 'ladı', '▁.']","['▁Burç', 'han']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_5996,3,Genitive Drop,"Çiğdem bu sefer gülümseyerek bakıyor bana , gözlerinde sadık bir köpeğin güven ve sevgisi var .",Çiğdem,True,"['▁Çiğdem', '▁bu', '▁sefer', '▁gülümse', 'yerek', '▁bakıyor', '▁bana', '▁,', '▁göz', 'lerinde', '▁sadık', '▁bir', '▁köpeğin', '▁güven', '▁ve', '▁sevgisi', '▁var', '▁.']",['▁Çiğdem'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_1970,5,Genitive Drop,Öfkeden köpüren adam sendeleyerek bana doğru geldi ve boğazımı tutmaya çalıştı.,bana,True,"['▁Öfke', 'den', '▁köpür', 'en', '▁adam', '▁sende', 'leyerek', '▁bana', '▁doğru', '▁geldi', '▁ve', '▁boğazı', 'mı', '▁tutmaya', '▁çalıştı', '.']",['▁bana'],"(7, 8)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11144,3,Gapping,"Gözde gizem önce zenginliği sayesinde egemenliğini artırdı ; sonra da , egemenliği sayesinde zenginliğini .",artırdı,True,"['▁Göz', 'de', '▁gizem', '▁önce', '▁zenginliği', '▁sayesinde', '▁egemenliği', 'ni', '▁artırdı', '▁;', '▁sonra', '▁da', '▁,', '▁egemenliği', '▁sayesinde', '▁zenginliği', 'ni', '▁.']",['▁artırdı'],"(8, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_14594,4,Subject Drop,Hatice döviz vermiyor ve sınırları kapadı .,Hatice,True,"['▁Hatice', '▁döviz', '▁vermiyor', '▁ve', '▁sınırları', '▁kapa', 'dı', '▁.']",['▁Hatice'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_1502,3,Object Drop,`` Ne zaman bilmiyorum ama o zaman bir araya geleceğiz oğlum .,bir araya geleceğiz,True,"['▁`', '`', '▁Ne', '▁zaman', '▁bilmiyorum', '▁ama', '▁o', '▁zaman', '▁bir', '▁araya', '▁geleceği', 'z', '▁oğlum', '▁.']","['▁bir', '▁araya', '▁geleceği', 'z']","(8, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O']",gold
seed_56,3,Object Drop,Özlem bunu teklif etti de Yaren mi kabul etmedi?,bunu,True,"['▁Özlem', '▁bunu', '▁teklif', '▁etti', '▁de', '▁Ya', 'ren', '▁mi', '▁kabul', '▁etmedi', '?']",['▁bunu'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_13610,5,Object Drop,Okul otobüslerinden dokuz al ve buraya getir .,Okul otobüslerinden,True,"['▁Okul', '▁otobüs', 'lerinden', '▁dokuz', '▁al', '▁ve', '▁buraya', '▁getir', '▁.']","['▁Okul', '▁otobüs', 'lerinden']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17804,3,Object Drop,Gökay ona baktı ve âdeta yalvardı,ona,True,"['▁Gök', 'ay', '▁ona', '▁baktı', '▁ve', '▁âdet', 'a', '▁yalvar', 'dı']",['▁ona'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_419,1,Argument Drop,Balkona bir masa koyalım ya da koltuk koyalım.,Balkona,True,"['▁Balkon', 'a', '▁bir', '▁masa', '▁koyalım', '▁ya', '▁da', '▁koltuk', '▁koyalım', '.']","['▁Balkon', 'a']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
seed_1557,3,Stripping,"Şule geniş caddelerde oturmak isterdi, dar değil.","caddelerde oturmak isterdi,",True,"['▁Şu', 'le', '▁geniş', '▁cadde', 'lerde', '▁oturmak', '▁ister', 'di', ',', '▁dar', '▁değil', '.']","['▁cadde', 'lerde', '▁oturmak', '▁ister', 'di']","(3, 8)","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Stripping', 'I-Stripping', 'I-Stripping', 'I-Stripping', 'I-Stripping', 'O', 'O', 'O', 'O']",gold
aug_prop_5457,3,Genitive Drop,Binbaşı Nilay kuşkuyla başını salladı .,Binbaşı Nilay,True,"['▁Binbaşı', '▁Ni', 'lay', '▁kuşku', 'yla', '▁başını', '▁sal', 'ladı', '▁.']","['▁Binbaşı', '▁Ni', 'lay']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_2308,3,Genitive Drop,Durum: `` Muhtemelen saklayacağım ama nedenini bilmiyorum. '',saklayacağım,True,"['▁Durum', ':', '▁`', '`', '▁Muhtemelen', '▁sakla', 'yacağım', '▁ama', '▁nedenini', '▁bilmiyorum', '.', ""▁''""]","['▁sakla', 'yacağım']","(5, 7)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_13601,5,Object Drop,"Davut ona bedelini söylemişti , o da ödemişti .",bedelini,True,"['▁Davut', '▁ona', '▁bedelini', '▁söylemişti', '▁,', '▁o', '▁da', '▁ödemiş', 'ti', '▁.']",['▁bedelini'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_12980,3,Genitive Drop,Merve ağzını açtı ama konuşmadan kapattı .,Merve,True,"['▁Merve', '▁ağzını', '▁açtı', '▁ama', '▁konuşma', 'dan', '▁kapattı', '▁.']",['▁Merve'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_24077,5,Argument Drop,Latife hızlanma düğmesini bulmuş ve defalarca basmıştı .,hızlanma düğmesini,True,"['▁La', 'tif', 'e', '▁hız', 'lanma', '▁düğmesi', 'ni', '▁bulmuş', '▁ve', '▁defalarca', '▁bas', 'mıştı', '▁.']","['▁hız', 'lanma', '▁düğmesi', 'ni']","(3, 7)","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
odhm_0_493,3,Gapping,"Horatio Alger’in kıyametin ertesindeki görünümünü sunacağım size, bütün pislikler temizlendikten sonraki halini.",sunacağım,True,"['▁Hor', 'at', 'io', '▁Al', 'ger', '’', 'in', '▁kıyamet', 'in', '▁ertesi', 'ndeki', '▁görünümünü', '▁sunacağı', 'm', '▁size', ',', '▁bütün', '▁pislik', 'ler', '▁temiz', 'lendikten', '▁sonraki', '▁halini', '.']","['▁sunacağı', 'm']","(12, 14)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_23219,3,Genitive Drop,"Özge ona döndü , gözleri parlıyordu .",Özge,True,"['▁Özge', '▁ona', '▁döndü', '▁,', '▁gözleri', '▁par', 'lıyordu', '▁.']",['▁Özge'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_557,3,NP Drop,Mühim meseleler yerine bir günde hallolacaklarla uğraşıp durdu.,meseleler,True,"['▁Müh', 'im', '▁mesele', 'ler', '▁yerine', '▁bir', '▁günde', '▁hal', 'lo', 'lacak', 'larla', '▁uğraş', 'ıp', '▁durdu', '.']","['▁mesele', 'ler']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NP Drop', 'I-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_1965,4,Subject Drop,McDowell elini onun koluna koydu ve durup Jim'e seslendi.,McDowell,True,"['▁Mc', 'Do', 'well', '▁elini', '▁onun', '▁kolu', 'na', '▁koydu', '▁ve', '▁durup', '▁Jim', ""'"", 'e', '▁seslendi', '.']","['▁Mc', 'Do', 'well']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_1770,3,Genitive Drop,"Henick, aşiretin Washington ofisindeki temsilcilerin aşiretin başvurusunu ""bir dizi yönetim yetkilisi"" ile görüştüğünü, ancak hangileri olduğunu bilmediğini söyledi.","yönetim yetkilisi""",True,"['▁He', 'ni', 'ck', ',', '▁aşiret', 'in', '▁Washington', '▁ofisinde', 'ki', '▁temsilcileri', 'n', '▁aşiret', 'in', '▁başvurusunu', '▁""', 'bir', '▁dizi', '▁yönetim', '▁yetkilisi', '""', '▁ile', '▁görüş', 'tüğünü', ',', '▁ancak', '▁hangi', 'leri', '▁olduğunu', '▁bilmediği', 'ni', '▁söyledi', '.']","['▁yönetim', '▁yetkilisi']","(17, 19)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
sluice_769,3,Genitive Drop,"Kaldırmanın sesi hiç şüphesiz daha iyi yönde değiştireceği mantıklıydı, ancak ne kadar olduğunu tahmin etmek zordu.",değiştireceği,True,"['▁Kaldır', 'manın', '▁sesi', '▁hiç', '▁şüphesiz', '▁daha', '▁iyi', '▁yönde', '▁değiştir', 'eceği', '▁mantıklı', 'ydı', ',', '▁ancak', '▁ne', '▁kadar', '▁olduğunu', '▁tahmin', '▁etmek', '▁zor', 'du', '.']","['▁değiştir', 'eceği']","(8, 10)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_7472,3,Object Drop,Karşısında Mustafa piposunu doldurmuş ve tekrar içmişti .,piposunu,True,"['▁Karşı', 'sında', '▁Mustafa', '▁pi', 'po', 'sunu', '▁doldurmuş', '▁ve', '▁tekrar', '▁iç', 'mişti', '▁.']","['▁pi', 'po', 'sunu']","(3, 6)","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
piw_0_2521,1,Subject Drop,Bu lale de içmeyi sever ama önce bi iş halletmesi lazımmış.,Bu lale,True,"['▁Bu', '▁la', 'le', '▁de', '▁içme', 'yi', '▁sever', '▁ama', '▁önce', '▁bi', '▁iş', '▁halletme', 'si', '▁lazım', 'mış', '.']","['▁Bu', '▁la', 'le']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
pmz_0_5861,5,Subject Drop,"Borçlu olan siz değilsiniz, biziz.",Borçlu olan,True,"['▁Borç', 'lu', '▁olan', '▁siz', '▁değilsiniz', ',', '▁bizi', 'z', '.']","['▁Borç', 'lu', '▁olan']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']",raw
sim_v0_3894,3,Subject Drop,"Dany, Ezzara’yı aradı ama onu göremedi.","Dany,",True,"['▁Dan', 'y', ',', '▁Ez', 'zar', 'a', '’', 'yı', '▁aradı', '▁ama', '▁onu', '▁göre', 'medi', '.']","['▁Dan', 'y']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
seed_589,1,NP Drop,Oldurgan fiilleri öğrenmeden ettirgenleri öğrensene.,fiilleri,True,"['▁Oldu', 'rgan', '▁fiil', 'leri', '▁öğrenme', 'den', '▁ettir', 'gen', 'leri', '▁öğren', 'sene', '.']","['▁fiil', 'leri']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NP Drop', 'I-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
agnk_0_3203,1,Genitive Drop,"Dua etini kemiğini aşındırmıştı yine, ama geri kalan yanı, katıksız ruh gibi parıldıyordu.",Dua,True,"['▁Dua', '▁et', 'ini', '▁kemiği', 'ni', '▁aşındır', 'mıştı', '▁yine', ',', '▁ama', '▁geri', '▁kalan', '▁yanı', ',', '▁katı', 'k', 'sız', '▁ruh', '▁gibi', '▁par', 'ıldı', 'yordu', '.']",['▁Dua'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
