candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality
sim_v0_16503,005,Genitive Drop,Hepimiz yeni yerlerimizi bulduk.,['Hepimiz'],True
sluice_1428,005,No Ellipsis,``Neden bilmiyorum ama -LRB- medya -RRB- dikkati beni ilgilendirmiyor'' dedi.,[],True
aug_prop_19743,005,Genitive Drop,Rukiye suçluluk duygusunu bastırdı ve Nurhan döndü .,['Rukiye'],True
dkm_0_17781,0001,Subject Drop,"Naza kalkışır da yıldızlar yağdıracağım diye göklere yücelirse güneş ona, var ol, yaşa dese değer.",,
seed_65,0001,Object Drop,Abi kumandaya uzandı ama yakalayamadı.,,
sim_v0_3843,0001,Genitive Drop,Kadın tekrar kollarını kavuşturur ve onu inceler.,,
tksmds_0_139,001,No Ellipsis,"Elin onların lanetini hak etmiyor mu, iğrenç hayalet?",[],True
sluice_2447,003,Subject Drop,Mutlu değiller ve nedenini anlayabiliyorum.,[],True
aug_prop_7586,0001,Gapping,"Firat eğilip tohumlara bakıyor ilkin , sonra da cırcır lı çantasına .",,
aug_prop_16372,003,Genitive Drop,Meltem kızın iyi durumda olduğunu söylemişti ama Burhan kendi gözleriyle görmek istiyordu .,['Burhan'],True
aug_prop_10465,003,Genitive Drop,Ömer gökhan burnunu çekti ve kendisini toparladı .,['Ömer gökhan'],True
sluice_36,005,Subject Drop,`` Artış çok büyük bir endişe ve nedenini tam olarak bilmiyoruz . '',[],True
seed_385,003,Subject Drop,Köpeğimi size bırakırım ama bitkileri bırakmayacağım.,[],True
seed_1928,001,Ki Expression,İskeledekilerin ipi kopunca denizde açılmışlar.,[],True
sim_v0_17379,003,Subject Drop,Ben istemiş olduğum için görevdesin!,[],True
aug_prop_742,005,Genitive Drop,Roland gözlerini kapattı ve gitmelerini bekledi.,['Roland'],True
aug_prop_5236,005,Genitive Drop,Hayatımda duyduğum her şeyden daha iyi.,[],True
fsue_0_10672,0001,Subject Drop,Daha dün yerin dibine göndermek istiyordum onu; şimdi iyilik ediyorum ona.,,
ukomm_0_4527,001,Genitive Drop,"Yüzlerinde sızılı bir ifadeyle hep uğuna uğuna gezerlerdi ev içlerinde, ayvan tenhalarında, kiler kuytularında.",[],True
sluice_4118,003,Fragment,Ne kadar tuhaf?,[],True
sim_v0_3825,003,Subject Drop,“Elimizden geleni yapmıştık ama adamı kaybettik.,[],True
aug_prop_15882,0001,Object Drop,"Ben sevmem kokaini , ama Ayşe gül kullanırdı .",,
sim_v0_2758,0001,Genitive Drop,Başımın döndüğünü hissettim ve başımı çevirdim.,,
aug_prop_3734,0001,NP Drop,Bagajı olan yolcuların  indirilen yolculardan önce inmesine gerek yoktur.,,
aug_prop_21857,0001,Genitive Drop,"Dilim de ona ulaşmaya gitti , canım da ; fakat Tülay anlatacak dil nerde bende ?",,
aug_prop_6743,0001,Gapping,"Yarın sabah erkenden , on sekiz saat sonra Mukaddes olacaktı , üç saat sonra da evinde .",,
aug_prop_17713,0001,Object Drop,Ben kızdan ona tecavüz edenlerin isimlerini öğrenemedim ama galiba İlker öğrendi .,,
aug_prop_17091,0001,Genitive Drop,"Hasan dişlerini sıktı , sözleri acıyla donuklaştı , ama ağzından ses çıkmadı .",,
sluice_2469,003,Subject Drop,"“Ve nedenini anlayabilirsin,” dedi Mercurio.",[],True
sluice_1095,006,Genitive Drop,Bunun nedenini öğrenmek için New York Menkul Kıymetler Borsası'ndan daha uzağa bakmanıza gerek yok.,[],True
sim_v0_22669,005,Subject Drop,Bayan Havisham bana mektup yazmıyordu; el yazısının neye benzediğini bilmiyordum.,['bana'],True
aug_prop_20948,005,Argument Drop,"Mahsum yanıtlamak istedi , fırsat bulamadı .",['yanıtlamak'],True
sim_v0_459,0001,Subject Drop,Bir şey söylemedi ama gözkapakları morardı.,,
aug_prop_3745,003,Genitive Drop,Motifli halıları yanınca motifsiz halılara muhtaç kaldılar.,[],True
aug_prop_11970,006,Genitive Drop,Sinan Dayımın ne içki alışkanlığı var dı ne de sigara tiryakiliği .,['Sinan Dayımın'],True
zbis_0_7664,005,Genitive Drop,"Guido’nun durumu ağır demişlerdi, ama inanmak aklımdan bile geçmemişti!",[],True
mkadm_0_212,006,No Ellipsis,CÉLIO Sokakta kaç kere yanına yanaşmak istedim; ama her defasında dizlerimin bağı çözüldü.,[],True
sim_v0_557,0001,Object Drop,Adam başıyla onayladı ve Hokanu yaklaştı.,,
aug_prop_18137,005,Genitive Drop,Ceylan yalnızca gözlerini görebiliyordu ama adam başlamaya hevesli görünüyordu .,[],True
aug_prop_6143,0001,Genitive Drop,"Neslihan gülmek istedi fakat gülümsemesi yarım kaldı , yaraları acıyordu .",,
aug_prop_114,005,Subject Drop,Gözleri yuvalarında yuvarlandı ve yere düştü.,[],True
aug_prop_14746,005,Genitive Drop,Didem gözlerini sildi ve etrafına bakındı .,['Didem'],True
aug_prop_21943,005,Genitive Drop,çavuş rink Çavuştu ve adı Onur kadir .,['çavuş rink'],True
aug_prop_1832,003,Subject Drop,Sör Vardis onlara odaklanmalarını emretti ve Leydi Lysa'ya baktı.,['Sör Vardis'],True
aug_prop_700,003,Object Drop,Emily elini uzattı ve şefkatle sıktı.,[],True
seed_2793,001,Subject Drop,"Yorgundum, yapmadım.",[],True
aug_prop_16708,005,Object Drop,Burak hıçkırarak onayladı .,[],True
seed_2266,003,Object Drop,Ona şu anda sen mi anlatırsın ben mi?,[],True
seed_716,0001,Ki Expression,Elindekilere bakakaldı.,,
sluice_914,003,Genitive Drop,"Telefonda otomobil sigortası ve diğer ürünleri satan yan kuruluş olan Direct Line, ne zaman olduğunu söyleyemese de, muhtemelen yeniden kâr artışı için güçlü bir motor haline gelecek.",['kâr artışı için güçlü bir motor haline gelecek.'],True
sim_v0_3439,0001,Genitive Drop,"Şakakları belli belirsiz kızarmış, solukları sıklaşmıştı.",,
sim_v0_16107,005,Genitive Drop,"Kezia sol bacağını salladı, ayak parmaklarını oynattı.",['Kezia'],True
aug_prop_4065,005,Genitive Drop,Özel olduğu için böyle bir iğnesi var…”,[],True
aug_prop_25499,003,Genitive Drop,"Deniz , çocuğun sorusuyla ellerini gözlerinden çekti , anlamadan baktı .",['Deniz'],True
sim_v0_18332,003,Subject Drop,“Korkunun seni yenmesine izin veremezsin.,[],True
sim_v0_23311,003,Genitive Drop,Seyit'siz ne yapacaklarını bilemiyorlardı.,[],True
aug_prop_18620,0001,Object CP Drop,"Adamcağız şu oturduğumuz odada evlenme önerdi Emel , ama o istemedi .",,
a4ejdp_0_613,0001,Object Drop,"“Çiftçi oyları,” diye başladı öteki adam tiz bir sesle, ama hiç kimse dinlemiyordu.",,
sim_v0_3777,0001,Genitive Drop,"Ben de gölgeni gördüm, gölgen yanlıştı.",,
aug_prop_17624,005,Subject Drop,Vahdettin talha gözlerini kapattı ve tamamen odaklandı .,['Vahdettin talha'],True
sim_v0_21963,003,Subject Drop,"Dışarıya kızgın çıktılar, burunlarından soluyorlardı.",[],True
aug_prop_1497,005,Subject Drop,Doğrudan uzay istasyonuna gidip oraya ineceğim.,[],True
aug_prop_2009,003,Subject Drop,Hollyday  Carter'ın nerede saklandığını biliyor ve bilgiyi Dünya'ya ilettik.,[],True
aug_prop_4647,003,Object Drop,Sen beni istemiyorsan  ben de istemiyorum.,['Sen'],True
sluice_1272,003,Subject Drop,"Daha fazla vergi indirimi sözü verdi, ancak ne kadar olduğunu belirtmedi.",[],True
aug_prop_6024,003,No Ellipsis,Gece otomobille tekrar Halil ibrahim geldi .,[],True
sim_v0_7251,005,Argument Drop,Yoksa ağzını kapat da gelincikler girmesin.”,['ağzını'],True
sim_v0_4455,004,Genitive Drop,"Korkudan geri çekildi ama rengi beyazdı, mavi değil.",[],True
sim_v0_19567,005,Object Drop,Sephrenia başıyla onayladı.,[],True
seed_224,003,Subject Drop,"Temizlikçi kitapları indirdi, temizledikten sonra geri yerleştirdi.","[{'value': [{'start': 17, 'end': 19, 'tag': 'ANTECEDENT'}, {'start': 0, 'end': 1, 'tokens': ['Temizlikçi'], 'tag': 'ANTECEDENT'}], 'tag': 'ANTECEDENT'}]",True
sim_v0_18212,005,Genitive Drop,Nehirle aramıza kimsenin girmesine izin vermeyin.,[],True
aug_prop_4910,005,Genitive Drop,her ne hal ise… Her şeye rağmen bir süre koltuğunda kaldı…,[],True
sim_v0_22701,004,Subject Drop,"“1500 araçlık kapalı otopark yaptım, Kıyıderespor Ragıp Baysal Tesislerini yaptım.",[],True
gkshsamk_0_1843,0001,Subject Drop,Bir tesadüf eseri öğrenmişti gerçeği hem de kendisini bir CIA ajanı sanan hareketin lideri söylemişti.,,
edgrrm_0_24664,0001,Object Drop,Kerwin hançeri almıştı –kaptanın tahminine göre silahı reddedemeyecek kadar korkmuştu– ama hiç kullanmamıştı.,,
yerj_0_15175,0001,Ki Expression,"Duvarların içindeki binalar daha büyük ve daha yüksekti, ama çoğunun yapısı dışarıdakilerden farklı değildi.",,
aug_prop_19989,003,Subject Drop,Sonunda Serhat üzerine yürümeye karar verdiler .,[],True
aug_prop_24566,006,Genitive Drop,Kadir giderek alçaldı ve umutları azaldı .,['Kadir'],True
aug_prop_8206,0001,Gapping,"Banyoda öğle yemeğini de çıkardı , Mahmut bakir yediği balıkları da .",,
seed_2033,001,Ki Expression,Çay paketindekini bu sabah gördüm.,[],True
aug_prop_23352,005,Subject Drop,Timur İlker bekler ve saatine bakar .,['Timur İlker'],True
seed_327,0001,Argument Drop,Asistan hocaya kahve getirdi ve dosyaları verdi.,,
seed_548,3,Ki Expression,Yeni viral hastalıklar eskileri aratabilir.,hastalıklar,True
aug_prop_23891,003,Genitive Drop,"Sonra İlker Sena olduğunu hatırladı , alkışların kendisi için olduğunu anladı .",[],True
aug_prop_23832,0001,Gapping,"iki yıl boyunca ne gökyüzünü gördü , ne güneşi .",,
aug_prop_22936,005,Object Drop,Mustafa abdullah bu yüzü daha önce de görmüştü ama hatırlaması bir an aldı .,['bu yüzü'],True
aug_prop_249,003,No Ellipsis,Ancak bu sözü sadece ben duyabildim.,[],True
aug_prop_3677,005,Genitive Drop,Ablası her zaman yanında olmuş ve desteğini göstermiştir.,[],True
aug_prop_8443,003,Ki Expression,"Şahin siz kendi arabanızı alın , ben de kendimin kini .",['arabanızı'],True
aug_prop_8575,0001,Object Drop,"Ali saip gemi adamları Kemal Cem atakan değerini bilememişlerdi , ama politikacılar bildi .",,
aug_prop_9551,0001,Gapping,"Mürselin ensesine sert bir tokat indi , bir tane de Gizem ensesine !",,
aug_prop_13907,0001,Gapping,Timuçin altıncı katta indi ; adam da peşinden .,,
aug_prop_8145,005,Subject Drop,Mehmet dirim arkasını döndü ve bara yaslandı .,['Mehmet dirim'],True
aug_prop_24220,003,No Ellipsis,Ceyhun temel kazan işçilerini gözetliyor .,[],True
seed_504,003,Subject Drop,Öğretici ödevler yerine sıkıcıları verirsen böyle olur.,[],True
seed_50,0001,Object Drop,Kız çocuğu elbiseyi istemiş ancak annesi almamıştı.,,
aug_prop_14141,003,Genitive Drop,Murat sen diğerlerine planımızı anlatırsın .,[],True
sim_v0_18349,005,Subject Drop,Sorular Thom tarafından sorulmadan yanıt vermiyordu.,[],True
seed_2087,001,Ki Expression,Tepsidekiler yanmış gibi duruyor.,[],True
aug_prop_19523,0001,Genitive Drop,Ahmet doktor çağırmak istedi ama gece yarıma doğru ateşim düştü .,,
aug_prop_9136,0001,Argument Drop,Ahmet melih çiçekleri nişanlısı göndermiş ama hediyeyi annesi vermiş .,,
aug_prop_12785,006,Subject Drop,"Salih Ayşegül , Tutunamayanlar ve Tehlikeli Oyunlar'dan söz ediyorum .",[],True
sluice_89,003,Genitive Drop,Bundan çok daha önce çözülebilirler ama Holtz ne kadar çabuk olduğunu bilmiyor.,['çözülebilirler'],True
aug_prop_23374,005,Subject Drop,"Onur Yahudilerinin oturduğu bu yere Nazim Sokak da derlerdi , Erkan Sokağı da .",[],True
aug_prop_14770,0001,Genitive Drop,"Fatih , aklından geçenleri Mehmet ikbal söylemek istiyor , ama dili dönmüyordu bir türlü .",,
sim_v0_8330,005,Object Drop,Sanki bir yaprak hafıfliğindeymişçesine onu gerdi ve o halde tuttu.,['onu'],True
seed_2556,001,Fragment,Kolonları kestikleri için.,[],True
aug_prop_18301,003,Genitive Drop,Tümü bir sigara yaktı .,[],True
aug_prop_20596,005,Genitive Drop,Selma canın çok sıkılıyor olmalı .,[],True
ccpmi_0_2903,001,Genitive Drop,"Evden otobüse koşa koşa gitmedim o gün, dairede ayağıma terlik geçirmedim o gün.",[],True
aug_prop_15487,003,Object Drop,"Murat sağ elini kaldırdı , annesinin omzuna dokundu .",['sağ elini'],True
aug_prop_20229,003,Subject Drop,Kübra kapıyı kapadı ve ona döndü .,['Kübra'],True
aug_prop_5678,001,Genitive Drop,İsa biraz soluna doğru kaydı .,[],True
aug_prop_9198,003,Genitive Drop,Emre kağan koluna yapıştı .,[],True
aug_prop_4387,003,No Ellipsis," sen onu bulacaksın."" O benim ailemi bulmadan sen onu bulacaksın.""",[],True
aug_prop_793,005,Subject Drop,Hikaye yazmayı seviyorum ama seninkini değil.,[],True
sim_v0_16543,003,Genitive Drop,Kız alt dudağını ısırdı.,['Kız'],True
aug_prop_9251,0001,Object Drop,Ama Alişan dışında kim bilebilirdi ?,,
aug_prop_12059,006,Genitive Drop,Öğrencisi Serhat burkay 1911 baharında liseyi bitirecekti .,[],True
hspm_0_2143,0001,Subject Drop,Yüzünü benimkine iyice yaklaştırdı ve sakalının sert kılları tenime deydi.,,
aug_prop_21907,003,Subject Drop,Burak ağzını açtı ve konuşmadan kapattı .,['Burak'],True
aug_prop_1515,003,Subject Drop,Sonra kol saatini çıkarıp cebine koydu.,[],True
seed_1233,001,Object Drop,10 yaşından küçük çocuklarda kullanmayınız.,[],True
sim_v0_14295,005,Genitive Drop,Akşama kadar belim ağaca dayalı orada kaldım.,[],True
seed_894,0001,Stripping,"Paşa yalısını satacak, villayı değil.",,
aug_prop_19133,0001,Genitive Drop,"Turğut bir deveyim , ağustosgü lü istemiyorum ben ; yolunda diken bile olsa afiyetlerle yerim ben .",,
aug_prop_15086,005,Genitive Drop,Beray giderek alçaldı ve umutları azaldı .,['Beray'],True
aug_prop_19488,003,Genitive Drop,İshak başıyla onayladı ve koltuğuna yaslandı .,['İshak'],True
aug_prop_18342,0001,Genitive Drop,"Doktor kısa sürede Mustafa kürşat durumu özetledi : Kocasının çenesi çarpık kalacaktı , ama yaşamı tehlikede değildi .",,
ocnvg_0_26,001,Stripping,"Rus insanının eksiklerini, ayıplarını göstermek için yazdım onu; yoksa üstünlüklerini, erdemlerini göstermek için değil.",['yazdım onu;'],True
sim_v0_22055,004,Subject Drop,"Ona etikte döneceğiz, şiddetle gerekli.",['Ona'],True
aug_prop_12810,005,Subject Drop,Sonunda kumar oynarlar ve Kürşat kaybeder .,[],True
kpth_0_3222,001,Subject Drop,"Dahlia’nin resmini görmüş olabilirler, hatta belki benimkini de, senin de tarifin vardır ellerinde.",[],True
sluice_2504,005,Subject Drop,Hala nerede olduğunu bilmek istiyorlar.,[],True
cynp_0_2341,0001,Gapping,"Üzümler, gerçek üzüm gibi çizilmişlerdi, çocuklar da gerçek çocuklar gibi.",,
sim_v0_22186,003,Subject Drop,"“Zararı yok, zamanla düzelir.”",[],True
sluice_2565,003,Subject Drop,`` İyileştikten sonra nedenini bilmek istedim '' dedi.,[],True
aug_prop_24757,005,Subject Drop,"Yakup onun fincanına kahve koydu , bir paket de sigara uzattı .",['Yakup'],True
sim_v0_15826,005,Argument Drop,"Topuklu ayakkabıları vurmuş, çorabı kaçmış olmalı.",[],True
dkm_0_31639,0001,Subject Drop,Başını kefenden çıkar da söyle bize: Ne diye gidiyorsun vatanından?,,
sim_v0_2925,003,Genitive Drop,Anthony’nin geleceğini umuyordu fakat umduğu olmadı.,[],True
aug_prop_15214,0001,Object Drop,Elifcan gelen erkek arayışçılar bunu o kadar hissetmezlerdi ama kadınlar hissederlerdi .,,
sluice_1552,003,Subject Drop,`` Ama kaç tane bilmiyorum .,[],True
seed_1941,001,NP Drop,Askerin sırtındakileri görünce doktor şok oldu.,[],True
sluice_3607,003,Subject Drop,Ne kadar çaresiz?,[],True
aug_prop_20751,006,Argument Drop,Mümün fatih orada değildi ve kim bilir ne zaman gelecekti .,['orada'],True
sim_v0_851,0001,Subject Drop,Sonuna kadar yarışacağız ve kimse vazgeçmeyecek.,,
aug_prop_13950,005,Object Drop,"Mehmed uğur , polis yoluyla bulmasını söyledi .",[],True
sluice_1866,003,Genitive Drop,"Nedenini sormalısın,"" dedi Klein.",[],True
aug_prop_7018,0001,Genitive Drop,"Tanrı Ayşe gül dir sırrım , Mücadiye dir niyazım , odur namazda kıblem , odur abdestimin nuru .",,
aug_prop_13188,0001,Genitive Drop,Alper güçlükle sıyrıldı hançerden ama hançerin ucu sol bileğini sıyırıp geçti .,,
aug_prop_20727,006,Genitive Drop,Avukat Burcu kaşlarını çatarak içini çekti .,['Avukat Burcu'],True
seed_270,001,Subject Drop,"Kıyafetleri ütüleyeceğim, sen de dolaplara yerleştirir misin?",[],True
aug_prop_23808,0001,Genitive Drop,"BOŞLUKTA KALMA bir Tatyana , Aleksandr gittikten sonra ağlamak istedi ; ama kaburgaları çok ağrıyordu .",,
sim_v0_22295,005,Genitive Drop,Marangozluğa eli yatkın.,[],True
seed_542,0001,NP Drop,Şöhretli şarkıcı yenilere destek oluyor.,,
aug_prop_2408,006,Subject Drop,Herkesin dünya işine bakmasını istiyorum.,[],True
aug_prop_11414,003,Object Drop,"Hasan Fatma begüm alır , başkent yapar .",[],True
aug_prop_25029,003,Subject Drop,"Özlem düpedüz haklı çıkmıştı , onu anlamaya başlıyordum .",[],True
aug_prop_8447,003,Genitive Drop,"İnsan bunu hatırlayacağını düşünürdü ama hayır , Hasan hatırlamıyordu .",['Hasan'],True
sluice_3014,003,Genitive Drop,Kurumsal Amerika'nın Web'e hazır olması gerekiyor ve onlara nasıl yapılacağını gösterecek danışmanlara ihtiyaçları var.,"[""Web'e hazır olması""]",True
aug_prop_3994,005,Genitive Drop,Briza ıstırap içinde haykırdı ve silahını düşürdü.,['Briza'],True
aug_prop_12338,006,Argument Drop,"Fevzi firat bizimle gelmedi , başı ağrıyormuş .",[],True
aug_prop_1836,003,Subject Drop,Şafak vakti doğuya  Nevada'ya doğru ilerliyorlardı ve Charlie durmadan öksürüyordu.,[],True
sim_v0_23395,005,Genitive Drop,Madam Josserand gelip elini sıktı.,[],True
sim_v0_15967,005,Subject Drop,İsa Mesih'in adını kullanabilirsin; Ave Maria'yı kullanabilirsin.,[],True
aug_prop_21608,0001,Genitive Drop,beş günün sabahı İbrahim hâlâ hiçbir şey söylemiyordu ; ancak gözlerim kaldırdı ve uzaktan Moriah dağını gördü .,,
aug_prop_24450,005,Genitive Drop,Elif Ceren hızla başını salladı .,['Elif Ceren'],True
gupc_0_5750,0001,Subject Drop,"Gideceğim bugün, kesin gideceğim,diye açıyordum gözlerimi, ama gene oradaydım.",,
aug_prop_14181,005,Genitive Drop,Baykuş Elçin gözlerini kırptı ve kız irkilerek sıçradı .,['Baykuş Elçin'],True
aug_prop_14718,0001,Genitive Drop,Tanrı güzelliği var sende ; terin denize damlasa iki dalga coşar ; niçin böylesine bir şekersin sen ?,,
sim_v0_21249,005,Genitive Drop,İngiltere'de bestseller olacak üçlemesine başladı.,[],True
sim_v0_4876,0001,Object Drop,"Muhtemelen vardı, ama ben görememiştim.",,
sim_v0_14644,005,Subject Drop,"Eğer yüzyıllar boyu anımsanmak, önemsenmek istiyorsanız, kendi öneminizi unutacaksınız.",[],True
aug_prop_14086,003,Genitive Drop,Selim elini verdi ve merdivenleri indi .,['Selim'],True
sim_v0_22009,003,Genitive Drop,İyice temizlenmem gerekiyordu,[],True
ybdo_0_4328,006,Stripping,"Seni yavaş yavaş sonsuz denize doğru yönlendirir, adım adım.","['Seni', 'sonsuz denize doğru yönlendirir,']",True
aug_prop_22037,0001,Object Drop,"Levent bize dostluk yapmış , birbirimize yazacağımız mektupları ulaştırmanın yolunu bulmuştu ama siz istemediniz .",,
aug_prop_21333,0001,Gapping,"Oğuz , dilersen son gelenlerin mumundan gör , dilerken geçmişlerin mumundan .",,
ysapkd_0_189,001,Genitive Drop,"İsmimi tüm Pasifik' teki uzman çevrelere duyuracağım, Yurt Adaları'ndakilere de.",[],True
aug_prop_9661,003,Argument Drop,"Sen hemen götürürsün bu paketi , Hatice götüremez .",['hemen'],True
sim_v0_21233,004,Genitive Drop,Silahın namlusu artık ayağına dönük.,[],True
sim_v0_2342,003,Genitive Drop,Şişeye elini uzattı ama Sills geriledi.,[],True
aug_prop_3971,0001,Object Drop,İlaçları unuttu  yine ailem bana hatırlatmadı.,,
aug_prop_25641,005,Subject Drop,"Sonra Barbie’ye sekiz kere vurdu , biri karın boşluğuna , biri de midesine .",[],True
aug_prop_8007,003,Genitive Drop,Ses tonu rahattı fakat Umut can huzursuzdu .,['Umut can'],True
seed_2585,001,Fragment,Çok fazla derine indikleri için.,[],True
aug_prop_1828,006,Subject Drop,Alçak masanın camına vurdu.,[],True
sluice_2322,005,No Ellipsis,"Bütün gün röportaj vermekten sesi kısılan Marketwatch.com CEO'su Larry Kramer, “Daha iyi günlerim olabilirdi ama ne zaman olduğunu hatırlamıyorum” dedi.",[],True
aug_prop_6039,003,Genitive Drop,Gülberat çok zayıflamıştı ve saçları ağarmıştı .,['Gülberat'],True
seed_612,001,Subject Drop,İşsiz bir kadın yerine iş sahibiyle evlenmek ister.,[],True
sim_v0_7376,003,Genitive Drop,İki Rus balıkadamını yakalamışlar ve icabına bakmışlar.,['İki Rus balıkadamını'],True
gupc_0_11517,0001,Genitive Drop,"Kafamda karışıyordu insanlar, olaylar birbirine.",,
aug_prop_9093,001,Subject Drop,Albay Murat dudaklarını bastırdı ve doğrulacak oldu .,['Albay Murat'],True
sim_v0_15791,005,Subject Drop,"Yedi yaşında hâfız olmuş, Kur’ân okumaya doyamamıştı.",[],True
aug_prop_10325,003,Genitive Drop,"Merve yorgun belini doğrultur , buruşmuş eteğini düzeltirdi .",['Merve'],True
aug_prop_7896,005,Subject Drop,Berrin dilekçeyi okuyor ve başını sallıyordu .,['Berrin'],True
seed_219,003,Genitive Drop,Makyaj malzemeleri yere düşünce toplamak zorunda kaldı.,[],True
aug_prop_17131,005,Subject Drop,Daha fazlasını istedim ve Sezen gitti .,[],True
seed_898,003,Subject Drop,"Temizlikçi dolabı silecek, kapıyı değil.",['Temizlikçi'],True
aug_prop_20232,003,No Ellipsis,Mahkemeye gidince Şerife sözlerine kulak ver .,[],True
seed_790,0001,Gapping,Dolapta bir tabak var bir de kase.,,
syvh_0_13976,0001,Genitive Drop,Marius mektubu artık kalbinin üstünde taşımıyordu fakat bu sözleri beynine ve gönlüne kazımıştı.,,
aug_prop_16755,0001,Gapping,"Banyoda öğle yemeğini de çıkardı , Meryem yediği balıkları da .",,
aug_prop_6414,003,Genitive Drop,Funda özlem dirseğinin yerini değiştirdi ve başını salladı .,['Funda özlem'],True
sluice_446,005,Subject Drop,"Ivan'ın sızması gibi, Mighty Morphin yüzünüze bir kez girdiğinde, kendinizi kötü şeyler yaparken buluyorsunuz ve nedenini bilmiyorsunuz.",[],True
aug_prop_17703,0001,Genitive Drop,"Zehra Özlem henüz evet dememişti , ama hayır da demiyordu ; cevabını ertelemişti yalnızca .",,
sim_v0_22711,003,Genitive Drop,"Cüceler büyük kapılarından dışarı koşturdu, ama ejderha orada onları bekliyordu.",['Cüceler'],True
sim_v0_21744,005,Genitive Drop,Ona dokunduğumu biliyordum; ona dokunabiliyordum.,[],True
aug_prop_14753,0001,Genitive Drop,Adı Yasemin Ahmet Ryan'dı ama arkadaşları tarafından Ömer diye çağırılırdı .,,
sim_v0_17275,003,Genitive Drop,Onlar en önemli olanları.,[],True
aug_prop_23505,006,Genitive Drop,Yasin yerinden kalktı .,['Yasin'],True
seed_698,0001,Ki Expression,Videodakinin tarifi daha kolay.,,
aug_prop_16412,005,Object Drop,İbrahim elini uzattı ve sevecenlikle sıktı .,[],True
seed_671,0001,Ki Expression,Nolan'ın filmleri Cameron'unkilerden daha heyecanlı.,,
sluice_2864,003,Object Drop,"Eğer yapmazsak, nedenini incelememiz gerekir. ''",[],True
aug_prop_7719,0001,Object Drop,"Havva , senin onu aramanı bekliyor ama sen anlamıyorsun .",,
dpow_0_344,005,Gapping,"Sıralarımız hep aynı olmadığı için, zamanla öteki mahkûmların tek tek hepsiyle konuşabildim; hepsiyle!",['konuşabildim;'],True
aug_prop_744,003,Genitive Drop,Koşu şortunu giymişti ama çıplaktı.,[],True
aug_prop_10540,001,Subject Drop,"Sonra Yasemin Tarkan olduğunu hatırladı , alkışların kendisi için olduğunu anladı .",['Yasemin'],True
mgopr_0_1572,0001,Genitive Drop,"Bardel bu sefer gülümseyerek bakıyor bana, gözlerinde sadık bir köpeğin güven ve sevgisi var.",,
aug_prop_4324,003,Subject Drop,Türün doğduğu alanın ilke veya özünün ifadesidir.,[],True
aug_prop_15552,003,Subject Drop,Ne yapardım bilmiyorum ama Mehmet engelledi .,[],True
aug_prop_6341,0001,Object Drop,"Şükrü , kaçacak bir yer arıyor ama Nihal bir açıklık bırakmadan , acele etmeden yaklaşıyorlardı .",,
seed_747,0001,Gapping,"Ha ona sormuşsun soruyu, ha bana.",,
aug_prop_16336,0001,Genitive Drop,"Bu sözler Kübra keyiflendirmeli ydi , ama söylenişleri o kadar kolay olmamıştı .",,
aug_prop_17341,003,Subject Drop,Onur bunu görür ve sebebini sorar .,['Onur'],True
aug_prop_21073,003,Subject Drop,Tuba hanim çatalını bıraktı ve boğazını temizledi .,['Tuba hanim'],True
sim_v0_16035,003,Subject Drop,Bu bir ihmal olamazdı; merhamet hiç olamazdı.,['Bu'],True
aug_prop_7469,001,Subject Drop,"Ruhlar Dehlizi gibi bir yer hiç duymadım , ama Ahmet Kayalıkları biraz tanıdık geliyor .",[],True
seed_1283,0001,Subject Drop,Cipsin yanına bir sos hazırladık.,,
kssaos_0_1247,001,Genitive Drop,"Ve onu kaybedersen, bendeki gibi, sanki bedenin kör olur.",[],True
sluice_2898,003,Genitive Drop,"Bir dizi başka hasta da denemeleri bıraktı, ancak araştırmacılar kaç tanesini söylemeyecek.",['denemeleri'],True
aug_prop_24841,005,NP Drop,Çoğunlukla intikamının kurbanı olan kişi aşağılanmasının ardında Abdul azim olduğunu hiç öğrenmedi ama bazıları da öğrendi .,[],True
kkjg_0_2881,0001,Ki Expression,"Ama Quail Hollow değildiyse, sıradaki yer olacaktı ya da ondan sonraki ya da ondan sonraki...",,
aug_prop_699,005,NP Drop,Kimisi zalim  kimisi mazlum.,[],True
aug_prop_8742,0001,Object Drop,Kapıyı açan kişi ısrarla Hans adında dokuz daha önce hiç duymadığını söylüyordu ama Jorge üsteledi .,,
aug_prop_1221,004,Subject Drop,Paltosunu omzuna almış  beyaz bastonuyla yolu yokluyor.,[],True
aug_prop_3659,0001,Argument Drop,Her şeyi ondan bekliyordum ama bunu yapmasını beklemiyordum.,,
aug_prop_9661,0001,Object Drop,"Sen hemen götürürsün bu paketi , Hatice götüremez .",,
sim_v0_2573,0001,Subject Drop,"Oidipus İstediğini sor, gocunacak değilim.",,
sim_v0_21802,005,Subject Drop,"Müdür yardımcısı güldü, omuzuna vurdu.",['Müdür yardımcısı'],True
aug_prop_9919,003,Genitive Drop,Mehmet anlaşılmaz bir şekilde sakin görünüyordu ama boynu terlemeye başlamıştı .,['Mehmet'],True
aug_prop_19709,005,Genitive Drop,"Ayhan , pelerininin şiddetle çekildiğini hissetti ve pelerin yüzünden kaydı .",['Ayhan'],True
