candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
sluice_2075,5,No Ellipsis,"Gerçekten de, kürtajın ülke çapında yeni bir saldırı altında olması ve kürtaj yapan tüm doktorların yaklaşık yüzde 60'ının 65 yaşın üzerinde olması ve birçok genç doktorun kürtaj yaptırmayı, hatta nasıl olduğunu öğrenmeyi reddetmesiyle, Irving kendi hikayesini bulduğunu söylüyor. ` şimdi kitabın yayınlandığı zamandan daha güncel . ''",[],True,gold
aug_prop_17682,3,Subject Drop,Gülhanim arkasını döndü ve bara yaslandı .,['Gülhanim'],True,augmentation
aug_prop_5618,5,Subject Drop,"Övünç da içmek istedi , ancak öksürmeye başladı .",['Övünç'],True,augmentation
seed_501,1,NP Drop,Zımbalanmamış kağıtlar karışmışların yanında duruyordu.,,,gold
sluice_1519,3,Genitive Drop,"Birkaç yıl içinde, PP&L ne kadar olduğunu söylemese de, satın alma kazançlara katkıda bulunacak.",['katkıda'],True,gold
aug_prop_25609,3,No Ellipsis,Serdar parmak izi mütehassısına işaret etti .,[],True,augmentation
aug_prop_22244,5,Subject Drop,"Bunlar hep yanılıyorlar Sinan dinçer , görmediniz mi nasıl güldü ?",[],True,augmentation
sluice_334,3,Genitive Drop,"Eğer anlamıyorsam, nedenini araştırmaya hazırım.",[],True,gold
aug_prop_24513,5,Object Drop,Hülya gözde elini uzattı ve Veysel sıktı .,['elini'],True,augmentation
aug_prop_23833,5,Argument Drop,Özen attan indi ve Nevroz bindi .,['attan'],True,augmentation
aug_prop_3240,5,Genitive Drop,Onu almak için öne doğru eğildiğimde başımı bir an dizlerime yaslamak zorunda kaldım.,[],True,augmentation
seed_1674,3,Subject Drop,Dans edenleri izlerken diğerlerini kaçırdık.,[],True,gold
aug_prop_5809,5,Subject Drop,Büyük Arzu Limanı ’nda demir attık .,[],True,augmentation
aug_prop_4192,3,Genitive Drop,Sigizmund Krasotzki de Tailor ve ailesiyle birlikte Paris gezisine hazırlanıyordu.,['Tailor'],True,augmentation
aug_prop_6885,1,Gapping,"İsmail şenol mahkemelerinin yargıçları da işçi ydi , Hikmet ekin kesilen binlerce komünistin cellatları da !",,,augmentation
sluice_3626,3,VP Ellipsis,Kimin nerede ve neden çalıştığına kim karar verecek?,['çalıştığına'],True,gold
aug_prop_5699,1,Gapping,"Kara kurbağa hayrete düşen Peder Kübra döndü , ardından tekrar İlker .",,,augmentation
aug_prop_5264,4,Genitive Drop,Zekası bunu görecek kadar keskindi.,[],True,augmentation
aug_prop_14270,3,Subject Drop,Sonsöz Hüseyin oynuyorlar .,[],True,augmentation
aug_prop_18045,3,Genitive Drop,Cuma hiç düşünmeden üzerinden yorganını attı ve doğrudan bornozuna uzandı .,['Cuma'],True,augmentation
aug_prop_20719,3,Genitive Drop,Bilge ellerinden kurtuldu ve Sami kaçtı .,[],True,augmentation
seed_2074,3,NP Drop,Gemidekiler hemen makine dairesine indiler.,[],True,gold
aug_prop_6286,0,Genitive Drop,Mihrimah selcen cevap vermedi ama göğsü kabardı .,[],True,augmentation
aug_prop_17541,3,Subject Drop,Şuayip kapıyı açtı ve girmesini bekledi .,['Şuayip'],True,augmentation
aug_prop_19468,1,Gapping,Bu birçok şeyi açıklıyordu ; Konuralp azmi de geriye kalan kısmını .,,,augmentation
aug_prop_2835,5,Genitive Drop,Grup üyelerinden biri elindeki molotof kokteylini ateşledi ve kulüp penceresine fırlattı.,['Grup üyelerinden biri'],True,augmentation
aug_prop_4159,5,Subject Drop,Rıhtımlardaki zavallı işsizler gibi aç kaldık.,[],True,augmentation
aug_prop_20622,3,No Ellipsis,Halil bundan emindi .,[],True,augmentation
aug_prop_9830,5,Argument Drop,Sonra İlkay şapkasını taktı ve Ahmet emre döndü .,[],True,augmentation
aug_prop_940,4,Subject Drop,On biri gösteriyordu ve hala çalışıyordu.,[],True,augmentation
sluice_1824,3,Genitive Drop,"Pazartesi günü Montevideo'da Mercosur başkanlarının bir toplantısında Malan, Brezilya'nın ana faiz oranı olan TBC'nin düşeceğini söyledi, ancak ne kadar olduğunu belirtmedi.",['düşeceğini'],True,gold
aug_prop_7825,6,Argument Drop,"Burcu bizimle gelmedi , başı ağrıyormuş .",[],True,augmentation
aug_prop_25141,1,Ki Expression,"Ama Evren Mustafa değildiyse , sırada ki yer olacaktı ya da ondan sonra ki ya da ondan sonra ki ...",,,augmentation
aug_prop_15906,3,Genitive Drop,Özlem gözlerini açtı ve Çağlar baktı .,['Özlem'],True,augmentation
aug_prop_4313,6,Genitive Drop,Demokratik özgürlüklerini canla başla savunmak zorundalar.,[],True,augmentation
aug_prop_13008,3,Argument Drop,"Şeyma , polis yoluyla bulmasını söyledi .",[],True,augmentation
aug_prop_13905,5,Subject Drop,Ömer sûreyi baş tarafından okumaya başladı[97] ve dokuz âyet okudu .,['Ömer'],True,augmentation
aug_prop_4836,5,Subject Drop,Ben öldüğümde  istediğin gibi evlenebilirsin.,[],True,augmentation
aug_prop_14730,5,Argument Drop,Sör Pinar atını çevirdi ve emirler yağdırdı .,[],True,augmentation
aug_prop_25618,6,Argument Drop,"Mustafa kemal burada olduğunu söyledi , ama doğrulup bakamadım .",[],True,augmentation
seed_2793,1,Fragment,"Yorgundum, yapmadım.",[],True,gold
aug_prop_1805,5,Genitive Drop,Sıcak kolu yerinde değildi.,[],True,augmentation
aug_prop_13604,5,Stripping,"Son iki ay dır Murat sürdürdüğüm çalışmalar sonucu ellerim güçlenip sertleşmişti , ama farklı açılardan .",['Son iki ay dır Murat sürdürdüğüm çalışmalar sonucu ellerim güçlenip sertleşmişti'],True,augmentation
aug_prop_4595,5,No Ellipsis,Hans tevazu gösterdi; Bu ev.,[],True,augmentation
sluice_592,3,Genitive Drop,"Nedenini söylemeseler de, Kanada'ya gidiyor olabileceğine inandıklarını da söylediler.","[""Kanada'ya gidiyor olabileceğine inandıklarını""]",True,gold
aug_prop_11239,5,Subject Drop,Gülsüm Hüseyin bürosunu buldu ve talimatını verdi .,['Gülsüm Hüseyin'],True,augmentation
aug_prop_3553,3,Genitive Drop,Önlerinde güzel  ilginç ve asil bir gelecek yatıyordu.,[],True,augmentation
aug_prop_162,3,Subject Drop,Topuklarının üzerinde döndü ve uzaklaştı.,[],True,augmentation
aug_prop_1898,3,Genitive Drop,Picture Sing kamarasında kalmamı istedi.,['Picture Sing'],True,augmentation
aug_prop_15303,5,Subject Drop,"Mehmet nuri kamyona bindi , yola koyuldular .",[],True,augmentation
aug_prop_6909,3,Object Drop,Abdurrahman elini uzattı ve Melia sıktı .,['elini'],True,augmentation
seed_1034,3,Subject Drop,Güneşe çıkınca gözlüğümü taktım hemen.,[],True,gold
aug_prop_2371,5,Argument Drop,Ben sadece oğlumun bana söylediklerini aktarıyorum.,[],True,augmentation
seed_1620,1,NP Drop,Eskiler onu çok iyi tanırlar.,[],True,gold
aug_prop_17059,5,Genitive Drop,Cesur İbrahim soğukkanlılığını kaybetmemişti .,['Cesur İbrahim'],True,augmentation
aug_prop_21007,5,Genitive Drop,Bayan Bengü bana mektup yazmıyordu ; el yazısının neye benzediğini bilmiyordum .,['Bayan Bengü'],True,augmentation
aug_prop_18045,3,Subject Drop,Cuma hiç düşünmeden üzerinden yorganını attı ve doğrudan bornozuna uzandı .,['Cuma'],True,augmentation
aug_prop_24113,1,Genitive Drop,"on hayaliyse herkesi güldürdü , en çok da kendisini .",,,augmentation
aug_prop_17545,1,Gapping,Kâğıdın üstünde dört isim yazılı ydı ; en üstte Rifat can Ayhan ismi .,,,augmentation
aug_prop_14851,5,Genitive Drop,Fadil gözlerini kırptı ve kediye baktı .,['Fadil'],True,augmentation
aug_prop_12423,1,Object Drop,Serkan onu duydu ama anlamadı .,,,augmentation
aug_prop_16465,1,Genitive Drop,"Kadın kocaman kara gözlerini yerden kaldırıp korkuyla bir an baktı bize , sonra başını üç yana sallayıp gitti .",,,augmentation
aug_prop_13858,5,Genitive Drop,Yıl so­nun­da Meral mu­zaf­fer bir şe­kil­de pa­yi­tah­tı Hidayet ­kant’a ge­ri dön­dü .,['Meral mu\xadzaf\xadfer'],True,augmentation
sluice_418,3,Genitive Drop,"`` Bob ya da Terry , hangisi olduğunu hatırlamıyorum , bana şirketin en büyük varlığını teklif etmek istediklerini söyleyerek tartışmayı başlattılar '' dedi .",['Bob ya da Terry'],True,gold
aug_prop_9234,3,No Ellipsis,"Tolga uslu uslu yukarıya tırmandı , Alper hemen arkasından onu izledi .",[],True,augmentation
seed_2456,1,Fragment,Lisedeki sıra arkadaşı.,[],True,gold
aug_prop_3952,5,Object Drop,Pazardan üzüm almış ama yememişler.,['üzüm'],True,augmentation
aug_prop_23099,3,Subject Drop,"Ferat yeniden ipi tutmayı denedi , fakat şiş parmakları zonkluyor ve bir işe de yaramıyordu .",['şiş parmakları'],True,augmentation
aug_prop_13399,1,Genitive Drop,"Kimse sözünü anlamıyor , bir harfinin bile anlamını kavramıyor , sanki Mehmet bu .",,,augmentation
aug_prop_674,3,Subject Drop,Şişeye uzandı ama Sills geri çekildi.,[],True,augmentation
aug_prop_7586,5,Genitive Drop,"Firat eğilip tohumlara bakıyor ilkin , sonra da cırcır lı çantasına .",[],True,augmentation
aug_prop_25215,1,Gapping,"Sen Fatma esin sevememiştin , ben Mehmet nuri .",,,augmentation
aug_prop_4652,5,Subject Drop,Cemile yorgun belini düzeltir  buruşuk eteğini düzeltirdi.,['Cemile'],True,augmentation
aug_prop_352,5,Genitive Drop,Vücutları birbirine yapıştırılmış  bir olmuştu.,[],True,augmentation
aug_prop_17847,5,Genitive Drop,bir bozak da kadının kılıcını tuttu ve kınından çıkartıp aldı .,['kadının kılıcını'],True,augmentation
aug_prop_8526,3,Genitive Drop,Ahmet üvey babasının cömertliğinden cesaret almıştı .,['Ahmet'],True,augmentation
sluice_901,4,Subject Drop,Sadece hangisi olduğuna karar veremiyorum.,[],True,gold
aug_prop_11153,3,Object Drop,Ebû Günay öğrendi .,[],True,augmentation
aug_prop_13540,5,Argument Drop,"Cihan onun elini tuttu , avucunu açıp baktı .",['avucunu'],True,augmentation
seed_574,3,Genitive Drop,Çelişkili açıklamasını evirip çevirip düzgüne çevirdi.,[],True,gold
aug_prop_19426,5,Genitive Drop,Serkan dudaklarını büzdü ve onlara baktı .,['Serkan'],True,augmentation
seed_2176,1,Ki Expression,Vakıftakiler size burs sağlayacaklar.,[],True,gold
aug_prop_23910,3,Genitive Drop,Derya etrafına bakıyor .,['Derya'],True,augmentation
aug_prop_20935,1,Object Drop,Manzaranın güzel olduğunu reddetmek mümkün değildi ama Hüseyin etkilenmemişti .,,,augmentation
aug_prop_25615,5,Object Drop,Sonra Mazlum elini buldu ve hafifçe sıktı .,['elini'],True,augmentation
seed_2042,1,Subject Drop,Dosyadakileri sildim.,[],True,gold
sluice_893,3,Genitive Drop,Bir tane yapmalarını sağlamaya çalışıyorum ama bir şey her zaman araya giriyor ne olduğunu bilmiyorum. '',[],True,gold
aug_prop_22721,1,Gapping,"O gideceğime ağlıyor , ben Hamza .",,,augmentation
aug_prop_10789,3,Subject Drop,Murat bana güldü ve şöyle dedi .,['Murat'],True,augmentation
aug_prop_6341,1,Object Drop,"Şükrü , kaçacak bir yer arıyor ama Nihal bir açıklık bırakmadan , acele etmeden yaklaşıyorlardı .",,,augmentation
aug_prop_18752,5,Object Drop,Yiğit ona yetişti ve kolundan tuttu .,['ona'],True,augmentation
aug_prop_21644,6,Genitive Drop,Ayşe sinir olmuştu ve kaşlarını çattı .,['Ayşe'],True,augmentation
seed_1813,1,Ki Expression,Klimanın verdiği hava vantilatörünkine göre daha soğuk.,[],True,gold
seed_1993,1,Ki Expression,"İnternetteki fotoğrafı daha güzeldi, mağazadakini beğenmedik.",[],True,gold
seed_281,1,Object Drop,Adam kızını salıncağa oturttu ve sallamaya başladı.,,,gold
seed_1971,1,Ki Expression,Çalılıklar arasındakini gördün mü?,[],True,gold
sluice_4008,3,Subject Drop,Hangi röleyi çalıştıracaktı ve neden?,[],True,gold
aug_prop_25016,5,Genitive Drop,Işil elini kaldırdı ve ona baktı .,['Işil'],True,augmentation
sluice_1225,3,Genitive Drop,Tokyo'da doğdu ama tam olarak ne zaman olduğunu söylemeyi reddediyor.,['doğdu'],True,gold
aug_prop_10319,1,Subject Drop,Kamercan Daireme gittim ve silahımı aldım .,[],True,augmentation
seed_2009,3,Object Drop,"Çantadakileri de çıkarın, kontrol edeceğiz.",[],True,gold
aug_prop_15244,3,Genitive Drop,"Emrah , bedenimi yokladı , kemiklerim eline geldi .",[],True,augmentation
aug_prop_18068,1,Object Drop,Akin bundan kimseye söz etmememi istedi ama ben Ömer anlattım .,,,augmentation
sluice_1510,6,No Ellipsis,"Mok, “Kaç kişi olduğu önemli değil,” diye ısrar etti.",[],True,gold
aug_prop_14399,3,Subject Drop,Oraya Yavuz Uğur salonundan girsem ...,[],True,augmentation
aug_prop_8651,3,Subject Drop,Mike üç santim demişti ama altı vardı rahat .,[],True,augmentation
aug_prop_20810,5,Argument Drop,"Kızlar arkasından caddeye çıktılar , Hasan epeyce uzaklaşmıştı .",[],True,augmentation
seed_382,1,Genitive Drop,Öğretmeninin yanına gitti ve bu konuyu danıştı.,[],True,gold
seed_1390,3,Subject Drop,İkiniz oturup belirlemelisiniz.,[],True,gold
aug_prop_18584,6,Object Drop,Bayram onaylar bir şekilde başını salladı .,[],True,augmentation
seed_1238,1,Subject Drop,Artan fiyatları hiç umursamazdı.,,,gold
aug_prop_9491,3,No Ellipsis,Edip güvenç bağlı Aylia köyünde dünyaya geldi .,[],True,augmentation
aug_prop_4019,5,Genitive Drop,Gözleri Mort'a takıldı ve başını eğdi.,[],True,augmentation
aug_prop_7922,1,Genitive Drop,"Benzer şekilde , Ugly Betty dizisinin üç sezonunda , istenmeyen Betty nihayet erkeğini buluyor ama sadece fantezilerinde .",,,augmentation
aug_prop_980,3,Subject Drop,Yanılmış olmayı diledi ama yanıldığını düşünmüyordu.,[],True,augmentation
aug_prop_9712,3,Genitive Drop,Elif başıyla onayladı .,['Elif'],True,augmentation
aug_prop_25733,6,NP Drop,Yilmaz bu kağıtta yazılı olanları okudu ve eli ayağına dolaştı .,[],True,augmentation
sluice_2547,3,Genitive Drop,"Ancak bunun nedenini, ne kadar kötüye gideceğini ve bu konuda herhangi bir şey yapmanın federal hükümetin sorumluluğunda olup olmadığını sorguluyorlar.",['bunun'],True,gold
aug_prop_21624,5,Genitive Drop,"Göz göze geldiklerini sandı Selahattin , ama o görmedi .",[],True,augmentation
aug_prop_10721,3,Genitive Drop,"Gökmen , erkek kardeşi ve annesi öteki tarafta ydı .",['Gökmen'],True,augmentation
aug_prop_12377,3,Object CP Drop,"Nilüfer ayrı çıkarlarının nerede olduğunu görebiliyordu , ama Sema göremiyordu .",['ayrı çıkarlarının nerede olduğunu'],True,augmentation
sluice_1056,5,No Ellipsis,"Nerede olduğunu hatırlayamıyorum ama arabamın içine yağmur yağmaya başladı... 3 dakika falan"" dedi.",[],True,gold
aug_prop_18399,5,Genitive Drop,Yeğeni Ayşe ceren ise kalede askerleri yetiştirmektedir .,[],True,augmentation
aug_prop_6258,5,Subject Drop,"Hidayet , işkenceyi de görürsün , azabı da ...",['Hidayet'],True,augmentation
aug_prop_24279,5,Genitive Drop,Öyle ki sattığı kişi üç hafta sonra gelip motorun bozulduğunu söyledi .,[],True,augmentation
aug_prop_9793,3,Object Drop,"Gökay , katledilmiş deve ve de orka baktı ama ağzı hâlâ kapanmamıştı ; yaşlı adam hiç ıskalamamıştı .",[],True,augmentation
aug_prop_9350,3,Genitive Drop,Sabri sefa beyannamesini anımsamış ve gözlerini yummuştu,['Sabri sefa'],True,augmentation
aug_prop_12465,5,Argument Drop,"Ennur sol elini uzatıp parmaklarını yavaşça açtı , ama elinde bir şey yok tu .",[],True,augmentation
seed_1556,1,NP Drop,Büyükçe bir ayna baktı ama sonunda küçükte karar kıldı.,[],True,gold
aug_prop_21889,5,Genitive Drop,"İlknur , kapı aralığında babasını gördü ve gözlerini kaçırdı .",['İlknur'],True,augmentation
aug_prop_10049,3,Genitive Drop,Ses tonu rahattı fakat Yücel huzursuzdu .,['Yücel'],True,augmentation
aug_prop_6825,1,Gapping,"Onlar katran ağacı dağını görüyor , tanrıların oturduğu yeri , Tuğba ( 52 ) yüksek tapınağını .",,,augmentation
aug_prop_9464,3,Genitive Drop,Sonra Yunus emre gördü ve gülümsemesi kayboldu .,['Yunus emre'],True,augmentation
aug_prop_1981,5,Genitive Drop,Denna elini kayanın pürüzsüz yüzeyinde gezdirdi ve gözlerini açmadan konuştu.,['Denna'],True,augmentation
seed_1868,3,NP Drop,Uzun zamandır oradakilerle görüşmüyorduk.,[],True,gold
aug_prop_11297,1,Genitive Drop,"İsmail mikdat bir an gözlerini mektuba dikti , ama eli hâlâ uzanmıyordu .",,,augmentation
sluice_3104,3,Genitive Drop,Onlara gümrükte durdurulduğunu söyledi ama nedenini söylemedi.,[],True,gold
aug_prop_11068,1,Ki Expression,Zehra haklı ydı ama zihnimi meşgul eden öldürme kısmı Alişan ki değildi .,,,augmentation
aug_prop_7423,3,No Ellipsis,"sekiz Kural bunu zorlaştırıyor , Bay Baley .",[],True,augmentation
aug_prop_16426,6,Genitive Drop,"Erdinç dehşetten donakalmıştı , gördüklerine inanamıyordu .",['Erdinç'],True,augmentation
seed_1252,1,Subject Drop,Spora başladığımızdan beri daha mutluyuz.,,,gold
aug_prop_8961,1,Genitive Drop,"Ezgi , bu cümlenin peşinden korkuların , tedirginliklerin gelmesini bekledi , ama içinde ki dinginlik bozulmuyor , gittikçe büyüyordu .",,,augmentation
aug_prop_21499,1,Genitive Drop,Yurdun bu yüzü daha önce de görmüştü ama hatırlaması bir an aldı .,,,augmentation
aug_prop_12608,1,Genitive Drop,"Bu Prenses boş yere Esra sevmiş , zevcesi olmuş ama eşi olamamıştı .",,,augmentation
aug_prop_23649,5,Argument Drop,Seda bundan kurtuldu ama ben kurtulamadım .,['bundan'],True,augmentation
aug_prop_23684,3,Subject Drop,"sekiz - altı metre kadar kuzeyde , eğer hâlâ pusulayı şaşırmadıysa .",[],True,augmentation
seed_1272,1,Subject Drop,Dağ manzaralı bir ev arıyoruz.,,,gold
seed_1332,1,Object Drop,İşe ilk girdiğimde ben de çok yapardım.,[],True,gold
seed_265,1,Object Drop,Bağcıkları düğüm olmuştu ama sonunda çözebildi.,,,gold
aug_prop_8045,1,Pronominal Strategy,""" Mayınlar sekiz tanesini öldürdü ; ama gerisi de gelecek Borov .",,,augmentation
aug_prop_11472,1,Gapping,"Mehmet eğilip tohumlara bakıyor ilkin , sonra da cırcır lı çantasına .",,,augmentation
sluice_2192,3,Genitive Drop,"Cincinnati'de bir organizasyon hizmeti olan Denton & Co.'nun sahibi Stephanie Denton, dağınıklığın baskın olmasına izin veren kişilerin nedenini anlamaya çalışması gerektiğini söyledi.",[],True,gold
aug_prop_15528,3,Genitive Drop,"Ocakta araba kiralarken pasaportunu vermiş , Harun Gökhan da fotokopisini çıkartmıştı .",[],True,augmentation
seed_2222,3,Subject Drop,Bu yaz festivale de gidecek konsere de.,[],True,gold
seed_1924,1,NP Drop,Tarladakiler henüz olmadığı için toplayamadık.,[],True,gold
aug_prop_19011,1,Gapping,"Bilge merve felsefesi Denemesi’nde görüldüğü gibi baştanbaşa artamlara ( meziyetlere ) sahipti , eksikliklere de .",,,augmentation
aug_prop_23940,6,Genitive Drop,"Onur Habip çalıştığım sıralar , bir maden işçisi bir mühendisi dövmüş , ama kimse görmemişti .",[],True,augmentation
seed_52,1,Object Drop,Babam portremi çizecek ve satacağız.,,,gold
aug_prop_23446,3,Genitive Drop,Eylem yeniden kızaran yanağını yokladı .,['Eylem'],True,augmentation
aug_prop_25812,1,Genitive Drop,Metin gözleri Erdem aradı fakat arkadaşı gide li çok oluyordu .,,,augmentation
aug_prop_24682,1,Gapping,"Ali ne basamaklarda görünüyordu , ne de yolun herhangi bir yerinde .",,,augmentation
aug_prop_11786,1,Gapping,"Benzer şekilde , Özge Merve dizisinin ikinci sezonunda , istenmeyen Zarife nihayet erkeğini buluyor ama sadece fantezilerinde .",['buluyor'],True,augmentation
seed_339,1,Genitive Drop,Genç adam projeye inanmış ve tüm birikimini yatırmış.,['Genç adam'],True,gold
aug_prop_6327,3,Object Drop,Severin yumurtalardan iki aldı ve bıçakla kesti .,['yumurtalardan'],True,augmentation
aug_prop_13243,5,Argument Drop,Tuba attan indi ve Sinan bindi .,['attan'],True,augmentation
sluice_2086,3,Genitive Drop,"Queens'te sendika mali sekreteri Dan Tirelli, “Onu destekliyoruz ve gerçekler ortaya çıktıkça, nedenini göreceğinize inanıyorum” dedi.",[],True,gold
aug_prop_20275,5,Genitive Drop,"Göktekin benim kankamdı , can dostumdu .",['benim'],True,augmentation
seed_825,3,Subject Drop,"Buraya mı oturayım, yoksa oraya mı?",[],True,gold
aug_prop_763,3,Object Drop,Vasili gördü  ben görmedim!,['Vasili'],True,augmentation
aug_prop_17728,1,Argument Drop,İlker Bey şu an dışarıda ancak ofise gelince mesajınızı ileteceğim .,,,augmentation
aug_prop_23702,1,Gapping,Bariş Dayımın ne içki alışkanlığı var dı ne de sigara tiryakiliği .,,,augmentation
aug_prop_17939,1,Gapping,"Delikanlı , Gülsüm öğretmeni diye mi isteksizdi , yok sa suçortağı diye mi ?",,,augmentation
aug_prop_9917,1,Genitive Drop,Az önce küçük Adnan kucağımda şen şakrak gülüyordu ama bir anda başı göğsüne düştü ve öldü .,,,augmentation
aug_prop_2082,3,Object Drop,Heathcliff yuvanın üzerine bir ökseotu yaptı; Yaşlılar yaklaşmaya korkuyordu.,['ökseotu'],True,augmentation
aug_prop_20056,1,Ki Expression,Ali haklı ydı ama zihnimi meşgul eden öldürme kısmı Selçuk ki değildi .,,,augmentation
aug_prop_14905,3,VP Ellipsis,"Madam Okan daha az yiyordu , bu ona da iyi geliyordu , bize de .",['iyi geliyordu'],True,augmentation
aug_prop_23137,3,Genitive Drop,"Serap omuzlarını kaldırdı , dudakları oynadı .",['Serap'],True,augmentation
aug_prop_22522,6,Genitive Drop,"Sema bundan hoşlanmamıştı , yüzü bulutlandı .",['Sema'],True,augmentation
sluice_2609,5,Subject Drop,Ne olduğunu bilmiyorum.,[],True,gold
aug_prop_10024,3,Stripping,"Füsun ve Şükrü aynı şeyi yaptılar , ama birisi felsefeci biri değil .",['felsefeci'],True,augmentation
seed_529,1,NP Drop,Küflü yemekleri neden taze gibi yiyorsun?,,,gold
aug_prop_18773,3,Genitive Drop,"Yeliz ellerini kadının omuzlarından aşağı kaydırdı , kollarıyla vücudunu sardı .",['Yeliz'],True,augmentation
aug_prop_5290,6,Argument Drop,Nejdet Evren dönüktü ama ona bakmıyordu .,['ona'],True,augmentation
aug_prop_3773,5,Argument Drop,Ağaç kuru yerden geldiği için eve alışamadı.,['Ağaç'],True,augmentation
aug_prop_17213,1,Genitive Drop,"Elif başka dil konuşmuyor , kızı tercümanlık yapıyor .",['Elif'],True,augmentation
seed_2681,1,Fragment,Bir anda yalnız kalmak gibi.,[],True,gold
aug_prop_18919,5,Genitive Drop,Ebru son­ra Fatma ola­ca­ğı­nı dü­şün­düm .,[],True,augmentation
seed_659,1,Ki Expression,Çocuğun oyuncakları düzenli ama kızınkiler dağınık.,,,gold
aug_prop_137,5,Genitive Drop,Prens kendisi değildi; çenesi titriyordu.,[],True,augmentation
aug_prop_2506,6,Subject Drop,Kardeş Peter'ın kaderinin ne olacağını biliyorlardı.,[],True,augmentation
aug_prop_18223,1,Object Drop,"Nihat da , Sidika de böyle bir şeye hazırlık lı olması gerektiğini söylemiş ama o inanmamıştı .",,,augmentation
seed_2192,1,Gapping,Buralara her kış yağmur da yağar kar da.,[],True,gold
aug_prop_14802,5,Subject Drop,Fatma onu umursamadı ve çiviye odaklandı .,['Fatma'],True,augmentation
seed_323,1,Subject Drop,Kurye kargoyu komşuya teslim etmiş ama mektubu bırakmamış.,"[{'value': [{'start': 17, 'end': 19, 'tag': 'ANTECEDENT'}, {'start': 0, 'end': 1, 'tokens': ['Top'], 'tag': 'ANTECEDENT'}, {'start': 2, 'end': 3, 'tokens': ['komşuya'], 'tag': 'ANTECEDENT'}], 'tag': 'ANTECEDENT'}]",True,gold
seed_2562,1,Fragment,"Evet, bu cuma.",[],True,gold
aug_prop_6419,3,Genitive Drop,İbrahim gözlerini kapadı ve sabır diledi .,['İbrahim'],True,augmentation
aug_prop_25223,5,Object Drop,Onun için git ; Tuğba sor .,[],True,augmentation
aug_prop_18249,5,Genitive Drop,Adil Ana başını salladı .,['Adil Ana'],True,augmentation
sluice_306,5,Subject Drop,"Ama Dale'in kartal için 18 numaradaki fişi gelmedi, nasıl olduğunu hala bilmiyorum ve bir playoff yaptık. ''",[],True,gold
aug_prop_22935,1,Object Drop,"“E , zaten sekiz dakikaydı mülakat” demek istersiniz adaya ama o hâlâ anlatır .",,,augmentation
sluice_2833,3,Subject Drop,Nedenini bilmek ister misin? ''',[],True,gold
sluice_1021,3,Genitive Drop,Nasıl olduğunu tam olarak açıklayamam ama geliyorlar. '',['geliyorlar.'],True,gold
aug_prop_19922,6,Gapping,Sen sırtımda uyuyordun - Volkan karnımda - İkiye bölünmüş gibi ydim .,['uyuyordun'],True,augmentation
sluice_1942,3,Object Drop,"`` Herkes güçlü vuruşu sever , ama nasıl yapacağımı bilmiyorum .",['güçlü vuruşu'],True,gold
sluice_2130,3,Subject Drop,`` Nedenini öğrenmek için bir danışman olmalısın ve sonra eğitime devam etmelisin . '',[],True,gold
aug_prop_14701,5,Subject Drop,Andaç ona baktı ama ifadesini çözemedi .,['Andaç'],True,augmentation
aug_prop_24890,5,Gapping,"Egemen nazikçe çeneme dokundu , sonra da kaşımın ucuna .",['dokundu'],True,augmentation
aug_prop_6462,3,No Ellipsis,Mustafa alican ise hem yakışık lı hem de sevimli ydi .,[],True,augmentation
aug_prop_11303,1,Gapping,"O Melike doymak isterdi , Merve de ona .",,,augmentation
aug_prop_23317,1,Object Drop,"Elif imayı kaçırmıştı belki , ama Erhan kesinlikle anlamıştı .",,,augmentation
seed_2026,1,Genitive Drop,"Yoklama defterindekileri silip, küstüğü arkadaşının numarasını yazmış.",[],True,gold
aug_prop_13782,3,Object Drop,Saadet attan indi ve Deram bindi .,['attan'],True,augmentation
aug_prop_22366,1,Gapping,"Kimi benim onun kişiliğini ezdiğimi aldı , kimi onu iki parasız sokakta bıraktığımı .",,,augmentation
aug_prop_14999,3,Argument Drop,Mustafa elini uzattı ve Nihal sıktı .,['Nihal'],True,augmentation
aug_prop_20390,5,Subject Drop,"Nevzat , çocuğun sorusuyla ellerini gözlerinden çekti , anlamadan baktı .",['Nevzat'],True,augmentation
aug_prop_7780,0,Object Drop,"Nihat bunu yapabilirdi , ama ben yapamam .",['bunu'],True,augmentation
seed_451,1,Argument Drop,Annem yeni nevresimler almış ama daha sermedim.,,,gold
aug_prop_11685,1,Genitive Drop,"Volkan , "" Biz yalnızca mektubu istiyoruz , "" dedi ama yüzünde tuhaf sinsi bir gülümseme belirdi .",,,augmentation
aug_prop_23654,3,Subject Drop,Meral öldüğünde bana bir mektup yollamıştı ama mektubu açmadan yaktım .,[],True,augmentation
aug_prop_21999,5,Argument Drop,"Madam Yakup daha az yiyordu , bu ona da iyi geliyordu , bize de .",[],True,augmentation
seed_1640,3,Genitive Drop,"Bazı buzlar erimişti, donuk kalanları bardağıma koydum.",[],True,gold
sluice_3825,3,Fragment,Ne kadar olumsuz?,[],True,gold
aug_prop_12294,1,Object Drop,"Murat Sami reddetti , ama babası aldı ve ikisi de sigaralarını yaktılar .",,,augmentation
seed_55,1,Object Drop,Yeni kanunu onayladılar ama polisler uygulamadı.,,,gold
