candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
seed_632,1,Object Drop,"Ekşileri bana bırak, ben yerim.",[],True,gold
aug_prop_13276,4,Subject Drop,Sör Ahmet atını çevirdi ve emirler yağdırdı .,['Sör Ahmet'],True,augmentation
aug_prop_3427,5,Genitive Drop,İdeali  halinden memnun ve gururlu bir Fransa idi.,[],True,augmentation
aug_prop_10182,5,Fragment,Birincisi açık farkla Mehmet yavuz ve ikincisi Fatih Anado lu .,[],True,augmentation
aug_prop_2972,5,Genitive Drop,Umman’ın gözlerinde yaşlar vardı. Beraberliğimizin üstüne kapıyı arkamdan çekerken Umman'ın gözlerinden yaşlar akıyordu.,[],True,augmentation
aug_prop_4939,3,Genitive Drop,İkimiz de onu çok sevdik  ölümü bizi mahvetti.,['onu'],True,augmentation
aug_prop_1722,5,Argument Drop,Bütün dervişlere rüyasını anlattı; müjde verdi  yola koyuldular.,['Bütün dervişlere'],True,augmentation
seed_339,3,Subject Drop,Genç adam projeye inanmış ve tüm birikimini yatırmış.,['Genç adam'],True,gold
aug_prop_5183,5,Genitive Drop,Kalbim boğazımdan çıkacakmış gibi hissediyordum.,[],True,augmentation
aug_prop_4121,6,Subject Drop,O kadar çok şey söyledi ki  geceleri rüyamda onu gördüm.,['onu'],True,augmentation
aug_prop_2445,5,No Ellipsis,Gazeteler kıyı kentlerinin basıldığını yazıyordu.,[],True,augmentation
aug_prop_534,3,Genitive Drop,Macide elini verdi ve merdivenlerden aşağı indi.,['Macide'],True,augmentation
aug_prop_17393,1,Object Drop,Hasan ona yardımcı olabilecek birtakım ilaçlar almasını önermiş ama Çağdaş istememiş .,,,augmentation
aug_prop_18014,1,Gapping,"Bünyamin mahkemelerinin yargıçları da işçi ydi , Fatih kesilen binlerce komünistin cellatları da !",,,augmentation
seed_2177,1,Ki Expression,Tezgahtakileri annem sebzeliğe kaldır dedi.,[],True,gold
aug_prop_15443,1,Ki Expression,Çünkü bilgi konusunda ki sorgulama Meltem kin farklı bir noktaya gelmiş .,,,augmentation
aug_prop_3768,3,NP Drop,Gerçekçi insanlar bazen hayalperestleri suçlar.,['insanlar'],True,augmentation
aug_prop_5483,3,Genitive Drop,Zafer ağzını açtı ama konuşmadan kapattı .,['Zafer'],True,augmentation
aug_prop_14185,1,Gapping,"Nihat berkay yüzünden , hem Selim ozan ölümüne neden oldu , hem kendi ölümüne .",,,augmentation
aug_prop_7078,1,Genitive Drop,"Buşra , katledilmiş deve ve de orka baktı ama ağzı hâlâ kapanmamıştı ; yaşlı adam hiç ıskalamamıştı .",,,augmentation
aug_prop_9485,3,Genitive Drop,"Ömer gibi o da düşecek , hem de ölümde ve yaşamda kader birliği ettiği arkadaşlarının eliyle .",[],True,augmentation
seed_215,1,Object Drop,Ders için cetvel almam gerek ama ben henüz almadım.,,,gold
seed_250,3,Argument Drop,Kurulandıktan sonra şezlonga serdi ve uzandı.,[],True,gold
aug_prop_15546,3,Genitive Drop,Yıldız Hüseyin uzanıp elimi tuttu .,[],True,augmentation
aug_prop_12360,1,Genitive Drop,"Bahadir ısrarına sinirlenmişti , inlemesi yükseldi .",[],True,augmentation
aug_prop_14559,3,Object Drop,"Sen üç madde yaz , ben de iki .",['madde'],True,augmentation
aug_prop_21046,1,Genitive Drop,"Cesedin tepesinde elinde hançeriyle dikildi , gözlerini özellikle yavaş yavaş kaldırarak odanın karşısında ki Mehmet baktı .",,,augmentation
seed_534,3,Subject Drop,Hemcins doktora giderim ama karşı cinse gitmem dedi.,[],True,gold
aug_prop_24244,1,Genitive Drop,Emel Ali hasan kardeşim gibi severim ama kafası o kadar çalışmaz .,,,augmentation
sluice_1584,5,Genitive Drop,Ve neredeyse hiç kimse nedenini tam olarak anlayamadı.,[],True,gold
aug_prop_11078,3,Genitive Drop,"İnsan bunu hatırlayacağını düşünürdü ama hayır , Esra hatırlamıyordu .",['Esra'],True,augmentation
aug_prop_22,5,Subject Drop,Ned başını salladı ve eyerine atladı.,['Ned'],True,augmentation
aug_prop_4622,5,Genitive Drop,Abim küçük işler yapıyordu  ben büyük oynayacaktım.,['ben'],True,augmentation
sluice_3329,3,Fragment,Kiminle hemfikirsiniz ve neden?,[],True,gold
aug_prop_635,3,Stripping,Sonra cevap verdi  ama kelimelerle değil.,['cevap verdi'],True,augmentation
aug_prop_1010,5,Genitive Drop,Gümey avuçlarını açıp omuz silkti.,['Gümey'],True,augmentation
sluice_930,3,Genitive Drop,Ama gerçek şu ki hiçbiri katılmıyor ve nedenini bilmiyorum.,['hiçbiri katılmıyor'],True,gold
aug_prop_2284,3,Genitive Drop,Arayıcı tam olarak nerede olduğumuzu biliyor ve kokumuz onu üzerimize getirecek.,[],True,augmentation
aug_prop_13407,5,Subject Drop,"Serdar Emre çarık giymiş , ayaklarını güzelce sarmıştı .",['Serdar Emre'],True,augmentation
aug_prop_9454,1,Genitive Drop,Çağdaş Ayşegül bekler ve saatine bakar .,['Çağdaş Ayşegül'],True,augmentation
aug_prop_12373,6,Genitive Drop,Bu yapılar Onur salih devrinde de benimsenmiş ve sayıları giderek artmıştır .,['Bu yapılar'],True,augmentation
aug_prop_20635,3,Subject Drop,Fatih kapıyı açtı ve girmesini bekledi .,['Fatih'],True,augmentation
aug_prop_24437,3,Object Drop,Berkan başıyla onayladı .,[],True,augmentation
seed_155,1,Object Drop,Bu vakfı babası için kurdu ve kızına devretti.,,,gold
aug_prop_25352,1,Gapping,"Meriç Yahudilerinin oturduğu bu yere Birsen Sokak da derlerdi , Fatima ilay Sokağı da .",,,augmentation
aug_prop_8167,3,Genitive Drop,"Mümüne nefes kesecek kadar güzeldi , gözleri ve saçları parlıyordu .",['Mümüne'],True,augmentation
aug_prop_8447,3,Genitive Drop,"İnsan bunu hatırlayacağını düşünürdü ama hayır , Hasan hatırlamıyordu .",['Hasan'],True,augmentation
aug_prop_21319,6,Argument Drop,Arkadaşı Haci murat bir MMS yollamıştı .,[],True,augmentation
aug_prop_17760,1,Genitive Drop,"Şarap üzüm kızı dır , İsmail , ihsan suyundan dır ; kesesinin ağzını açmıştır , cömertlikten bahsedip durmada dır .",,,augmentation
seed_702,1,Ki Expression,Helin'in notları diğer öğrencilerinkine göre daha yüksek.,,,gold
aug_prop_12604,1,Genitive Drop,""" Orkun gözlerini sildi , ama gözyaşları dinmiş gibi ydi .",,,augmentation
aug_prop_18334,1,Gapping,"Berrin bir elinde yıldırım kılıcını tutuyordu , diğerinde ise kristal parçasını .",,,augmentation
seed_604,1,NP Drop,Portakallı kek yapmışlar ama ben limonlu severim.,,,gold
seed_1857,1,Ki Expression,Kaan soldakileri seçmiş.,[],True,gold
aug_prop_10544,3,Genitive Drop,Yiğit öfkeyle kızardı ve gözleri irileşti .,['Yiğit'],True,augmentation
aug_prop_17304,1,Genitive Drop,Burak en büyük korkularımı dünyaya ifşa etmek için bekliyor ama kartı ona vermiyorum .,,,augmentation
seed_1219,1,Subject Drop,Şirince'den aldığımız şarapları içmeye başladık.,,,gold
aug_prop_21241,5,Argument Drop,Arkasından ayak sesleri geldi ve Hasan yaklaştı .,[],True,augmentation
aug_prop_16516,5,Genitive Drop,Birdenbire dar sokağın aşağısından bağrışmalar geldi ve Eren arkasına baktı .,['Eren'],True,augmentation
aug_prop_13511,3,Genitive Drop,Berna İbrahim sözlerimin kendisine olduğunu zannet ti .,[],True,augmentation
aug_prop_13853,3,No Ellipsis,Ben dört Amerikan yurttaşına söz verdim .,[],True,augmentation
seed_2023,1,Ki Expression,Köpek tabaktakileri yedi.,[],True,gold
aug_prop_11115,3,NP Drop,"Onun da en sevdiği Tülay Masallar'dı , benim de .",[],True,augmentation
aug_prop_2136,5,Genitive Drop,Babamın yüzü kısrak sütü kadar beyazdı ve Walder Frey titriyordu.”,[],True,augmentation
aug_prop_24096,3,Genitive Drop,"Duçem ağzı açık , çevresine bakıyordu .",['Duçem'],True,augmentation
sluice_922,3,Object CP Drop,“Neden bilmiyorum ama hızı geçen yıldan daha iyi.,['hızı geçen yıldan daha iyi.'],True,gold
aug_prop_22741,1,Gapping,Ömer altıncı katta indi ; adam da peşinden .,,,augmentation
aug_prop_10829,3,Subject Drop,Kur’ân - ı Kerim’de ki dört âyetini oku da bunu anla .,[],True,augmentation
aug_prop_20907,5,NP Drop,Şirin onun omzunu sıkmaya ve ovmaya başladı .,['onun omzunu'],True,augmentation
aug_prop_21048,1,Genitive Drop,"“Utangaç olma , ” dedi kız , ancak Tansu utanıyordu ve kalbi deliler gibi çarpmaya başlamıştı .",,,augmentation
seed_904,1,Subject Drop,"Şampuanı kullansan yeter, saç kremi değil.",[],True,gold
seed_2135,1,Ki Expression,Haritadakileri bulup yarışı kazanmalıyız.,[],True,gold
aug_prop_5575,5,NP Drop,Babası çavuşbaşılık ve﻿ ﻿nişancılık hizmetlerinde bulunan İsmail Efendi’ dir .,['hizmetlerinde'],True,augmentation
aug_prop_23822,5,Genitive Drop,Hüseyin cahit Çağdaş gülümseyerek elini uzattı .,['Hüseyin cahit Çağdaş'],True,augmentation
sluice_668,5,Genitive Drop,Nedenini bilmek zor.,[],True,gold
aug_prop_18995,1,Pronominal Strategy,"Merve Burcu ufak tefekti , ama Oktay öyle değildi .",,,augmentation
aug_prop_835,5,Genitive Drop,Hamileliğim planlı değildi ama mutluyduk.,[],True,augmentation
aug_prop_21394,1,Object Drop,"Ben şahitlikten vazgeçtim İbrahim Emrah , yapamayacağım .",,,augmentation
aug_prop_6828,5,Argument Drop,Burak abi bu hafta bitirir kitabı oysa sen daha başlamadın .,['kitabı'],True,augmentation
aug_prop_20603,5,VP Ellipsis,"Mediha general , Tayfur askerdi .",['askerdi'],True,augmentation
aug_prop_7342,1,Genitive Drop,Ali haluk Diyeti’yle hemoroit kaybolmaz ama sıkıntısı azalır .,,,augmentation
aug_prop_16934,1,Ki Expression,Fatma betül ki gibi ?,,,augmentation
aug_prop_6221,5,Subject Drop,"Öbür yara izimi gör ."" Cem baktı .",[],True,augmentation
aug_prop_18458,5,Genitive Drop,Deniz çevresine baktı .,['Deniz'],True,augmentation
aug_prop_17879,5,Argument Drop,Yer ayağının altından kaydı ve Çağdaş düştü .,['Yer'],True,augmentation
aug_prop_13687,5,No Ellipsis,""" Yasadışı ilaç kullandığımı inkâr ediyorum , "" dedi Uğur , ama sözleri kendi kulağına bile inandırıcı gelmedi .",[],True,augmentation
aug_prop_3901,5,Object Drop,Yapımcı koroyu beğenmedi ama değiştirmeyeceğim.,['koroyu'],True,augmentation
aug_prop_20928,3,Object Drop,Veli çağlar beni görmüyordu ama Mehmet görüyordu .,['beni'],True,augmentation
aug_prop_3775,1,NP Drop,Nemli daireden sonra rutubette rahattı.,,,augmentation
aug_prop_2089,5,Genitive Drop,kollarıyla vücudunu sardı. Mitch ellerini onun omuzlarından aşağı kaydırdı ve kollarını ona doladı.,['Mitch'],True,augmentation
aug_prop_3255,3,Genitive Drop,Simsiyah bir İnfaz helikopteri  önümüzdeki ofis binalarının arkasından yükseldi.,[],True,augmentation
seed_2129,3,NP Drop,Mesajdakiler hepimizi şaşırttı..,[],True,gold
aug_prop_15269,1,Gapping,Beynine sıçrayan kan adeta Ender tüm vücut ritmini durdurmuştu ; tabii düşüncelerini de .,,,augmentation
seed_2059,1,Ki Expression,Fatih'in düşünceleri Onur'unkilerden daha radikal.,[],True,gold
aug_prop_13746,1,Gapping,"Emine selvâ bizim ya ; Rabbimiz halimizi düzene koydu , yolculuk da güzelleşti bize , konaklamak da .",,,augmentation
aug_prop_7581,3,Genitive Drop,"Nalan kadına doğru eğildi , kukuletası arkaya kaydı .",['Nalan'],True,augmentation
aug_prop_8580,6,Object Drop,"Mukaddes Çile cebini karıştırdı , çakmağını bulup yaktı .",['çakmağını'],True,augmentation
aug_prop_6496,3,Genitive Drop,"Tuba bana bakıyordu , gözleri büyümüştü .",['Tuba'],True,augmentation
aug_prop_1840,3,Subject Drop,Hanley  Halpert'in oluşturduğu dosyayı hemen aldı ve sayfaları çevirmeye başladı.,[],True,augmentation
sluice_3129,3,Subject Drop,Neresi ? '',[],True,gold
aug_prop_9801,3,Genitive Drop,"Sibel acıyı bastırmak için elinden geleni yapıyordu , ama o bile tamamen engelleyemiyordu .",['Sibel'],True,augmentation
aug_prop_8649,1,Object Drop,"Sör Hüseyin bütün gücüyle kılıcı çıkarmaya çalıştı , ama o da kıpırdatamadı .",,,augmentation
aug_prop_13011,3,Genitive Drop,Neşe ona baktı ve başını salladı .,['Neşe'],True,augmentation
aug_prop_16011,3,Subject Drop,Elzem Nevroz biliyor ve göz yumuyor .,['Elzem Nevroz'],True,augmentation
aug_prop_5729,0,Genitive Drop,Mücella bana baktı ve dudaklarını birleştirdi .,['Mücella'],True,augmentation
aug_prop_11262,5,Argument Drop,Emre bunu gördü ve memnun oldu .,['bunu'],True,augmentation
sluice_2453,3,Object Drop,"`` Neden bilmiyorum , sadece bilmiyorum . ''",[],True,gold
aug_prop_11231,1,Gapping,"18155Sabırlı Özlem da bunu te’vil eder , yorumlar .",,,augmentation
sluice_1551,3,Subject Drop,`` Ne zaman bilmiyorum ama olacak .,[],True,gold
aug_prop_8098,3,Subject Drop,Leyla başıyla onayladı ve ellerini ovuşturdu .,['Leyla'],True,augmentation
aug_prop_10656,3,Subject Drop,"Bu isteğime uydu Eftal murat , pizza kutusunun birini bana uzattı , ama kafası rahat değildi .",['Eftal murat'],True,augmentation
aug_prop_1543,5,Subject Drop,Merrill'in telefon numarasını buldum ve aradım.,[],True,augmentation
seed_273,1,Object Drop,"Raporları bugün aldım, en kısa zamanda kontrol edeceğim.",,,gold
aug_prop_88,4,Genitive Drop,Deliğe girdim ve kafamı kaldırdım.,[],True,augmentation
aug_prop_14084,3,Genitive Drop,Ömer özkan giysilere baktı ve kaşlarını çattı .,['Ömer özkan'],True,augmentation
aug_prop_9019,3,Object Drop,Özgür sinan kadınları görmüş ve uzak durmuştu .,['kadınları'],True,augmentation
aug_prop_11599,3,Genitive Drop,Tülay onun yanına giderek elini tuttu .,['onun'],True,augmentation
aug_prop_16186,5,No Ellipsis,Tuğba dönmeyi bıraktı ama sırtı arkasından yaklaşan yaratığa dönüktü .,[],True,augmentation
aug_prop_12230,6,Subject Drop,"altı şey istiyordu , ama ne ?",[],True,augmentation
aug_prop_782,3,Subject Drop,Roland gözlerini açtı ve zayıfça gülümsedi.,['Roland'],True,augmentation
aug_prop_3412,5,Genitive Drop,Hayatında hiç şarap  tütün veya kahve içmedi.,[],True,augmentation
aug_prop_10135,1,Genitive Drop,Nurdan bana bir şey söylüyor ama ağzından ağır çekimde çıkan ses hiç anlaşılmıyor .,,,augmentation
aug_prop_14338,6,Argument Drop,"Neslihan , filozof durumuyla cevap verdi :",[],True,augmentation
aug_prop_6569,1,Gapping,Feray merkez ofisinde ki işçilerin çoğu cumartesi çalışmamıştı ve tabii akşamda .,,,augmentation
aug_prop_20795,1,Object Drop,"Ebru Mehmet vehbi vasıtası ile bizimle birlikte ihtilâl hareketi yapmayı teklif ettiler , ama ben reddettim .",,,augmentation
sluice_1766,3,Genitive Drop,"Long-Term Credit açıklamasında, Tokyo'nun Shibuya bölgesindeki ofisinde Fidelity fonları sunmayı beklediğini söyledi, ancak hangi fonları belirtmedi.",['Long-Term Credit'],True,gold
seed_2460,1,Genitive Drop,Burnundaki kırık yüzünden.,[],True,gold
aug_prop_5926,3,Genitive Drop,"Ayhan benim kankamdı , can dostumdu .",[],True,augmentation
seed_1872,1,Ki Expression,İlk ünitedekileri ezberledim.,[],True,gold
aug_prop_22399,3,Subject Drop,Murat böyle söyledi ve şaka yapmıyordu .,['Murat'],True,augmentation
aug_prop_4075,5,Genitive Drop,Topal Ali tırnağına kurban olsun aslanım.,[],True,augmentation
aug_prop_7413,3,Object Drop,Zeynep onun omzunu sıkmaya ve ovmaya başladı .,['onun omzunu'],True,augmentation
aug_prop_18384,5,Subject Drop,"Yildirim Yahudilerinin oturduğu bu yere Efruz Sokak da derlerdi , Şükrü Sokağı da .",[],True,augmentation
seed_2169,3,Subject Drop,Abisi babasına telefon hediye edince babasınınkini annesine verdiler.,[],True,gold
aug_prop_6013,3,Genitive Drop,Bögü Sibel birdenbire yatağından fırladı .,['Bögü Sibel'],True,augmentation
seed_1609,1,NP Drop,Gölge yerler güneş alanlara göre daha serin.,[],True,gold
aug_prop_18196,3,Genitive Drop,İdris başını kaldırdı ve ayağa fırladı .,['İdris'],True,augmentation
aug_prop_13724,1,Gapping,"Ekin aynı , Onur kadir da .",,,augmentation
seed_2122,1,Subject Drop,İlandakileri okudunuz mu?,[],True,gold
seed_349,3,Subject Drop,Programımız gençleri spora özendiriyor ve sporu sevdiriyor.,[],True,gold
aug_prop_24567,5,Subject Drop,Tevhid amca beni çağırdı ve dükkanı emanet etti .,['Tevhid amca'],True,augmentation
aug_prop_23719,1,Genitive Drop,Ömer en sonunda Nafiye Gölü’nde ki evinin numarasını çevirdi ama annesi telefonu suratına kapattı .,,,augmentation
aug_prop_13815,6,Genitive Drop,"“Oğlum ve yeğenimle tanışmanı istiyorum , Seçkin ve Veysel .",[],True,augmentation
aug_prop_14309,1,Genitive Drop,"Doymadan gülen dudaklarına doymadım ; dört aferin dudaklarına , dişlerine .",,,augmentation
aug_prop_11605,1,Gapping,"Elif nur babası kabilesinin reisi idi , Üzeyir babası da .",,,augmentation
aug_prop_11101,3,Subject Drop,Sessizlikte Baran ile birbirimize baktık .,[],True,augmentation
aug_prop_13133,5,Object Drop,"Gitarın oyması bitmişti , Ali riza verdi .",['Gitarın'],True,augmentation
aug_prop_25662,5,Subject Drop,Engin dostlarını duydu ve yanlarına ilerledi .,['Engin'],True,augmentation
aug_prop_11142,3,Stripping,Emine birinin günahları için öldü Ama benimkiler için değil .,['öldü'],True,augmentation
aug_prop_15083,5,Object Drop,Sinan durdurmaya çalıştı ama adam durmadı .,['adam'],True,augmentation
aug_prop_4162,1,Object Drop,Ayşe gülçin bir paket sigara uzattı ama şoför almadı .,,,augmentation
seed_678,3,Genitive Drop,Köpeğin dişleri kocaman ama pitbullunkiler daha sivri değil.,[],True,gold
aug_prop_4989,3,Genitive Drop,"""Üşüdüğümü hissettim.",[],True,augmentation
aug_prop_3376,6,No Ellipsis,Masallar  türküler ve destanlar çok zengindir.,[],True,augmentation
sluice_940,5,Genitive Drop,Nedenini görmek kolaydı.,[],True,gold
seed_1204,1,Subject Drop,Odasına giren sivrisinekleri yakalamaya çalışıyor.,,,gold
aug_prop_10104,1,Genitive Drop,"Çıkışım , terbiyesiz lik boyutuna varacak cinstendi ; oysa Mustafa kemal tavırları fazlasıyla önemserdi .",,,augmentation
aug_prop_7845,3,Genitive Drop,Ömer ona baktı ama ifadesini çözemedi .,['ona'],True,augmentation
aug_prop_25807,3,Genitive Drop,"Seher , başını çevirdi ; elinde olmadan gülümsedi .",['Seher'],True,augmentation
aug_prop_13348,1,Object Drop,Manzaranın güzel olduğunu reddetmek mümkün değildi ama Ezgi etkilenmemişti .,,,augmentation
aug_prop_6689,5,Genitive Drop,Özgül Reşit volkan Bayırı'na sapmasına izin verdim .,[],True,augmentation
aug_prop_4865,5,Genitive Drop,bu da hastalık sayılırdı. Kalbi daha önce hiç olmadığı kadar kırıldı ve bu bir hastalık olarak kabul edildi.,[],True,augmentation
aug_prop_13376,1,Genitive Drop,Vücudumuzun bütün cüzleri şu daracık mezarda öyle bir ölmüş ki ; nerde aşk Adem ?,,,augmentation
aug_prop_11051,1,Gapping,"Fatma betül on iki yıl önce boşanmış , ben on sekiz yıl .",,,augmentation
aug_prop_1292,3,Subject Drop,Sıradan dünyevi varoluşunu bırakıp Elantris'e taşınacaktı.,[],True,augmentation
aug_prop_8227,3,Genitive Drop,Volkan zorlukla yutkundu ve arkadaşlarına bakındı .,['Volkan'],True,augmentation
aug_prop_12754,1,Genitive Drop,"Atilla süleyman başını iki yana salladı , kurumuş dudaklarım diliyle ıslattı , fakat ağzını açıp tek kelime söylemedi .",,,augmentation
seed_2014,3,NP Drop,İlkokuldakiler bana hala mesaj atıyor.,[],True,gold
aug_prop_1152,5,Subject Drop,Şimdi ormanda hareketsiziz ve atlarımız var.,[],True,augmentation
aug_prop_23532,5,Fragment,Emel küçük orgu çalarken .,[],True,augmentation
aug_prop_9700,1,Gapping,Sonra İbrahim gözlerini Özlem çevirdi ; Muzaffer da kapıya .,,,augmentation
aug_prop_2190,5,Genitive Drop,Şef  ikisinin ormana koşmasına aldırmadı ama kel olana bir şaplak atmak istedi.,[],True,augmentation
sluice_2258,4,Subject Drop,Söyleyecek bir şeyim olduğunu hissettim ama ne olduğunu bilmiyordum.,[],True,gold
aug_prop_23936,6,Subject Drop,Yolculuk sırasında bir kentte mola vermişler ve Emrah katedrale girmişti .,[],True,augmentation
aug_prop_18402,5,Genitive Drop,Kübra onaylar bir şekilde başını salladı .,['Kübra'],True,augmentation
aug_prop_11879,1,Genitive Drop,"Cihan Hidayet kafasında son günlerin izlenimlerini toparlamak istiyor , ancak düşünceleri gelip gelip Çiğdem Hüseyin yavuz takılıyordu .",,,augmentation
aug_prop_18717,6,Genitive Drop,Mösyö Ender tekrar yerine geçti .,['Mösyö Ender'],True,augmentation
aug_prop_15501,5,Subject Drop,"Nejdet bardan beni başıyla selamlıyor , ama kedinin benden hoşlandığını sanmıyorum .",['beni'],True,augmentation
aug_prop_6743,3,Subject Drop,"Yarın sabah erkenden , on sekiz saat sonra Mukaddes olacaktı , üç saat sonra da evinde .",[],True,augmentation
aug_prop_3792,3,No Ellipsis,İltihapla dolu yara kremle temizlendi.,[],True,augmentation
sluice_2022,3,Fragment,Başka ne diyemeyiz.,[],True,gold
aug_prop_20377,5,Genitive Drop,"Osman kendinden geçeceğini hissediyordu , dudakları telâşla kımıldadı .",[],True,augmentation
aug_prop_11432,3,Object CP Drop,"Yine Cihan , yüzünü ameliyat etmeyi teklif etti ama Gamze reddetti .","['Cihan , yüzünü ameliyat etmeyi']",True,augmentation
seed_2168,1,Ki Expression,Sığ su balıklarının boyutu derin su balıklarınınkinden küçük oluyor.,[],True,gold
aug_prop_7391,3,Genitive Drop,Uzanıp Zehra elini tuttu ve okşamaya başladı .,[],True,augmentation
aug_prop_6441,3,Genitive Drop,Ceyhun kendini çekti ve bakışlarını çevirdi .,['Ceyhun'],True,augmentation
aug_prop_17377,1,Pronominal Strategy,""" Sen benim Şenay evlenmekle hata ettiğimi düşünüyorsun tabii ama ben öyle bakmıyorum .",,,augmentation
aug_prop_13646,6,Genitive Drop,Burcu yanlışları bizimkilerin doğrularını bastırdı .,[],True,augmentation
sluice_1225,3,Subject Drop,Tokyo'da doğdu ama tam olarak ne zaman olduğunu söylemeyi reddediyor.,[],True,gold
aug_prop_3346,4,No Ellipsis,Kambur  aç  kırmızı gözlü bir yaratıktı.,[],True,augmentation
aug_prop_13959,1,Genitive Drop,Serkan uzun bir adam değildi ama vücudu sağlık lı ve dinç duruyordu .,,,augmentation
aug_prop_23793,3,Genitive Drop,"Bu yüzden de bede li ne olursa olsun , Fulya diyor .",[],True,augmentation
seed_814,1,Subject Drop,Hem piyano çalmak istiyorum hem de gitar.,[],True,gold
aug_prop_20283,5,Object Drop,Sedat görmek için kist li kadifeyle kaplı kürsünün altında delikler açtı .,[],True,augmentation
aug_prop_1827,5,Subject Drop,Edebi Yunanca dilini bilmiyordum.,[],True,augmentation
aug_prop_1761,3,Subject Drop,Kızdan telefon numarasını aldı.,[],True,augmentation
aug_prop_4536,6,Genitive Drop,Pitt kıs kıs güldü  yeşil gözleri parlıyordu.,['Pitt'],True,augmentation
aug_prop_14770,1,Genitive Drop,"Fatih , aklından geçenleri Mehmet ikbal söylemek istiyor , ama dili dönmüyordu bir türlü .",,,augmentation
aug_prop_5220,5,Subject Drop,Yanlış kestiğimiz için yapamadık.,[],True,augmentation
aug_prop_3770,1,NP Drop,Zirzop arkadaşımız başkalarıyla dalga geçmeye çalışıyor.,,,augmentation
aug_prop_25302,1,Object Drop,"Ahmet çağri , senin onu aramanı bekliyor ama sen anlamıyorsun .",,,augmentation
seed_802,3,Subject Drop,Dedesini de çok sever babaannesini de.,[],True,gold
seed_208,1,Object Drop,"Evde televizyon açıktı, ama hiç kimse izlemiyordu.",,,gold
aug_prop_10659,3,No Ellipsis,"on için yolculuk olmayacaktır , o varmıştır .",[],True,augmentation
aug_prop_2492,3,Object Drop,Bu  herkesin görmesini kolaylaştırdı.,[],True,augmentation
aug_prop_20931,3,Genitive Drop,Dilek kitaba baktı ve başını salladı .,['Dilek'],True,augmentation
aug_prop_21262,3,Genitive Drop,Şahin elleriyle saç diplerini ovuşturdu .,['Şahin'],True,augmentation
seed_229,1,Object Drop,"Açmak istemiyordu, karanlıkta oturacaktı.",,,gold
aug_prop_13231,1,Object Drop,"Mehmet hazbin ise odalarının avuç içi kadar olması nedeniyle benzetmeler yapmış , ama Fulya dışında kimse anlamamıştı .",,,augmentation
aug_prop_20756,3,Subject Drop,Zeynep gözlerini açtı ve annesine baktı .,['Zeynep'],True,augmentation
aug_prop_7572,1,Gapping,"Ali vaktinin yarısını Kızılderili Davut asla yakalanmayacağı korkusuyla geçiriyordu , diğer yarısını da yakalanacağı korkusuyla .",,,augmentation
sluice_3650,5,Genitive Drop,İç çamaşırı fabrikasında yeni jokey şortuma Sheila adında biri tarafından denetlendiğini söyleyen etiketler yapıştıran kim ya da ne ve neden?,[],True,gold
aug_prop_15448,6,Argument Drop,Ona korsana benzediğini söylemiştim ve Seçil gülmüştü .,['Ona korsana benzediğini söylemiştim'],True,augmentation
seed_357,1,Argument Drop,Ondan her şeyi beklerdim ama bunu yapmasını beklemezdim.,,,gold
aug_prop_6689,5,Subject Drop,Özgül Reşit volkan Bayırı'na sapmasına izin verdim .,[],True,augmentation
aug_prop_11359,1,Genitive Drop,"Yasemin , aklından geçenleri Feride söylemek istiyor , ama dili dönmüyordu bir türlü .",,,augmentation
aug_prop_4795,5,Subject Drop,Çakıl yolu gösterdi.,[],True,augmentation
sluice_1651,3,Genitive Drop,Nedenini bilmenin önemli olup olmadığını soruyor.,[],True,gold
aug_prop_19459,1,Genitive Drop,"Kadın , lokmanın büyüğünü kendisi yutmuş , ama oburluğunun bir kısmım da Ayşegül vermişti .",,,augmentation
aug_prop_22400,5,Subject Drop,Oraya Mehmet fatih Esin salonundan girsem ...,[],True,augmentation
aug_prop_10018,3,Genitive Drop,Veysel Nuray teleskopun başından ayrıldı ve eliyle gözlerini gölgeleyerek doğruldu .,['Veysel Nuray'],True,augmentation
seed_1522,1,Argument Drop,Nazım denizi çok sever ama giremez.,[],True,gold
aug_prop_21378,1,Genitive Drop,Münever soğuk terler dökmüştü ; aklı başına gelmişti ama iş işten geçmişti .,,,augmentation
aug_prop_12038,3,Genitive Drop,Serap tam bildiği gibi bir kadındı ve meydan okumadan kaçmazdı .,[],True,augmentation
aug_prop_17491,3,Genitive Drop,Ali her taş atışında gökyüzünü inceledi .,['Ali'],True,augmentation
aug_prop_4979,5,Subject Drop,Işığı nasıl yansıttığına hayret etti.,[],True,augmentation
aug_prop_15216,5,Genitive Drop,Tam konuşmasını tamamlamıştı ki Seyfi cem göründü .,[],True,augmentation
seed_468,3,Subject Drop,Tableti açıp verdiler.,[],True,gold
aug_prop_19737,1,Ki Expression,Mehmet ki gibi ?,,,augmentation
seed_2321,1,Gapping,"Pelin restoranda bekliyor bizi, Büşra ise evde.",[],True,gold
aug_prop_6582,1,Genitive Drop,"iki hayaliyse herkesi güldürdü , en çok da kendisini .",,,augmentation
sluice_942,3,Subject Drop,Henüz ne zaman olduğunu bilmiyoruz ama bu kaçınılmaz. '',[],True,gold
aug_prop_2130,5,Genitive Drop,ama Maeve elimi itti. Elim hemşire çağırma düğmesine gitti ama Maeve elimi itti.,[],True,augmentation
