candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
aug_prop_24866,1,Object Drop,"Zavallı Şahinde bir şeyler mırıldandı , ama kimse anlamadı , hatta kendisi bile .",,,augmentation
sluice_107,3,Genitive Drop,"Bir ortak olan Chad Waite, “Şu anda ülke genelinde ölümün eşiğinde yaşayan 50 şirket var ve tahminimce bunlardan bazıları – hangileri bilmiyorum – hayatta kalamayacak” diyor. Seattle'ın Olimpik Girişim Ortaklarında.",[],True,gold
aug_prop_1450,5,Subject Drop,Son adımı attım ve dünya kayboldu.,[],True,augmentation
aug_prop_5082,5,Subject Drop,Teri tamamen soğuyana kadar dinlendi.,[],True,augmentation
ctcjds_0_4593,1,Argument Drop,"Çocuk helaya gitmek istiyordu, ama o götürmedi çocuğu.",,,raw
sluice_205,5,Subject Drop,Ne diye sormamaya karar verdim.,[],True,gold
byjs_0_1510,6,Argument Drop,Bunu o da biliyor ama ses çıkarmıyor.,['Bunu'],True,raw
cmm_0_6467,1,Fragment,"Sadece seni değil, senin gibi olan herkesi.",[],True,raw
aug_prop_1446,5,Subject Drop,İki cümle söyledi ve kaşlarını çattı.,[],True,augmentation
citgnb_0_1871,1,Subject Drop,"Öyle gecelerde kendisine neler olduğunu hatırladı bir an, ama hemen ardından unuttu.",,,raw
dkm_0_56248,1,Subject Drop,Bir sabah çağı nimetlendir bizi; bir kâr iste; ger kanadını; çünkü köşk pek yüksek.,,,raw
seed_2273,1,Gapping,"Küçükken aşçı olmak isterdim, şimdiyse avukat.",[],True,gold
sluice_1100,5,No Ellipsis,"Oppenheimer & Company'den Daniel P. Wolfe, `` Herkes HFS'nin satın alma arayışına devam etmesini bekliyor '' dedi ve '' ve ne olduğunu asla bilemeseniz de, sabit varlıkları içermeyecek .",[],True,gold
sim_v0_16248,5,Object Drop,"Maheu gözlerini yere dikmiş, ses çıkarmadan dinliyordu.",[],True,raw
dkm_0_3299,1,Subject Drop,"Alnına dökülen kâküllerini mi öveyim, saçlarını mı?",[],True,raw
aug_prop_4464,5,Genitive Drop,etekleri boynuna dolanmıştı. Başı geriye düşmüştü ve etekleri boynuna dolanmıştı.,[],True,augmentation
aug_prop_15797,5,Genitive Drop,Berfin miskin miskin kollarını açtı .,['Berfin'],True,augmentation
yty_0_3476,1,Subject Drop,"Gözlerini bilinmedik genç adama dikti gene: genç adam hep kendi dünyasındaydı, atıştırıp duruyordu.",,,raw
sim_v0_25008,3,No Ellipsis,Bunun muhtemelen birçok nedeni vardır.,[],True,raw
aug_prop_12218,1,Gapping,"Bir tatlı dili var ki Erkin , bir de güzel sesi .",,,augmentation
aug_prop_14534,1,Object Drop,"Cem ölümü beni çok üzdü , ama köpekbalıklarına atılması daha da fazla sarstı .",,,augmentation
sim_v0_14584,3,Genitive Drop,O gün ağırladıkları Philadelphia’lı bilim adamlarından biri ile söyleşi yapacaktım.,[],True,raw
sim_v0_21933,3,Subject Drop,"“Hangisi kimindi, birbirine karıştırma.”",[],True,raw
aug_prop_8856,1,Genitive Drop,"Hilal eğlenceyi kaçırmak istemiyordu , ama Vedat Abdulsemet ikinci biblosu sol kulağını kıl payı ıskalamıştı .",,,augmentation
aug_prop_462,5,Stripping,Ivan Petrovich gücendi ama fazla değil.,['Ivan Petrovich gücendi'],True,augmentation
dkm_0_43764,4,Subject Drop,"Ayrılığınla gönlüm kan kesildi, fakat o kandan da can şekilleri bitti, boy attı.",['can şekilleri'],True,raw
seed_2088,1,NP Drop,Ağaçtakileri toplayamadık ama yere düşenleri topladık.,[],True,gold
aug_prop_1846,5,Genitive Drop,Mezbahada bir fahişe olabilirdi ama bir kızı olamazdı.,[],True,augmentation
aug_prop_201,5,Genitive Drop,Silahımı kılıfına koydu ve motosiklete bindi.,[],True,augmentation
seed_1810,3,NP Drop,Öğretmenin anlattığı konuyla ders kitabındakiler çok farklı.,['konuyla'],True,gold
aug_prop_2153,5,Genitive Drop,Monro  birim komutanlarının elini nazikçe sıkıyor; Anılarını soruyordu.,[],True,augmentation
seed_1961,1,Ki Expression,Kız dershanedekilerle çok iyi anlaştı.,[],True,gold
aug_prop_21517,1,Pronominal Strategy,"Simender Mustafa istikbale dair iyi hesap yapıyordu , Ali said Nejdet da öyle .",,,augmentation
aug_prop_16345,6,Genitive Drop,"Mehmet , filozof durumuyla cevap verdi :",['Mehmet'],True,augmentation
aug_prop_18320,5,Genitive Drop,Öykü bir şeyin boğazında düğümlendiğini hissetti ve gözlerinden yaş geldi .,['Öykü'],True,augmentation
aug_prop_3702,5,Subject Drop,Yöneticiye ulaştı ve teklifi neden kabul etmediğini açıkladı.,[],True,augmentation
aug_prop_11447,5,Genitive Drop,Uysan son­ra Ömer ola­ca­ğı­nı dü­şün­düm .,[],True,augmentation
aug_prop_12015,1,Genitive Drop,"Çukurda gözleri bir an kara kara baktı Bilge merve , sonra titrek kirpikleri gözlerini örttü .",,,augmentation
seed_157,1,Argument Drop,Çocuk renkleri bilmiyormuş ama ben öğreteceğim.,['Çocuk'],True,gold
aug_prop_16352,6,Fragment,Solda babaannemin kucağında eteklikle Nihal Amcam .,[],True,augmentation
aug_prop_6442,1,Genitive Drop,Sevincinden Filiz bayılarak yere düştü .,['Filiz'],True,augmentation
aug_prop_21720,5,Subject Drop,Bundan dolayı Ahmet çağri inşa ettirdiği camiye Neslihan - sünne adını vermiştir .,[],True,augmentation
aug_prop_1840,3,Subject Drop,Hanley  Halpert'in oluşturduğu dosyayı hemen aldı ve sayfaları çevirmeye başladı.,[],True,augmentation
aug_prop_15076,1,Genitive Drop,Yer ayağının altından kaydı ve Ömer düştü .,['Ömer'],True,augmentation
seed_1148,1,Subject Drop,"Masa kurduk, hep beraber yemek yiyeceğiz.",,,gold
sim_v0_19706,5,Subject Drop,Mışıl mışıl uyuyacaktı.,[],True,raw
aug_prop_6068,0,Object Drop,Muhammet devran köpeği sevmiyordu ama Sue seviyordu .,['köpeği'],True,augmentation
sim_v0_13853,5,Subject Drop,1909’da birlikte çağrıldıkları ABD’deki Cılark Üniversitesi’nde bir dizi konferans verdiler.,[],True,raw
gmaam_0_831,1,Genitive Drop,"Sorun benim kendimi çok iyi tanımamda, karnımdaki tırmalanışta, şimdi içimde hızla yayılan güçlü duyguda.",,,raw
aug_prop_7458,3,Object Drop,İbrahim halil da bu hareketi taklide özendi ama burnu o kadar büyük olmadığı için pek beceremedi .,['bu hareketi taklide'],True,augmentation
aug_prop_2354,3,Genitive Drop,Kabil Üniversitesi fen fakültesinden mezun olmuştu ve İngilizcesi mükemmeldi.,[],True,augmentation
aug_prop_400,5,Genitive Drop,hüngürdemekteydi. Gözyaşları yanaklarından aşağı süzülüyordu ve orada öylece durup homurdandı.,[],True,augmentation
sluice_1510,6,No Ellipsis,"Mok, “Kaç kişi olduğu önemli değil,” diye ısrar etti.",[],True,gold
ktpkd_0_220,1,Genitive Drop,"Yanıma geldiklerinde de onlara lastiğimin indiğini söylerim, veya mekanik bir arızam olduğunu.",[],True,raw
sim_v0_4909,1,Genitive Drop,"Yüzü boyasızdı, fakat duru beyazdı.",,,raw
sim_v0_17486,3,Object Drop,Gözlerim şekilleri seçecek kadar alışmıştı.,['şekilleri'],True,raw
aug_prop_6405,5,Argument Drop,Zeynep kızsa bile ona kızamıyordu .,[],True,augmentation
sluice_2416,4,No Ellipsis,"Mueller, “Konveyör sistemimizin çok yavaş olduğunu biliyorduk, ancak bilgisayar bunun nedenini anlamamıza yardımcı oldu” dedi.",[],True,gold
aug_prop_14507,1,Argument Drop,"Kendiliğinden devinme gücünden biz , diriliği anlıyoruz ama Hatice , ruhu anlıyor .",,,augmentation
aug_prop_8630,3,Subject Drop,"Vazir akber onun fincanına kahve koydu , bir paket de sigara uzattı .",['Vazir akber'],True,augmentation
aug_prop_20503,5,Subject Drop,yedi adam atların sırtından düştü anlatamam .,[],True,augmentation
aug_prop_19919,1,Gapping,"Hasibe Halil ile evlenip Emir murat yerleşmesiyle , meyhane fasılları da bitti , harçlıklar da .",,,augmentation
akmpdsy_0_3114,1,Subject Drop,"Şu muhakkak ki Allah Kendisine şirk koşulmasını affetmez, ama bunun altındaki diğer günahları dilediği kimse hakkında affeder.",,,raw
aug_prop_15811,3,Object Drop,Elini ona uzattı ve Bahri tuttu .,['Elini'],True,augmentation
aug_prop_11272,3,Genitive Drop,Hanife tuğçe orada bulacağını sanmıştı ama oda boştu .,['Hanife tuğçe'],True,augmentation
sim_v0_3751,5,Subject Drop,"FKB, indiğinizi biliyordu ve artık yoldalar.”","['FKB,']",True,raw
sim_v0_1490,1,Genitive Drop,Örümcek ağları yüzlerine değiyor ve dualardan parçalar geliyordu akıllarına.,,,raw
aug_prop_15087,1,Genitive Drop,"Umut seda , karar senin , ” dedi İsmail , fakat bakışları sertti .",,,augmentation
seed_703,1,Ki Expression,Bu oyunun grafikleri senin oynadığınınkinden daha gelişmiş.,,,gold
sim_v0_3806,5,Subject Drop,İskorbüt yüzünden kan kusuyor ve dişleri dökülüyordu.,[],True,raw
aug_prop_12199,1,Genitive Drop,"Volkan kese kaygısıyla , gâh kâse ümidiyle gidiyor ömrümüz ; her solukta keseden eksilmede .",,,augmentation
aug_prop_11745,4,Genitive Drop,Ezel gözlerini kapattı ve tamamen odaklandı .,['Ezel'],True,augmentation
aug_prop_5841,1,Genitive Drop,"Oğlumun vaftiz babası , Mehtap Ordusunun gözde generallerinden biri ydi , Mehmet hazbin Şerife seçil .",,,augmentation
aug_prop_5684,5,Genitive Drop,Cem canın çok sıkılıyor olmalı .,['Cem'],True,augmentation
aug_prop_6177,1,Object Drop,İbrahim bunu teklif etti de Zühal mi kabul etmedi ?,,,augmentation
sim_v0_19188,5,Genitive Drop,Silahım elimde beklerim.,[],True,raw
aug_prop_11720,6,Genitive Drop,Esra matarayı kaldırdı ve yüzünü ıslattı .,['Esra'],True,augmentation
seed_1729,1,NP Drop,Dikkatini okuduğu kitaba verenler anlamakta zorlanmayacaktır bu soruyu.,[],True,gold
aug_prop_6920,5,Subject Drop,Aşkı Alper biraz ileride elbiseleri parçalanmış ve kanlar içinde yatıyordu .,['Aşkı Alper'],True,augmentation
aug_prop_6738,0,Subject Drop,Vahdettin talha 'siz ne yapacaklarını bilemiyorlardı .,[],True,augmentation
sim_v0_4270,1,Genitive Drop,Eva başını kaldırdı; gözleri dolmuştu.,,,raw
aug_prop_16014,5,Object Drop,Adı galiba Coşkun’du ve Çağri çalıyordu .,[],True,augmentation
aug_prop_7633,1,Object Drop,İsmail Onur salih bile bu oyuna katmak istediler ama o reddetti .,,,augmentation
sluice_382,6,No Ellipsis,"Uhlhorn ne zaman olduğunu hatırlamadığını söylüyor, ancak geçen ay bir ara Gleason'a “Belki de müzakere edilmiş bir anlaşmaya bakmalıyız” dedi. ''",[],True,gold
aug_prop_19980,3,No Ellipsis,Kerime rumeysa gülümseyip tekrar bana baktı .,[],True,augmentation
sim_v0_3992,3,Object Drop,Ev boştur ama kimse gelmiyor.,['Ev'],True,raw
bgmnao_0_13547,5,Genitive Drop,"Bu haspaların ikisi de, sevdikleri şehzâdeleri kendilerine celp etmek için yapmadık şey, başvurmadık çâre bırakmamışlar.",['kendilerine'],True,raw
aug_prop_6317,1,Genitive Drop,Hüseyin Sokakta kaç kere yanına yanaşmak istedim ; ama her defasında dizlerimin bağı çözüldü .,,,augmentation
aug_prop_3758,5,Genitive Drop,Çivili masa hala yerinde ama çivisizler kırık.,['Çivili masa'],True,augmentation
aug_prop_3344,5,Genitive Drop,Çiçekleri mavi veya morumsu veya koyu kırmızıdır.,[],True,augmentation
aug_prop_17494,6,Subject Drop,Sessizlikte Muhammed hasan ile birbirimize baktık .,[],True,augmentation
sluice_2288,3,Genitive Drop,“Hafta sonu bitmeden David'le konuşacağımızı düşünüyorum ama ne zaman olduğunu bilmiyorum.,[],True,gold
sim_v0_21212,5,Genitive Drop,Ölümüne dek yalnızca şiirle uğraştı.,[],True,raw
aug_prop_6587,3,Genitive Drop,Esra gençliğine döndü .,['Esra'],True,augmentation
aug_prop_23426,3,Object Drop,"Ahmet onun yüzünde ki ifadeyi merak etti , ama başı eğik olduğu için göremedi .",['yüzünde ki ifadeyi'],True,augmentation
sluice_2968,3,Subject Drop,Nasıl olduğunu hayal edemiyorum.,[],True,gold
sim_v0_23502,3,Genitive Drop,"Oğlum Mihail, Saşa’yı kovdu.",[],True,raw
dkm_0_26635,1,Subject Drop,"Başıma vuruyordu da lâyığını gördün diyordu; lâyık değilim, lâyık değilim; dayanamıyorum.",,,raw
kode_0_6579,1,Genitive Drop,"Yüzü uysal görünüyordu, ama parmaklarından sinirli olduğu anlaşılıyordu.",,,raw
aug_prop_8047,3,Genitive Drop,Mehmet Âkil elinden şişeyi aldı .,[],True,augmentation
sim_v0_15419,4,Subject Drop,"Yalnızlığı, zor mesleğini ve bağımsızlığını seven biriydi.",[],True,raw
aug_prop_17635,5,Genitive Drop,Hatun burada en önem li eserlerini oluşturan Doğu yazmaları kataloglarını hazırladı .,[],True,augmentation
sim_v0_4935,1,Genitive Drop,Onlara selâm verme ve selâmlarını alma.,,,raw
aug_prop_9277,3,Genitive Drop,Bayan Burhan gelince ona anlatacağını söyledi .,[],True,augmentation
aug_prop_22060,6,Subject Drop,Nurullah zorlukla yutkundu ve arkadaşlarına bakındı .,['Nurullah'],True,augmentation
aug_prop_9917,1,Genitive Drop,Az önce küçük Adnan kucağımda şen şakrak gülüyordu ama bir anda başı göğsüne düştü ve öldü .,,,augmentation
seed_1675,1,Genitive Drop,Topuklu ayakkabını mı istiyorsun yoksa düz olanı mı?,[],True,gold
sluice_2517,3,Genitive Drop,"Lou, “Bana bir şekilde yardım etmek istediler, ama nasıl olduğunu bilmiyorum çünkü hepsi İspanyolca konuşuyordu ve ben bilmiyorum” diyor.",['yardım'],True,gold
det_0_8351,1,Subject Drop,"Anneannem beni çağırdı odasına ama ben gitmedim, annemle babama bakıyorum.",,,raw
aug_prop_20512,6,Subject Drop,Serkan merdivenlerden inene kadar bekledim .,[],True,augmentation
aug_prop_20691,3,Genitive Drop,Mustafa sol elimi tuttu .,[],True,augmentation
sim_v0_3052,3,Subject Drop,Kadın kibirle burnunu çekti ve holde kayboldu.,['Kadın'],True,raw
sluice_912,3,Subject Drop,Tam olarak ne kadar olduğunu söylemeyecek ama kesinlikle 100.000 dolardan fazla.,[],True,gold
oip_0_2248,1,Argument Drop,Herkes dağa odun için gittiğimi sanıyordu ama ben od için gidiyordum.,['dağa'],True,raw
bmp_0_9776,1,Argument Drop,"Yine Taza, yüzünü ameliyat etmeyi teklif etti ama Michael reddetti.",[],True,raw
seed_2474,1,Genitive Drop,Diğer anlamını.,[],True,gold
aug_prop_25157,1,Genitive Drop,"Venedik Docu Francesco Erizzo , on yılında komutayı devralmayı düşündü , ancak ölmesi üzerine bu plan suya düştü .",,,augmentation
sim_v0_15031,3,Genitive Drop,"Çok sevdiğim, mert ve militan bir arkadaşımızdı.",[],True,raw
ebs_0_1305,1,Subject Drop,"Bir Derethi başrahibinin kan kırmızı zırhını giyiyordu ve arkasında pahalı kızıl bir pelerin dalgalanıyordu, ama silah taşımıyordu.",,,raw
aug_prop_2944,5,Genitive Drop,2. Dünya Savaşı'ndan sonra Sahil Güvenlik'ten terhis olunca tayfasıyla iddiaya girmiş.,[],True,augmentation
dkm_0_42127,1,Subject Drop,Dün yolda sövmüştün bana; o sövüşün tatlılığından öylesine sarhoşum ki.,,,raw
aug_prop_1434,3,Genitive Drop,Karatay Diyeti ile hemoroidler kaybolmaz ama sıkıntıları azalır.,[],True,augmentation
sim_v0_1334,1,Subject Drop,Hiç ölüler konuşur muydu ki cevap bekliyordu?,,,raw
ybrj_0_7820,5,Genitive Drop,"Lan Mandragoran ile yine karşılaşmayı düşünüyordu, bu yolda planları vardı, ama burada değil!",['Lan'],True,raw
sluice_1320,3,Subject Drop,"Owen'ın yaklaşık iki yıldır asistanlığını yapan Rahip Jerry Jay Smith, “Eğer o, “İkinci kattaki bu pencereden atlamanı istiyorum” derse, “Bunu yaparım ve sonra nedenini sorarım” dedi.",[],True,gold
aug_prop_17712,6,Genitive Drop,Firat gözlerini açtı ve büyü bozuldu .,['Firat'],True,augmentation
aug_prop_20411,3,Subject Drop,Yasin Selim biliyor ve göz yumuyor .,['Yasin Selim'],True,augmentation
sim_v0_15053,5,Gapping,A’raf ehli ne cennet ne de cehennem ehlidir.,['ehlidir.'],True,raw
aug_prop_23667,5,Genitive Drop,Hok Yilmaz düş kırıklığını bastırdı .,['Hok Yilmaz'],True,augmentation
aug_prop_17621,3,Subject Drop,Burak öfkeyle bağırdı ve bıçağını çekti .,['Burak'],True,augmentation
aug_prop_18348,6,Genitive Drop,"O gideceğime ağlıyor , ben Halenur .",['ben'],True,augmentation
aug_prop_6144,0,Object Drop,Nihal anlamayarak kaşlarını çattı fakat hemen sonra gözleri parladı .,[],True,augmentation
aug_prop_6079,3,Genitive Drop,"Titrek bedeninin yanına sokuldum ve "" Ozan ? "" dedim .",[],True,augmentation
sluice_1317,5,Genitive Drop,Thompson'ın kimlik bilgilerini hızlı bir şekilde kontrol ettikten sonra nedenini anlamak kolaydır.,[],True,gold
seed_2162,1,Ki Expression,Kürşat Bey'in verdikleri hala bitmedi ki yeni proje alabileyim.,[],True,gold
seed_883,3,No Ellipsis,"Spor ayakkabılar rahattır, topuklular değil.",[],True,gold
seed_505,1,NP Drop,Enfeksiyonlu hastaları kanserlilerle aynı servise koymayın.,,,gold
aug_prop_7054,3,Subject Drop,Sonra Engin kolunu çimdikleyince yüzünü buruşturdu .,[],True,augmentation
aug_prop_21217,5,Subject Drop,"Mehmet , “hayır” anlamında başını salladı , “ Maske takıyordu .",['Mehmet'],True,augmentation
sim_v0_24192,3,Genitive Drop,Babam beni büyük ilgi göstererek büyüttü; ben de gittikçe büyüyordum.,[],True,raw
sim_v0_16439,6,Genitive Drop,Turner tek kaşını kaldırdı.,['Turner'],True,raw
sim_v0_21214,5,Genitive Drop,Sofrada davranışları hiç hoş değildi.,[],True,raw
aug_prop_3901,5,Subject Drop,Yapımcı koroyu beğenmedi ama değiştirmeyeceğim.,[],True,augmentation
aug_prop_21354,1,Object Drop,Beni ziyaret etmesini bekledim ama Yücel etmedi .,,,augmentation
aug_prop_16164,1,Genitive Drop,"Hüseyin said , kendi çemberini kurmakta hiç vakit kaybetmedi , ama gözleri sürekli Tek Murat kayıyordu .",,,augmentation
aug_prop_15642,1,Genitive Drop,Erkeklerin vücudu bana sadece cezayı öğretmişti ama Betül ki rahatlık veriyordu ve saçları yüzüme saten gibi sürünüyordu .,,,augmentation
aug_prop_122,5,Genitive Drop,Bazıları geceleri kapalı  bazıları kabul edilemez.,[],True,augmentation
aug_prop_22420,3,Subject Drop,Elini ona uzattı ve Kerim tuttu .,[],True,augmentation
sim_v0_4679,5,Subject Drop,Sınıfın ikincisiydim ve madalyam var.,[],True,raw
sim_v0_16998,5,Genitive Drop,Yola erken çıkmamızın doğal sonucu; kimse kahvaltı yapmamış henüz.,[],True,raw
aug_prop_21510,3,Genitive Drop,Sadece başımı salladım ve Ayşe uzaklaştı .,[],True,augmentation
sim_v0_23292,5,Argument Drop,Upitis hayır dercesine başını salladı.,[],True,raw
aug_prop_7439,3,Subject Drop,İhtilâlden sonra Fikri dönünce çeşitli kurumlarda çalıştı ve ilmî araştırmalarını sürdürdü .,[],True,augmentation
sim_v0_28480,3,No Ellipsis,Sanığın avukatları bill’e karşı konuşabilirler.,[],True,raw
seed_2000,3,NP Drop,Plastik bardaktakileri içtiler.,[],True,gold
aug_prop_4154,5,Argument Drop,Suyun ötesinde  yani Ren Nehri'nin ötesinde Meryem Ana Kilisesi değil  Meryem Ana şehri vardır.,"[""Suyun ötesinde  yani Ren Nehri'nin ötesinde""]",True,augmentation
aug_prop_10024,3,Stripping,"Füsun ve Şükrü aynı şeyi yaptılar , ama birisi felsefeci biri değil .",['felsefeci'],True,augmentation
aug_prop_3651,3,Genitive Drop,Bana bir iş görüşmesine gideceğini söyledi ama işe alındığını söylemedi.,[],True,augmentation
aug_prop_9589,5,Genitive Drop,"Saçları ortadan sekiz ayrılmış , kâküller alnına düşüyor .",[],True,augmentation
seed_2117,1,Subject Drop,Adamın tişörtünün arkasındakileri gördün mü?,[],True,gold
aug_prop_5221,3,Genitive Drop,Kitapta yazdığı gibi kollarım dimdikti.,[],True,augmentation
aug_prop_11429,6,Genitive Drop,Hatun bir kemik kırılma sesi duydu ve arkasını dönerek uzaklaştı .,['Hatun'],True,augmentation
zmhgw_0_1269,3,Gapping,"Galerinin uzak karanlığının içlerinden, acayip bir pıtırdama duydum ve kuyunun dibinde karşılaştığım garip seslerin aynılarını.",['duydum'],True,raw
aug_prop_14538,5,Subject Drop,"Bay Gülçin , bıkkınlıkla suratını asmıştı ve gerçekte artık dinlemiyordu .",['Bay Gülçin'],True,augmentation
aug_prop_811,3,Subject Drop,Din alimi misin; bu apaçık.,[],True,augmentation
aug_prop_11262,5,Argument Drop,Emre bunu gördü ve memnun oldu .,['bunu'],True,augmentation
sim_v0_8277,3,Subject CP Drop,"Üstelik onlara Bey’in mahzeninden içkiler taşıyor, olur şey değil!","['onlara Bey’in mahzeninden içkiler taşıyor,']",True,raw
sim_v0_13871,3,Genitive Drop,Kulağımdaki kameraya erişim yetkisi olan yalnızca IOI güvenlik teknisyenleri değildi.,[],True,raw
aug_prop_11246,1,Genitive Drop,Halil sadakatsizliklerini anlatır .,['Halil'],True,augmentation
aug_prop_24649,3,Genitive Drop,Yerine Hasan geçer .,[],True,augmentation
aug_prop_6019,3,Object CP Drop,"Ali Serdar vasıtası ile bizimle birlikte ihtilâl hareketi yapmayı teklif ettiler , ama ben reddettim .",['birlikte ihtilâl hareketi yapmayı'],True,augmentation
aug_prop_17129,6,Subject Drop,dokuz atışta şansı tuttu ve hedefi buldu .,[],True,augmentation
sim_v0_1197,1,Genitive Drop,Çocuğumun öldüğünden emin değildiniz ve onu gömdünüz!,,,raw
sim_v0_3998,1,Object Drop,"Tanıyanlar var, ama ben tanımıyorum.",,,raw
aug_prop_1134,5,Object CP Drop,Hansa onaylıyordu. Köy toplumu onları seçti ve Hansa onayladı.,['Köy toplumu onları seçti'],True,augmentation
aug_prop_14250,3,Object Drop,Serdar başıyla onayladı .,[],True,augmentation
aug_prop_13485,1,Subject Drop,Özen iş bulmuştu ; oraya gidiyordu .,['Özen'],True,augmentation
aug_prop_1900,5,Subject Drop,Şanlı Seçmen Primo hakkında ne düşünüyorsunuz?,[],True,augmentation
sim_v0_4186,5,Argument Drop,"Sürücü çığlıklar atıyor, insanlar bakıyordu.",['Sürücü'],True,raw
sluice_2453,3,Subject Drop,"`` Neden bilmiyorum , sadece bilmiyorum . ''",[],True,gold
aug_prop_3459,4,Genitive Drop,Annem hasta  baygın  huysuz bir kadın.,[],True,augmentation
aug_prop_13202,1,Genitive Drop,Bahadir yatağa uzandı ve gözlerini kapadı .,['Bahadir'],True,augmentation
dkm_0_56575,1,Subject Drop,Bizi kendine yaklaştırırsan ne mutlu bize; bizden gizlenirsen eyvahlar olsun bize.,,,raw
aug_prop_247,5,Subject Drop,Diğer tarafa dönüyorum ama Tar bırakmıyor.,[],True,augmentation
aug_prop_17151,4,Genitive Drop,Veysel kot pantolonunu çekti ve kemerini bağladı .,['Veysel'],True,augmentation
aug_prop_25300,3,Genitive Drop,Emre kağan sol elimi tuttu .,[],True,augmentation
aug_prop_19953,3,Subject Drop,Murat volkan bir kemik kırılma sesi duydu ve arkasını dönerek uzaklaştı .,['Murat volkan'],True,augmentation
sdkac_0_1378,1,Genitive Drop,"Annesini hiç tanımayan bebek, babasının karısı üç kadına açmıştı gözlerini; oysa hiçbiri annesi değildi.",,,raw
aug_prop_13940,1,Ki Expression,"Âşığın dinleyicilerinden şikâyet ettiğini duymak ise iç rahatlatıcı ydı ; Oğuzhan dinleyici standartlarını , asla kendisinin ki gibi yüksek bulmazdı .",,,augmentation
sim_v0_16380,3,Genitive Drop,Süngersi alt dudağını sarkıtmıştı.,[],True,raw
aug_prop_17936,3,Genitive Drop,Deniz Sancar sözlerimin kendisine olduğunu zannet ti .,[],True,augmentation
sim_v0_20555,5,Subject Drop,Baron'un tavırlarında ihanetin ipuçlarını gördü.,[],True,raw
sim_v0_13880,3,Subject Drop,"""Brianna'ya baktığın zaman bunu yüzünde görebiliyorum, onu düşündüğünü anlayabiliyorum.",[],True,raw
sim_v0_16037,3,Subject Drop,"Rahip ona şişeyi koklattı, yaralı gözlerini açtı.",['Rahip'],True,raw
sim_v0_4056,5,Subject Drop,Lane başını salladı ve düğmeye bastı.,['Lane'],True,raw
aug_prop_11973,3,Genitive Drop,Tümü dört sigara yaktı .,[],True,augmentation
sim_v0_15986,4,Subject Drop,"Dünya Âdem ile başlamaz, Havva ile başlar.",['Dünya'],True,raw
aug_prop_25302,1,Object Drop,"Ahmet çağri , senin onu aramanı bekliyor ama sen anlamıyorsun .",,,augmentation
sim_v0_2636,1,Subject Drop,Patty bağırmak istedi ama bunu başaramadı.,,,raw
sluice_3769,3,Fragment,Kaç para .,[],True,gold
aug_prop_8721,6,Subject Drop,Derman dudağını ısırdı ve kafasını salladı .,['Derman'],True,augmentation
gmaam_0_74,1,Gapping,"Önce nereye gideceğiz, sahile mi?","['gideceğiz,']",True,raw
aug_prop_3959,1,Object Drop,Annem koltukları değiştirdi ama bize söylemedi.,,,augmentation
aug_prop_21929,3,Subject Drop,Şeyhmus gözlerini kapattı ve başını salladı .,['Şeyhmus'],True,augmentation
sim_v0_17418,5,Genitive Drop,Soruşturma ilk başladığında üstleri aranmıştı.,[],True,raw
sluice_1866,3,Subject Drop,"Nedenini sormalısın,"" dedi Klein.",[],True,gold
aug_prop_2714,4,Subject Drop,İnsanlığın başına gelen her felakette Maocute Amca'nın parmak izlerini buluyorlar.,[],True,augmentation
sluice_3463,3,Fragment,Ne dersi ?,[],True,gold
aug_prop_17380,1,No Ellipsis,sıkıntı lı bir sessizlikten sonra dokuz kız ev halkının yanına döndüler .,[],True,augmentation
aug_prop_18838,3,Subject Drop,Dış kapının açıldığını hissetti ; Umut sinan gelmişti .,[],True,augmentation
seed_2418,1,Stripping,Protez değil doğal.,[],True,gold
sim_v0_22900,5,Genitive Drop,Bay Windibank baloya gitmemizi istemiyordu.,[],True,raw
aug_prop_18837,4,NP Drop,"Araştırmalarım gittikçe şu gerçeğe yaklaşıyordu insan , gerçekte , bir değil , on kişilik taşımakta ydı .",['kişilik'],True,augmentation
sim_v0_4735,1,Genitive Drop,Yağmur yağıyordu herhalde; yüzüm sırılsıklamdı.,,,raw
aug_prop_6414,6,Subject Drop,Funda özlem dirseğinin yerini değiştirdi ve başını salladı .,['Funda özlem'],True,augmentation
aug_prop_5033,5,Genitive Drop,Şimdi bulunduğumuz yerden başlayalım.,[],True,augmentation
seed_36,3,Subject Drop,Şimdi bu çiçeği götürebilirsin ama annem kabul etmez.,[],True,gold
sim_v0_19335,5,Subject Drop,Ali tarafından nikâhlanmıştır.,[],True,raw
sim_v0_15497,3,Genitive Drop,Kapısının üstünde kurumuş kan ve kusmuk lekeleri vardı.,[],True,raw
ckmo_0_2957,1,Subject Drop,"Sen bunu bilebilirsin, bilmeyebilirsin -mesele bu değil- ama onu içinde taşıyorsun.",,,raw
sluice_1801,3,Subject Drop,`` Sadece nedenini bilmiyoruz . '',[],True,gold
seed_1432,3,Subject Drop,Bize okulda göstermişlerdi.,[],True,gold
uslb_0_3987,1,Subject Drop,"""içeri dört elektrikçi sokmuş, ikisi çıkmış ama içeride üç elektrikçi varmış.""",,,raw
aug_prop_12866,1,Genitive Drop,"Şu dokuz kulağına bak , sözü çeken kehribar nerde ?",,,augmentation
