candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span,acquisition_method
aug_prop_10812,3,Genitive Drop,"Servet , hayır anlamında başını salladı .",Servet,True,"['▁Servet', '▁,', '▁hayır', '▁anlamında', '▁başını', '▁sal', 'ladı', '▁.']",['▁Servet'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_9331,3,Object Drop,Bahattin elimi tuttu ve hafifçe öptü .,elimi,True,"['▁Baha', 'tti', 'n', '▁elimi', '▁tuttu', '▁ve', '▁hafifçe', '▁öptü', '▁.']",['▁elimi'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_30,5,Stripping,Cuthbert ondan uzaklaşabilirdi ama yapmadı.,Cuthbert ondan uzaklaşabilirdi,True,"['▁Cu', 'th', 'bert', '▁ondan', '▁uzaklaş', 'abilir', 'di', '▁ama', '▁yapmadı', '.']","['▁Cu', 'th', 'bert', '▁ondan', '▁uzaklaş', 'abilir', 'di']","(0, 7)","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O']","['B-Stripping', 'I-Stripping', 'I-Stripping', 'I-Stripping', 'I-Stripping', 'I-Stripping', 'I-Stripping', 'O', 'O', 'O']",augmentation
aug_prop_25785,6,Subject Drop,Meriç yere oturdu ve nefesini tuttu .,Meriç,True,"['▁Meriç', '▁yere', '▁oturdu', '▁ve', '▁nefes', 'ini', '▁tuttu', '▁.']",['▁Meriç'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_23141,6,Genitive Drop,Özge ona yetişti ve kolundan tuttu .,ona,True,"['▁Özge', '▁ona', '▁yetişti', '▁ve', '▁kolunda', 'n', '▁tuttu', '▁.']",['▁ona'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16766,5,Genitive Drop,Alperen en sevdiği çatlaktan çıkıyordu .,Alperen,True,"['▁Alper', 'en', '▁en', '▁sevdiği', '▁çatlak', 'tan', '▁çıkıyor', 'du', '▁.']","['▁Alper', 'en']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_24763,3,Subject Drop,Süreyya burcu oraya girdi ve etrafına bakındı .,Süreyya burcu,True,"['▁Süreyya', '▁burcu', '▁oraya', '▁girdi', '▁ve', '▁etrafına', '▁bakın', 'dı', '▁.']","['▁Süreyya', '▁burcu']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6220,3,Genitive Drop,Mehmet gökçe yalnızca gözlerini görebiliyordu ama adam başlamaya hevesli görünüyordu .,adam,True,"['▁Mehmet', '▁gök', 'çe', '▁yalnızca', '▁gözlerini', '▁görebiliyor', 'du', '▁ama', '▁adam', '▁başlama', 'ya', '▁hevesli', '▁görünüyordu', '▁.']",['▁adam'],"(8, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17145,5,Subject Drop,Mustafa alican gazeteyi kaptı ve ziyaretçilerine gösterdi .,Mustafa alican,True,"['▁Mustafa', '▁ali', 'can', '▁gazete', 'yi', '▁kap', 'tı', '▁ve', '▁ziyaretçilerin', 'e', '▁gösterdi', '▁.']","['▁Mustafa', '▁ali', 'can']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6137,3,Genitive Drop,Genç Burcu da sessizliğini koruyordu .,Genç Burcu,True,"['▁Genç', '▁Burcu', '▁da', '▁sessizliği', 'ni', '▁koruyor', 'du', '▁.']","['▁Genç', '▁Burcu']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_3053,3,Subject CP Drop,Neden bilmiyorum ama şimdiden kederden şişmiş olan kalbim bir balon gibi genişlemeye başladı.,şimdiden kederden şişmiş olan kalbim bir balon gibi genişlemeye başladı.,True,"['▁Neden', '▁bilmiyorum', '▁ama', '▁şimdiden', '▁keder', 'den', '▁şiş', 'miş', '▁olan', '▁kalbim', '▁bir', '▁balon', '▁gibi', '▁genişleme', 'ye', '▁başladı', '.']","['▁şimdiden', '▁keder', 'den', '▁şiş', 'miş', '▁olan', '▁kalbim', '▁bir', '▁balon', '▁gibi', '▁genişleme', 'ye', '▁başladı', '.']","(3, 17)","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I']","['O', 'O', 'O', 'B-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop']",gold
aug_prop_19567,4,Genitive Drop,Nagihan ıstırapla haykırdı ve silahını bıraktı .,Nagihan,True,"['▁Na', 'gi', 'han', '▁ıs', 'tır', 'ap', 'la', '▁haykır', 'dı', '▁ve', '▁silah', 'ını', '▁bıraktı', '▁.']","['▁Na', 'gi', 'han']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_10157,5,Subject Drop,Şahabettin gözlerinin onun üzerinde olduğunu hissediyordu ama ona bakamayacağını düşündü .,Şahabettin,True,"['▁Şah', 'ab', 'ettin', '▁gözlerinin', '▁onun', '▁üzerinde', '▁olduğunu', '▁hissediyor', 'du', '▁ama', '▁ona', '▁bak', 'amayacağını', '▁düşündü', '▁.']","['▁Şah', 'ab', 'ettin']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_15681,6,Genitive Drop,Bişar burada en önem li eserlerini oluşturan Doğu yazmaları kataloglarını hazırladı .,Bişar,True,"['▁Bi', 'şar', '▁burada', '▁en', '▁önem', '▁li', '▁eserlerini', '▁oluşturan', '▁Doğu', '▁yazma', 'ları', '▁katalog', 'larını', '▁hazırladı', '▁.']","['▁Bi', 'şar']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_109,3,Genitive Drop,"Bu pek çok kişiyi şaşırtmış gibi görünüyor, ancak nedenini anlamak zor.",Bu pek çok kişiyi şaşırtmış,True,"['▁Bu', '▁pek', '▁çok', '▁kişiyi', '▁şaşırt', 'mış', '▁gibi', '▁görünüyor', ',', '▁ancak', '▁nedenini', '▁anlamak', '▁zor', '.']","['▁Bu', '▁pek', '▁çok', '▁kişiyi', '▁şaşırt', 'mış']","(0, 6)","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
seed_2093,1,Ki Expression,Yunan mitolojisindeki karakterleri konuştuk ama Türk mitolojisindekileri de biraz anlatır mısın?,karakterleri,True,"['▁Yunan', '▁mitoloji', 'sindeki', '▁karakterleri', '▁konuştuk', '▁ama', '▁Türk', '▁mitoloji', 'sindeki', 'leri', '▁de', '▁biraz', '▁anlatır', '▁mısın', '?']",['▁karakterleri'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Ki Expression', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
seed_1468,3,Object Drop,Yiğiy çello çalmaya yeni başladı ama çok sevdi.,çello çalmaya,True,"['▁Y', 'iği', 'y', '▁ç', 'ello', '▁çalmaya', '▁yeni', '▁başladı', '▁ama', '▁çok', '▁sevdi', '.']","['▁ç', 'ello', '▁çalmaya']","(3, 6)","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_6215,3,Genitive Drop,Zülfiye tek kaşını kaldırdı .,Zülfiye,True,"['▁Zül', 'fiye', '▁tek', '▁kaş', 'ını', '▁kaldırdı', '▁.']","['▁Zül', 'fiye']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_3549,3,NP Drop,Biz Karun'un  Firavun'un ve Haman'ın âyetlerini yerle bir ettik.,âyetlerini,True,"['▁Biz', '▁Kar', 'un', ""'"", 'un', '▁Firavun', ""'"", 'un', '▁ve', '▁Ha', 'man', ""'"", 'ın', '▁âyet', 'lerini', '▁yerle', '▁bir', '▁ettik', '.']","['▁âyet', 'lerini']","(13, 15)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NP Drop', 'I-NP Drop', 'O', 'O', 'O', 'O']",augmentation
aug_prop_25431,5,Object Drop,Ferda silindirlerden birini seçti ve parmaklarıyla kavradı .,silindirlerden birini,True,"['▁Fer', 'da', '▁silindir', 'lerden', '▁birini', '▁seçti', '▁ve', '▁parmak', 'larıyla', '▁kav', 'ra', 'dı', '▁.']","['▁silindir', 'lerden', '▁birini']","(2, 5)","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_25735,5,Genitive Drop,Taner bu kağıtta yazılı olanları okudu ve eli ayağına dolaştı .,Taner,True,"['▁Taner', '▁bu', '▁kağıt', 'ta', '▁yazılı', '▁olanları', '▁okudu', '▁ve', '▁eli', '▁ayağına', '▁dolaştı', '▁.']",['▁Taner'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_8,3,Object Drop,Şener öğretmeni eleştirdi ama Ceyda da eleştirdi.,öğretmeni,True,"['▁Şener', '▁öğretmeni', '▁eleştirdi', '▁ama', '▁Ce', 'y', 'da', '▁da', '▁eleştirdi', '.']",['▁öğretmeni'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_15227,6,Gapping,"Mustafa siz kendi arabanızı alın , ben de kendimin kini .",alın,True,"['▁Mustafa', '▁siz', '▁kendi', '▁araba', 'nızı', '▁alın', '▁,', '▁ben', '▁de', '▁kendimi', 'n', '▁ki', 'ni', '▁.']",['▁alın'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_8826,5,Argument Drop,Burak gözlerini açtı ve Sevgi baktı .,Burak,True,"['▁Burak', '▁gözlerini', '▁açtı', '▁ve', '▁Sevgi', '▁baktı', '▁.']",['▁Burak'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_2635,3,Genitive Drop,`` Bir anlaşmaya varmaları gerektiğini biliyorlardı ama nasıl yapılacağını bilmiyorlardı . '',anlaşmaya varmaları,True,"['▁`', '`', '▁Bir', '▁anlaşmaya', '▁var', 'maları', '▁gerektiğini', '▁biliyor', 'lardı', '▁ama', '▁nasıl', '▁yapılacağını', '▁bilmiyor', 'lardı', '▁.', ""▁''""]","['▁anlaşmaya', '▁var', 'maları']","(3, 6)","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_8182,3,Genitive Drop,Yildiz Suna hafifçe gözlerini kıstı .,Yildiz Suna,True,"['▁Y', 'ildi', 'z', '▁Su', 'na', '▁hafifçe', '▁gözlerini', '▁kıs', 'tı', '▁.']","['▁Y', 'ildi', 'z', '▁Su', 'na']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_21867,5,Genitive Drop,Bilge atını mahmuzladı ve dörtnala uzaklaştı .,Bilge,True,"['▁Bilge', '▁at', 'ını', '▁mah', 'muz', 'ladı', '▁ve', '▁dört', 'na', 'la', '▁uzaklaştı', '▁.']",['▁Bilge'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_13321,5,Genitive Drop,"Haci murat , çocuğun sorusuyla ellerini gözlerinden çekti , anlamadan baktı .",Haci murat,True,"['▁Hac', 'i', '▁murat', '▁,', '▁çocuğun', '▁sorusu', 'yla', '▁ellerini', '▁göz', 'lerinden', '▁çekti', '▁,', '▁anlama', 'dan', '▁baktı', '▁.']","['▁Hac', 'i', '▁murat']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16944,5,Subject Drop,"Hikmet D bilmem anlamında omuz silkti , çünkü başını sallayamıyordu .",Hikmet D,True,"['▁Hikmet', '▁D', '▁bilmem', '▁anlamında', '▁omuz', '▁sil', 'kti', '▁,', '▁çünkü', '▁başını', '▁salla', 'ya', 'mıyordu', '▁.']","['▁Hikmet', '▁D']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16764,3,Genitive Drop,"Fuat yere çöktü , bacakları uyuşmuştu .",Fuat,True,"['▁Fuat', '▁yere', '▁çöktü', '▁,', '▁bacakları', '▁uyuş', 'muştu', '▁.']",['▁Fuat'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_921,1,Stripping,"Bu kitabın yazarı Yaşar Kemal, Fakir Baykurt değil.",Bu kitabın yazarı,True,"['▁Bu', '▁kitabın', '▁yazarı', '▁Yaşar', '▁Kemal', ',', '▁Fakir', '▁Bay', 'kurt', '▁değil', '.']","['▁Bu', '▁kitabın', '▁yazarı']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Stripping', 'I-Stripping', 'I-Stripping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_21215,3,Genitive Drop,Müşerref gözlerini kırpıştırdı ve kımıldanmaya başladı .,Müşerref,True,"['▁Mü', 'şer', 'ref', '▁gözlerini', '▁kır', 'p', 'ıştır', 'dı', '▁ve', '▁k', 'ımı', 'l', 'dan', 'maya', '▁başladı', '▁.']","['▁Mü', 'şer', 'ref']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_4153,3,VP Ellipsis,Tom'a karaciğerinin bir kısmını nasıl ve ne zaman verebilir?,verebilir?,True,"['▁Tom', ""'"", 'a', '▁karaciğer', 'inin', '▁bir', '▁kısmını', '▁nasıl', '▁ve', '▁ne', '▁zaman', '▁verebilir', '?']",['▁verebilir'],"(11, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VP Ellipsis', 'O']",gold
aug_prop_9010,3,Genitive Drop,"Mehmet hazbin nefes kesecek kadar güzeldi , gözleri ve saçları parlıyordu .",Mehmet hazbin,True,"['▁Mehmet', '▁haz', 'bin', '▁nefes', '▁kes', 'ecek', '▁kadar', '▁güzeldi', '▁,', '▁gözleri', '▁ve', '▁saçları', '▁par', 'lıyordu', '▁.']","['▁Mehmet', '▁haz', 'bin']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_3858,6,NP Drop,Tarafsız gazeteciler taraflı olanları sevmezdi.,gazeteciler,True,"['▁Taraf', 'sız', '▁gazeteciler', '▁taraflı', '▁olanları', '▁sevmez', 'di', '.']",['▁gazeteciler'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_5377,5,Genitive Drop,"Gözüpek Ali hasan kalkanını yüklendi , atını dehledi .",Gözüpek Ali hasan,True,"['▁Gözü', 'pek', '▁Ali', '▁has', 'an', '▁kalkan', 'ını', '▁yük', 'lendi', '▁,', '▁at', 'ını', '▁de', 'h', 'ledi', '▁.']","['▁Gözü', 'pek', '▁Ali', '▁has', 'an']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_1856,3,Ki Expression,Onun sesi Tarkan'ınkine benziyor.,sesi,True,"['▁Onun', '▁sesi', '▁Tarkan', ""'"", 'ın', 'ki', 'ne', '▁benziyor', '.']",['▁sesi'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Ki Expression', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_19937,6,Genitive Drop,Ebru gözlerini açtı ve sınıfa baktı .,Ebru,True,"['▁Ebru', '▁gözlerini', '▁açtı', '▁ve', '▁sınıfa', '▁baktı', '▁.']",['▁Ebru'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_1839,3,Subject Drop,Kutudakileri görünce başı döndü hizmetçinin.,hizmetçinin.,True,"['▁Kutu', 'daki', 'leri', '▁görünce', '▁başı', '▁döndü', '▁hizmetçi', 'nin', '.']","['▁hizmetçi', 'nin']","(6, 8)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Subject Drop', 'I-Subject Drop', 'O']",gold
seed_876,1,Stripping,"Sahilde yürümek istiyorum, dağa tırmanmak değil.","istiyorum,",True,"['▁Sahil', 'de', '▁yürümek', '▁istiyorum', ',', '▁da', 'ğa', '▁tırmanma', 'k', '▁değil', '.']",['▁istiyorum'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Stripping', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
sluice_3092,3,Genitive Drop,"Blades ve Attack sahipleri, tahmin edildiği gibi Kemper Arena'dan Olathe'ye taşınmaya razıysa, nedenini anlamak zor değil.","razıysa,",True,"['▁B', 'la', 'des', '▁ve', '▁At', 'ta', 'ck', '▁sahipleri', ',', '▁tahmin', '▁edildiği', '▁gibi', '▁Ke', 'mper', '▁Arena', ""'"", 'dan', '▁O', 'la', 'the', ""'"", 'ye', '▁taşınma', 'ya', '▁razı', 'ysa', ',', '▁nedenini', '▁anlamak', '▁zor', '▁değil', '.']","['▁razı', 'ysa']","(24, 26)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
sluice_2460,3,Subject Drop,Oğulları tüm hayatı boyunca HIV ilaçları aldı ama nedenini bilmiyor.,Oğulları,True,"['▁Oğul', 'ları', '▁tüm', '▁hayatı', '▁boyunca', '▁HIV', '▁ilaçları', '▁aldı', '▁ama', '▁nedenini', '▁bilmiyor', '.']","['▁Oğul', 'ları']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_3656,3,Subject Drop,Fuat bey şu an dışarıda ama ofise gelince mesajınızı ileteceğim.,Fuat bey,True,"['▁Fuat', '▁bey', '▁şu', '▁an', '▁dışarıda', '▁ama', '▁ofis', 'e', '▁gelince', '▁mesajı', 'nızı', '▁ile', 't', 'eceğim', '.']","['▁Fuat', '▁bey']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_174,3,Object Drop,Şiirlerini çok sever ve hep okur.,Şiirlerini,True,"['▁Şiir', 'lerini', '▁çok', '▁sever', '▁ve', '▁hep', '▁okur', '.']","['▁Şiir', 'lerini']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_24351,5,Object Drop,Bütün Rahime dedikodusunu bilir ve anlatır .,Bütün Rahime dedikodusunu,True,"['▁Bütün', '▁Rahim', 'e', '▁dedikodu', 'sunu', '▁bilir', '▁ve', '▁anlatır', '▁.']","['▁Bütün', '▁Rahim', 'e', '▁dedikodu', 'sunu']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O']",augmentation
aug_prop_22024,3,Object Drop,"Müslim imayı kaçırmıştı belki , ama Mustafa kesinlikle anlamıştı .",imayı,True,"['▁Müslim', '▁i', 'mayı', '▁kaçır', 'mıştı', '▁belki', '▁,', '▁ama', '▁Mustafa', '▁kesinlikle', '▁an', 'lamıştı', '▁.']","['▁i', 'mayı']","(1, 3)","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16588,1,Genitive Drop,Osman bilge Nejdet hâlâ suskunluğunu koruyor .,Osman bilge Nejdet,True,"['▁Osman', '▁bilge', '▁Ne', 'j', 'de', 't', '▁hâlâ', '▁suskun', 'luğunu', '▁koruyor', '▁.']","['▁Osman', '▁bilge', '▁Ne', 'j', 'de', 't']","(0, 6)","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_15195,3,Subject Drop,Selami onları tanıştırdı ve garsonu çağırdı .,Selami,True,"['▁Selam', 'i', '▁onları', '▁tanıştır', 'dı', '▁ve', '▁garson', 'u', '▁çağırdı', '▁.']","['▁Selam', 'i']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
