candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span,acquisition_method
aug_prop_17067,3,Genitive Drop,Bayan Feyza bana mektup yazmıyordu ; el yazısının neye benzediğini bilmiyordum .,Bayan Feyza,True,"['▁Bayan', '▁Fe', 'y', 'za', '▁bana', '▁mektup', '▁yaz', 'mıyordu', '▁;', '▁el', '▁yazısı', 'nın', '▁neye', '▁benzediği', 'ni', '▁bilmiyordum', '▁.']","['▁Bayan', '▁Fe', 'y', 'za']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17194,5,Object Drop,"Yoldan sapmış olanlarla çarpışarak , Nihal - i sünnet i’tikâdını kuvvetlendirdi , her tarafa yaydı .",Nihal - i sünnet i’tikâdını,True,"['▁Yol', 'dan', '▁sap', 'mış', '▁olan', 'larla', '▁çarpış', 'arak', '▁,', '▁Ni', 'hal', '▁-', '▁i', '▁sünnet', '▁i', '’', 'tik', 'âd', 'ını', '▁kuvvetlendir', 'di', '▁,', '▁her', '▁tarafa', '▁ya', 'ydı', '▁.']","['▁Ni', 'hal', '▁-', '▁i', '▁sünnet', '▁i', '’', 'tik', 'âd', 'ını']","(9, 19)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_14347,4,Genitive Drop,Volkan başıyla onayladı ve gözlerini kapadı .,Volkan,True,"['▁Volkan', '▁başı', 'yla', '▁onayladı', '▁ve', '▁gözlerini', '▁kapa', 'dı', '▁.']",['▁Volkan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_21075,3,Genitive Drop,Süslü Mustafa terbiyesini takınmıyordu .,Süslü Mustafa,True,"['▁S', 'üslü', '▁Mustafa', '▁terbiye', 'sini', '▁takın', 'mıyordu', '▁.']","['▁S', 'üslü', '▁Mustafa']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_23422,3,Subject Drop,Lütfi tüfeği kaldırdı ve emniyetini açtı .,Lütfi,True,"['▁Lütfi', '▁tüfeği', '▁kaldırdı', '▁ve', '▁emniyet', 'ini', '▁açtı', '▁.']",['▁Lütfi'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_1424,3,Object Drop,Bizim kedimiz bir fare yakalamış ama hemen dışarı attık.,fare,True,"['▁Bizim', '▁kedi', 'miz', '▁bir', '▁fare', '▁yakalamış', '▁ama', '▁hemen', '▁dışarı', '▁attık', '.']",['▁fare'],"(4, 5)","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_5428,3,Genitive Drop,"Emel , adamın penceresine baktığını görebiliyordu .",Emel,True,"['▁Emel', '▁,', '▁adamın', '▁penceresi', 'ne', '▁baktığı', 'nı', '▁görebiliyor', 'du', '▁.']",['▁Emel'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_293,1,Object Drop,"Yemeğin altı çok açık, sakın ha yakma.",Yemeğin,True,"['▁Yemeği', 'n', '▁altı', '▁çok', '▁açık', ',', '▁sakın', '▁ha', '▁yakma', '.']","['▁Yemeği', 'n']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_9108,3,Object Drop,Murat çok heves li görünüyordu ve Pinar neredeyse izin verecekti .,Murat,True,"['▁Murat', '▁çok', '▁heves', '▁li', '▁görünüyordu', '▁ve', '▁Pin', 'ar', '▁neredeyse', '▁izin', '▁verecek', 'ti', '▁.']",['▁Murat'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_21379,5,Genitive Drop,Bayan Emine eski neşesini bulmuştu .,Bayan Emine,True,"['▁Bayan', '▁Emine', '▁eski', '▁neşe', 'sini', '▁bulmuştu', '▁.']","['▁Bayan', '▁Emine']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_536,5,Subject Drop,Kadın silahı aldı ve ona doğrulttu.,Kadın,True,"['▁Kadın', '▁silahı', '▁aldı', '▁ve', '▁ona', '▁doğru', 'lt', 'tu', '.']",['▁Kadın'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_2274,1,Gapping,"Hande salı günü gelecek, ben cuma günü.","gelecek,",True,"['▁Hande', '▁salı', '▁günü', '▁gelecek', ',', '▁ben', '▁cuma', '▁günü', '.']",['▁gelecek'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_7590,3,Ki Expression,"Âşığın dinleyicilerinden şikâyet ettiğini duymak ise iç rahatlatıcı ydı ; Mehmet ali dinleyici standartlarını , asla kendisinin ki gibi yüksek bulmazdı .",dinleyici standartlarını,True,"['▁Â', 'şığı', 'n', '▁dinleyici', 'lerinden', '▁şikâyet', '▁ettiğini', '▁duymak', '▁ise', '▁iç', '▁rahatlatıcı', '▁', 'ydı', '▁;', '▁Mehmet', '▁ali', '▁dinleyici', '▁standartlarını', '▁,', '▁asla', '▁kendisinin', '▁ki', '▁gibi', '▁yüksek', '▁bul', 'mazdı', '▁.']","['▁dinleyici', '▁standartlarını']","(16, 18)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Ki Expression', 'I-Ki Expression', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_20716,5,Genitive Drop,Serkan etrafına bakındı ve evyeyi gördü .,Serkan,True,"['▁Serkan', '▁etrafına', '▁bakın', 'dı', '▁ve', '▁ev', 'ye', 'yi', '▁gördü', '▁.']",['▁Serkan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_1450,3,Object Drop,"Tarık yürürken telefonunu kırmış, şimdi gidip yaptıracak.",telefonunu,True,"['▁Tarık', '▁yürürken', '▁telefonunu', '▁kır', 'mış', ',', '▁şimdi', '▁gidip', '▁yaptır', 'acak', '.']",['▁telefonunu'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_8764,3,Genitive Drop,"Sibel şeffaf kubbeyi açtı , emniyet kemerini çıkardı .",Sibel,True,"['▁Sibel', '▁şeffaf', '▁kubbe', 'yi', '▁açtı', '▁,', '▁emniyet', '▁kemeri', 'ni', '▁çıkardı', '▁.']",['▁Sibel'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_313,3,Genitive Drop,"Plano polis memuru Bill Hiney, “Sürekli intihar girişimlerini, kendilerini kesmeye veya karbon monoksitten ölmeye çalışan çocuklar görüyorum ve onlara her zaman nedenini sormak istiyorum” dedi. ''",ölmeye çalışan,True,"['▁Plan', 'o', '▁polis', '▁memuru', '▁Bill', '▁Hi', 'ney', ',', '▁“', 'Sür', 'ekli', '▁intihar', '▁girişim', 'lerini', ',', '▁kendilerini', '▁kesme', 'ye', '▁veya', '▁karbon', '▁', 'mon', 'oksit', 'ten', '▁ölme', 'ye', '▁çalışan', '▁çocuklar', '▁görüyorum', '▁ve', '▁onlara', '▁her', '▁zaman', '▁nedenini', '▁sormak', '▁istiyorum', '”', '▁dedi', '.', ""▁''""]","['▁ölme', 'ye', '▁çalışan']","(24, 27)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_12216,3,Object Drop,"Nurullah bunu yapabilirdi , ama ben yapamam .",bunu,True,"['▁Nurullah', '▁bunu', '▁yapabilir', 'di', '▁,', '▁ama', '▁ben', '▁yapamam', '▁.']",['▁bunu'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_5622,1,Subject Drop,Rukiye kılıç kemerini çözdü ve ona uzattı .,Rukiye kılıç,True,"['▁Ru', 'ki', 'ye', '▁kılıç', '▁kemeri', 'ni', '▁çözdü', '▁ve', '▁ona', '▁uzattı', '▁.']","['▁Ru', 'ki', 'ye', '▁kılıç']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17879,5,Argument Drop,Yer ayağının altından kaydı ve Çağdaş düştü .,Yer,True,"['▁Yer', '▁ayağı', 'nın', '▁altından', '▁kaydı', '▁ve', '▁Çağdaş', '▁düştü', '▁.']",['▁Yer'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_2486,3,Genitive Drop,"Alexander, “Ev sahibimin atlamasına izin verdim ve nedenini gerçekten bilmiyorum” dedi.",“Ev sahibimin atlamasına izin verdim,True,"['▁Alexander', ',', '▁“', 'Ev', '▁sahibi', 'min', '▁atlama', 'sına', '▁izin', '▁verdim', '▁ve', '▁nedenini', '▁gerçekten', '▁bilmiyorum', '”', '▁dedi', '.']","['▁“', 'Ev', '▁sahibi', 'min', '▁atlama', 'sına', '▁izin', '▁verdim']","(2, 10)","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
sluice_595,6,Subject Drop,"Birkaç şirket etkinliğe katkıda bulunduğunu kabul etti, ancak ne kadar olduğunu söylemeyi reddetti.",Birkaç şirket,True,"['▁Birkaç', '▁şirket', '▁etkinliğe', '▁katkıda', '▁bulunduğunu', '▁kabul', '▁etti', ',', '▁ancak', '▁ne', '▁kadar', '▁olduğunu', '▁söylemeyi', '▁reddetti', '.']","['▁Birkaç', '▁şirket']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_14731,5,Subject Drop,Bilge onları aldı ve ışığı söndürdü .,Bilge,True,"['▁Bilge', '▁onları', '▁aldı', '▁ve', '▁ışığı', '▁söndür', 'dü', '▁.']",['▁Bilge'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_9149,3,Genitive Drop,Çoğu fizikçi bu çatışmanın doğasını anlamadı ; ama Engin anladı ve bu çatışma 1905 yazısını dayandırdığı temeli oluşturdu .,Engin,True,"['▁Çoğu', '▁fizikçi', '▁bu', '▁çatışma', 'nın', '▁doğa', 'sını', '▁anlama', 'dı', '▁;', '▁ama', '▁Engin', '▁anladı', '▁ve', '▁bu', '▁çatışma', '▁19', '05', '▁yazısını', '▁dayandır', 'dığı', '▁temeli', '▁oluşturdu', '▁.']",['▁Engin'],"(11, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_1908,3,Genitive Drop,"Taylor, “Gerçek olanla tanıştık” dedi, “Kuzey Virginia'ya gemi gönderirken nedenini bilmiyorduk. ''",“Kuzey Virginia'ya gemi gönderirken,True,"['▁Taylor', ',', '▁“', 'Gerçek', '▁olan', 'la', '▁tanıştık', '”', '▁dedi', ',', '▁“', 'Kuzey', '▁Virginia', ""'"", 'ya', '▁gemi', '▁gönderir', 'ken', '▁nedenini', '▁bilmiyordu', 'k', '.', ""▁''""]","['▁“', 'Kuzey', '▁Virginia', ""'"", 'ya', '▁gemi', '▁gönderir', 'ken']","(10, 18)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_12232,6,Ki Expression,"Gözetmen , çömezlerin yatakhanesinde ki dokuz sıra yatağın içinde onunkini göstermişti .",yatağın,True,"['▁Göz', 'etme', 'n', '▁,', '▁ç', 'ö', 'mez', 'lerin', '▁yatak', 'hane', 'sinde', '▁ki', '▁dokuz', '▁sıra', '▁yatağı', 'n', '▁içinde', '▁onun', 'kini', '▁göstermiş', 'ti', '▁.']","['▁yatağı', 'n']","(14, 16)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Ki Expression', 'I-Ki Expression', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_159,1,Object Drop,"Kedisi evden kaçmış, biz de arıyoruz.",Kedisi,True,"['▁Kedi', 'si', '▁evden', '▁kaç', 'mış', ',', '▁biz', '▁de', '▁arıyoruz', '.']","['▁Kedi', 'si']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
seed_690,1,Ki Expression,Aziz Nesin'in mesleği yazarlık ve kardeşininki ise matematikçilik.,mesleği,True,"['▁Aziz', '▁Ne', 'sin', ""'"", 'in', '▁mesleği', '▁yazar', 'lık', '▁ve', '▁kardeşinin', 'ki', '▁ise', '▁matematik', 'çilik', '.']",['▁mesleği'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Ki Expression', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_13349,6,Genitive Drop,Bayan Muhammet bağbur bir kaşını kaldırdı .,Bayan Muhammet bağbur,True,"['▁Bayan', '▁Muhammet', '▁bağ', 'bur', '▁bir', '▁kaş', 'ını', '▁kaldırdı', '▁.']","['▁Bayan', '▁Muhammet', '▁bağ', 'bur']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_2038,3,NP Drop,Portekiz'deki ofise gidemeyeceğim ama Ankara'dakine gelirim.,ofise,True,"['▁Portekiz', ""'"", 'deki', '▁ofis', 'e', '▁gide', 'meyeceğim', '▁ama', '▁Ankara', ""'"", 'daki', 'ne', '▁gelir', 'im', '.']","['▁ofis', 'e']","(3, 5)","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NP Drop', 'I-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_18168,5,Genitive Drop,Abdülsamet dudağını ısırdı ve başıyla onayladı .,Abdülsamet,True,"['▁Abdül', 'sa', 'met', '▁dudağı', 'nı', '▁ısır', 'dı', '▁ve', '▁başı', 'yla', '▁onayladı', '▁.']","['▁Abdül', 'sa', 'met']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_2219,3,Genitive Drop,"Hükümet, gerçeğin devalüasyonunun düşünülmeyeceği konusunda ısrar ediyor ve nedenini anlamak kolay.",ısrar ediyor,True,"['▁Hükümet', ',', '▁gerçeği', 'n', '▁de', 'va', 'lü', 'asyonu', 'nun', '▁düşünül', 'meyeceği', '▁konusunda', '▁ısrar', '▁ediyor', '▁ve', '▁nedenini', '▁anlamak', '▁kolay', '.']","['▁ısrar', '▁ediyor']","(12, 14)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_1275,5,Subject Drop,Camsı kayalar onları çevreledi ve üzerlerine kapandı.,Camsı kayalar,True,"['▁Cam', 'sı', '▁kaya', 'lar', '▁onları', '▁çevre', 'ledi', '▁ve', '▁üzerlerine', '▁kapandı', '.']","['▁Cam', 'sı', '▁kaya', 'lar']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_1593,3,Genitive Drop,Hiçbiri lastik botun havasını indirip içine bakmamıştı.,botun,True,"['▁Hiçbir', 'i', '▁lastik', '▁bot', 'un', '▁havasını', '▁indirip', '▁içine', '▁bakma', 'mıştı', '.']","['▁bot', 'un']","(3, 5)","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_704,3,Object Drop,"""Baban seni görseydi gurur duyardı.""",seni,True,"['▁""', 'Baba', 'n', '▁seni', '▁görse', 'ydi', '▁gurur', '▁duyar', 'dı', '.""']",['▁seni'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_7288,4,Subject Drop,Aylin gözlerini kıstı ve konsantrasyonunu arttırdı .,Aylin,True,"['▁Aylin', '▁gözlerini', '▁kıs', 'tı', '▁ve', '▁konsantrasyon', 'unu', '▁arttırdı', '▁.']",['▁Aylin'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_18196,3,Subject Drop,İdris başını kaldırdı ve ayağa fırladı .,İdris,True,"['▁İdris', '▁başını', '▁kaldırdı', '▁ve', '▁ayağa', '▁fır', 'ladı', '▁.']",['▁İdris'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_22434,5,Argument Drop,"Yunus emre ısrarla işi kendisinin yaptığını söylemiş , ama adamlar bir türlü inanmamışlar .",Yunus emre,True,"['▁Yunus', '▁emre', '▁ısrarla', '▁işi', '▁kendisinin', '▁yaptığını', '▁söylemiş', '▁,', '▁ama', '▁adamlar', '▁bir', '▁türlü', '▁inanma', 'mışlar', '▁.']","['▁Yunus', '▁emre']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_18766,3,Gapping,"Kimi Tevfik diyor , kimi Okan .",diyor,True,"['▁Kimi', '▁Tevfik', '▁diyor', '▁,', '▁kimi', '▁Okan', '▁.']",['▁diyor'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O']",augmentation
aug_prop_23911,3,Subject Drop,Aziz çenesini kaldırdı ve cevap verdi .,Aziz,True,"['▁Aziz', '▁çene', 'sini', '▁kaldırdı', '▁ve', '▁cevap', '▁verdi', '▁.']",['▁Aziz'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6914,5,Gapping,"Şu hâlde ihtiyar damarlarını harekete getirmek için Yasin de sana yapılacak şeyleri gösterir , şeytan da .",sana yapılacak şeyleri gösterir,True,"['▁Şu', '▁hâlde', '▁ihtiyar', '▁damar', 'larını', '▁harekete', '▁getirmek', '▁için', '▁Yasin', '▁de', '▁sana', '▁yapılacak', '▁şeyleri', '▁gösterir', '▁,', '▁şeytan', '▁da', '▁.']","['▁sana', '▁yapılacak', '▁şeyleri', '▁gösterir']","(10, 14)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'I-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O']",augmentation
aug_prop_2206,3,Genitive Drop,Yezdgird uzanıp atın yelesini tuttu ve yüzünü okşamaya başladı.,atın,True,"['▁Ye', 'z', 'd', 'gir', 'd', '▁uzan', 'ıp', '▁atın', '▁ye', 'le', 'sini', '▁tuttu', '▁ve', '▁yüzünü', '▁okşa', 'maya', '▁başladı', '.']",['▁atın'],"(7, 8)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_22501,6,Genitive Drop,Korhan başıyla onayladı .,Korhan,True,"['▁Kor', 'han', '▁başı', 'yla', '▁onayladı', '▁.']","['▁Kor', 'han']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O']",augmentation
aug_prop_15143,6,Argument Drop,"Yurdagül başka dil konuşmuyor , kızı tercümanlık yapıyor .",Yurdagül,True,"['▁Yurda', 'gül', '▁başka', '▁dil', '▁konuşmuyor', '▁,', '▁kızı', '▁tercüman', 'lık', '▁yapıyor', '▁.']","['▁Yurda', 'gül']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_798,5,Argument Drop,"Yani bir dahaki sefere bir Cumhuriyetçinin ağaç diktiğini gördüğünüzde, nedenini sormanıza gerek yok.",Cumhuriyetçinin,True,"['▁Yani', '▁bir', '▁daha', 'ki', '▁sefere', '▁bir', '▁Cumhuriyetçi', 'nin', '▁ağaç', '▁dik', 'tiğini', '▁gördüğünüz', 'de', ',', '▁nedenini', '▁sorma', 'nıza', '▁gerek', '▁yok', '.']","['▁Cumhuriyetçi', 'nin']","(6, 8)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
