candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span
aug_prop_10641,3,Genitive Drop,"Açlığı , kanın garip tadını bastırdı ve Seyfi cem hevesle içti .",Seyfi cem,True,"['▁Aç', 'lığı', '▁,', '▁kan', 'ın', '▁garip', '▁tadını', '▁bastır', 'dı', '▁ve', '▁Sey', 'fi', '▁cem', '▁heves', 'le', '▁iç', 'ti', '▁.']","['▁Sey', 'fi', '▁cem']","(10, 13)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']"
sim_v0_7584,5,Subject Drop,Yusuf gömleğinin yakasını çözdü ve ceketini çıkardı.,Yusuf,True,"['▁Yusuf', '▁gömleği', 'nin', '▁yaka', 'sını', '▁çözdü', '▁ve', '▁ceket', 'ini', '▁çıkardı', '.']",['▁Yusuf'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_18472,3,Genitive Drop,dokuz kişi onun dilekçesine başparmaklarını basmışlardı ve böylece onay vermişlerdi .,dokuz kişi,True,"['▁dokuz', '▁kişi', '▁onun', '▁dilekçesi', 'ne', '▁baş', 'parmak', 'larını', '▁bas', 'mışlardı', '▁ve', '▁böylece', '▁onay', '▁vermiş', 'lerdi', '▁.']","['▁dokuz', '▁kişi']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_8142,5,Argument Drop,"Logos Stüdyolarına gidiyor , Serkan tapıyor , Ali bayılıyordu .",Logos Stüdyolarına,True,"['▁Logo', 's', '▁Stüdyo', 'larına', '▁gidiyor', '▁,', '▁Serkan', '▁tap', 'ıyor', '▁,', '▁Ali', '▁bay', 'ı', 'lıyordu', '▁.']","['▁Logo', 's', '▁Stüdyo', 'larına']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_5714,3,Genitive Drop,Fatima ilay kapıdan geçti ve arkasını döndü .,Fatima ilay,True,"['▁Fa', 'ti', 'ma', '▁i', 'lay', '▁kapıdan', '▁geçti', '▁ve', '▁arka', 'sını', '▁döndü', '▁.']","['▁Fa', 'ti', 'ma', '▁i', 'lay']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_4035,5,Subject Drop,Orangutan ayağa kalktı ve konuşmasına başladı.,Orangutan,True,"['▁Oran', 'gu', 'tan', '▁ayağa', '▁kalktı', '▁ve', '▁konuşmasına', '▁başladı', '.']","['▁Oran', 'gu', 'tan']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
sluice_532,3,Genitive Drop,"1990'dan bu yılın Temmuz ayına kadar bir SEC komisyon üyesi olan Rick Roberts, “Yönetim kurulu üyeliği konusunda çok zorlandılar ve nedenini bilmiyorum” dedi.",“Yönetim kurulu üyeliği konusunda çok zorlandılar,True,"['▁1990', ""'"", 'dan', '▁bu', '▁yılın', '▁Temmuz', '▁ayına', '▁kadar', '▁bir', '▁S', 'EC', '▁komisyon', '▁üyesi', '▁olan', '▁Rick', '▁Robert', 's', ',', '▁“', 'Yön', 'e', 'tim', '▁kurulu', '▁üyeliği', '▁konusunda', '▁çok', '▁zorlandı', 'lar', '▁ve', '▁nedenini', '▁bilmiyorum', '”', '▁dedi', '.']","['▁“', 'Yön', 'e', 'tim', '▁kurulu', '▁üyeliği', '▁konusunda', '▁çok', '▁zorlandı', 'lar']","(18, 28)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
sluice_1908,3,Genitive Drop,"Taylor, “Gerçek olanla tanıştık” dedi, “Kuzey Virginia'ya gemi gönderirken nedenini bilmiyorduk. ''",“Kuzey Virginia'ya gemi gönderirken,True,"['▁Taylor', ',', '▁“', 'Gerçek', '▁olan', 'la', '▁tanıştık', '”', '▁dedi', ',', '▁“', 'Kuzey', '▁Virginia', ""'"", 'ya', '▁gemi', '▁gönderir', 'ken', '▁nedenini', '▁bilmiyordu', 'k', '.', ""▁''""]","['▁“', 'Kuzey', '▁Virginia', ""'"", 'ya', '▁gemi', '▁gönderir', 'ken']","(10, 18)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']"
aug_prop_17980,5,VP Ellipsis,Tuğba kendini hem güzel hem de özgür hisset ti .,hisset ti,True,"['▁Tuğba', '▁kendini', '▁hem', '▁güzel', '▁hem', '▁de', '▁özgür', '▁hisse', 't', '▁ti', '▁.']","['▁hisse', 't', '▁ti']","(7, 10)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VP Ellipsis', 'I-VP Ellipsis', 'I-VP Ellipsis', 'O']"
aug_prop_14998,5,Subject Drop,Şenay Pinar çamurlanan elbisesiyle atına bindi ve dörtnala oradan uzaklaştı .,Şenay Pinar,True,"['▁Şen', 'ay', '▁Pin', 'ar', '▁çamur', 'lanan', '▁elbise', 'siyle', '▁atın', 'a', '▁bin', 'di', '▁ve', '▁dört', 'na', 'la', '▁oradan', '▁uzaklaştı', '▁.']","['▁Şen', 'ay', '▁Pin', 'ar']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_21528,3,Genitive Drop,Onur bu teklifi önce reddetti ; ama sonunda kabul etmek zorunda kaldı ; bu da kendi yararına oldu .,Onur,True,"['▁Onur', '▁bu', '▁teklifi', '▁önce', '▁reddetti', '▁;', '▁ama', '▁sonunda', '▁kabul', '▁etmek', '▁zorunda', '▁kaldı', '▁;', '▁bu', '▁da', '▁kendi', '▁yararına', '▁oldu', '▁.']",['▁Onur'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_7695,3,Genitive Drop,"Ufuk kadına doğru eğildi , kukuletası arkaya kaydı .",Ufuk,True,"['▁Ufuk', '▁kadına', '▁doğru', '▁eğil', 'di', '▁,', '▁ku', 'kule', 'ta', 'sı', '▁arkaya', '▁kaydı', '▁.']",['▁Ufuk'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_24115,5,Genitive Drop,"Elimiz ısı enerjisi kaybettiğinden sıcaklığı düşmüş, biz de elimizde soğukluk hissetmişizdir.",Elimiz,True,"['▁El', 'imiz', '▁ısı', '▁enerjisi', '▁kaybettiği', 'nden', '▁sıcaklığı', '▁düşmüş', ',', '▁biz', '▁de', '▁elimizde', '▁soğuk', 'luk', '▁hissetmiş', 'iz', 'dir', '.']","['▁El', 'imiz']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sluice_480,6,Gapping,Onun zor olduğu konusunda uyarıldığını ama ne kadar zor olduğunu tahmin etmediğini söyledi.,söyledi.,True,"['▁Onun', '▁zor', '▁olduğu', '▁konusunda', '▁uyar', 'ıldığını', '▁ama', '▁ne', '▁kadar', '▁zor', '▁olduğunu', '▁tahmin', '▁etmediğini', '▁söyledi', '.']","['▁söyledi', '.']","(13, 15)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping']"
sim_v0_6988,3,Genitive Drop,"Genç kadın gözlerini araladı, dudakları kıpırdadı.",Genç kadın,True,"['▁Genç', '▁kadın', '▁gözlerini', '▁ara', 'ladı', ',', '▁dudakları', '▁kıpırda', 'dı', '.']","['▁Genç', '▁kadın']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_20648,6,Genitive Drop,Fox cebinden not defterini çıkardı.,Fox,True,"['▁Fox', '▁cebinde', 'n', '▁not', '▁defteri', 'ni', '▁çıkardı', '.']",['▁Fox'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_20202,3,Genitive Drop,Mustafa gözlerini devirdi ve yerinden kalktı .,Mustafa,True,"['▁Mustafa', '▁gözlerini', '▁devir', 'di', '▁ve', '▁yerinden', '▁kalktı', '▁.']",['▁Mustafa'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ggpkd_0_1354,3,Genitive Drop,"Doktor Tillingford konuşmasını sürdürdü: ""Gerçi sen bütün bunlardan kuşkusuz haberdarsın, ama yine de söyleyeceğim.",Doktor Tillingford,True,"['▁Doktor', '▁T', 'il', 'ling', 'ford', '▁konuşmasını', '▁sürdürdü', ':', '▁""', 'G', 'er', 'çi', '▁sen', '▁bütün', '▁bunlardan', '▁kuşkusuz', '▁haberdar', 'sın', ',', '▁ama', '▁yine', '▁de', '▁söyleyeceğim', '.']","['▁Doktor', '▁T', 'il', 'ling', 'ford']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_4081,5,Argument Drop,anlamadan baktı. Cemil çocuğun sorusuyla ellerini gözlerinden çekti  anlamaz gözlerle ona baktı.,ona,True,"['▁anlama', 'dan', '▁baktı', '.', '▁Cemil', '▁çocuğun', '▁sorusu', 'yla', '▁ellerini', '▁göz', 'lerinden', '▁çekti', '▁anlama', 'z', '▁göz', 'lerle', '▁ona', '▁baktı', '.']",['▁ona'],"(16, 17)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Argument Drop', 'O', 'O']"
aug_prop_23190,5,Subject Drop,Ben Ayşe Kivanç değilim ; kahrolası bir hırsızım .,Ben,True,"['▁Ben', '▁Ayşe', '▁Ki', 'van', 'ç', '▁değilim', '▁;', '▁kahrolası', '▁bir', '▁hırsız', 'ım', '▁.']",['▁Ben'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_16061,6,Object Drop,Mahmut köpeği sevmiyordu ama Sue seviyordu .,köpeği,True,"['▁Mahmut', '▁köpeği', '▁sevmiyor', 'du', '▁ama', '▁Su', 'e', '▁seviyor', 'du', '▁.']",['▁köpeği'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_17043,5,Genitive Drop,"Ramazan arkadaşlarına koşmuş , akıl almıştı .",Ramazan,True,"['▁Ramazan', '▁arkadaşlarına', '▁koş', 'muş', '▁,', '▁akıl', '▁almıştı', '▁.']",['▁Ramazan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_6636,3,Subject Drop,"Galiba Mustafa da aklımdan geçenleri anlamıştı , sırtımı okşayıp gitti .",Mustafa,True,"['▁Galiba', '▁Mustafa', '▁da', '▁aklımda', 'n', '▁geçen', 'leri', '▁an', 'lamıştı', '▁,', '▁sırtı', 'mı', '▁okşa', 'yıp', '▁gitti', '▁.']",['▁Mustafa'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_6716,3,Subject Drop,Konuşurken Zerin sesi titrememişti ve sebebini bilmiyordu .,Zerin,True,"['▁Konuş', 'urken', '▁Zer', 'in', '▁sesi', '▁titreme', 'mişti', '▁ve', '▁sebebini', '▁bilmiyordu', '▁.']","['▁Zer', 'in']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_45,1,Object Drop,Sen ikinci bir şansı hak etmiyorsun ama o ediyor.,ikinci bir şansı,True,"['▁Sen', '▁ikinci', '▁bir', '▁şansı', '▁hak', '▁etmiyor', 'sun', '▁ama', '▁o', '▁ediyor', '.']","['▁ikinci', '▁bir', '▁şansı']","(1, 4)","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_3560,5,Object Drop,Bir yerde hata olabilir ama biz göremiyoruz.,hata,True,"['▁Bir', '▁yerde', '▁hata', '▁olabilir', '▁ama', '▁biz', '▁göre', 'miyoruz', '.']",['▁hata'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_703,1,Ki Expression,Bu oyunun grafikleri senin oynadığınınkinden daha gelişmiş.,oyunun grafikleri,True,"['▁Bu', '▁oyunun', '▁grafik', 'leri', '▁senin', '▁oynadığı', 'nın', 'ki', 'nden', '▁daha', '▁gelişmiş', '.']","['▁oyunun', '▁grafik', 'leri']","(1, 4)","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Ki Expression', 'I-Ki Expression', 'I-Ki Expression', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ktlnt_0_2391,1,Genitive Drop,Daha iyi görmek için Jilin az daha yükseğe çıkmak istedi ama bu sırada prangası şıngırdadı.,Jilin,True,"['▁Daha', '▁iyi', '▁görmek', '▁için', '▁Ji', 'lin', '▁az', '▁daha', '▁yük', 's', 'eğe', '▁çıkmak', '▁istedi', '▁ama', '▁bu', '▁sırada', '▁pr', 'ang', 'ası', '▁ş', 'ın', 'gır', 'da', 'dı', '.']","['▁Ji', 'lin']","(4, 6)","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_17978,3,Genitive Drop,Zeynep bunu öldürür ve öküzlerini alır .,bunu,True,"['▁Zeynep', '▁bunu', '▁öldürür', '▁ve', '▁öküz', 'lerini', '▁alır', '▁.']",['▁bunu'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_100,5,Genitive Drop,Bornstedt çok zayıftı ve saçları griydi.,Bornstedt,True,"['▁Bor', 'n', 's', 'ted', 't', '▁çok', '▁zayıf', 'tı', '▁ve', '▁saçları', '▁gri', 'ydi', '.']","['▁Bor', 'n', 's', 'ted', 't']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_3047,5,Subject Drop,Mesleğinde onu bu noktaya getiren özelliklerinden biri olan çekiciliğini kullanıyordu.,onu,True,"['▁Mesleği', 'nde', '▁onu', '▁bu', '▁noktaya', '▁getiren', '▁özelliklerinden', '▁biri', '▁olan', '▁çekici', 'liğini', '▁kullanıyor', 'du', '.']",['▁onu'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
kdybscek_0_3700,1,Argument Drop,Karatay Diyeti’yle hemoroit kaybolmaz ama sıkıntısı azalır.,Karatay Diyeti’yle,True,"['▁Karatay', '▁Diyet', 'i', '’', 'yle', '▁hem', 'oro', 'it', '▁kaybolma', 'z', '▁ama', '▁sıkıntısı', '▁azalır', '.']","['▁Karatay', '▁Diyet', 'i', '’', 'yle']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_24876,5,Object CP Drop,"Nerede olduklarını ben bilmiyorum , ama Esen bize söyleyebilir .",Nerede olduklarını,True,"['▁Nerede', '▁olduklarını', '▁ben', '▁bilmiyorum', '▁,', '▁ama', '▁Esen', '▁bize', '▁söyleyebilir', '▁.']","['▁Nerede', '▁olduklarını']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object CP Drop', 'I-Object CP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_6785,1,NP Drop,Mike dört santim demişti ama altı vardı rahat .,santim,True,"['▁Mike', '▁dört', '▁santim', '▁demişti', '▁ama', '▁altı', '▁vardı', '▁rahat', '▁.']",['▁santim'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_1925,4,Genitive Drop,Sonra sıcaklık tüm vücuduna yayıldı ve Malcolm'un acısını hafifletti.,Malcolm'un,True,"['▁Sonra', '▁sıcaklık', '▁tüm', '▁vücudun', 'a', '▁yayıldı', '▁ve', '▁Mal', 'co', 'l', 'm', ""'"", 'un', '▁acısını', '▁hafiflet', 'ti', '.']","['▁Mal', 'co', 'l', 'm', ""'"", 'un']","(7, 13)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O']"
sluice_3053,3,Subject CP Drop,Neden bilmiyorum ama şimdiden kederden şişmiş olan kalbim bir balon gibi genişlemeye başladı.,şimdiden kederden şişmiş olan kalbim bir balon gibi genişlemeye başladı.,True,"['▁Neden', '▁bilmiyorum', '▁ama', '▁şimdiden', '▁keder', 'den', '▁şiş', 'miş', '▁olan', '▁kalbim', '▁bir', '▁balon', '▁gibi', '▁genişleme', 'ye', '▁başladı', '.']","['▁şimdiden', '▁keder', 'den', '▁şiş', 'miş', '▁olan', '▁kalbim', '▁bir', '▁balon', '▁gibi', '▁genişleme', 'ye', '▁başladı', '.']","(3, 17)","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I']","['O', 'O', 'O', 'B-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop']"
sim_v0_8234,5,Genitive Drop,Cersei onu evcil hayvanı olarak besleyebilir ya da Sur’a gönderebilir.,Cersei,True,"['▁Cer', 'se', 'i', '▁onu', '▁evcil', '▁hayvanı', '▁olarak', '▁besley', 'ebilir', '▁ya', '▁da', '▁Sur', '’', 'a', '▁gönderebilir', '.']","['▁Cer', 'se', 'i']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_22927,3,Subject Drop,Mehmet ziya kollarını indirdi ve göğsünde kavuşturdu .,Mehmet ziya,True,"['▁Mehmet', '▁zi', 'ya', '▁kol', 'larını', '▁indirdi', '▁ve', '▁göğsü', 'nde', '▁kavuştur', 'du', '▁.']","['▁Mehmet', '▁zi', 'ya']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_12802,3,Subject Drop,Konuşurken Ali sesi titrememişti ve sebebini bilmiyordu .,Ali,True,"['▁Konuş', 'urken', '▁Ali', '▁sesi', '▁titreme', 'mişti', '▁ve', '▁sebebini', '▁bilmiyordu', '▁.']",['▁Ali'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_7260,3,Genitive Drop,Ali Mustafa hâlâ suskunluğunu koruyor .,Ali Mustafa,True,"['▁Ali', '▁Mustafa', '▁hâlâ', '▁suskun', 'luğunu', '▁koruyor', '▁.']","['▁Ali', '▁Mustafa']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']"
aug_prop_5794,5,Genitive Drop,Bay İlknur neredeyse isteğine ulaşıyordu .,Bay İlknur,True,"['▁Bay', '▁İlk', 'nur', '▁neredeyse', '▁isteği', 'ne', '▁ulaşıyor', 'du', '▁.']","['▁Bay', '▁İlk', 'nur']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_7650,3,Genitive Drop,"Begüm onun yüzünde ki ifadeyi merak etti , ama başı eğik olduğu için göremedi .",onun,True,"['▁Be', 'gü', 'm', '▁onun', '▁yüzünde', '▁ki', '▁ifade', 'yi', '▁merak', '▁etti', '▁,', '▁ama', '▁başı', '▁eğ', 'ik', '▁olduğu', '▁için', '▁göre', 'medi', '▁.']",['▁onun'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_24487,5,Subject Drop,Işin yenge ölüm meleğinin adını biliyordu çünkü onu kiralamıştı .,Işin yenge,True,"['▁I', 'şin', '▁yen', 'ge', '▁ölüm', '▁meleği', 'nin', '▁adını', '▁biliyordu', '▁çünkü', '▁onu', '▁kira', 'lamıştı', '▁.']","['▁I', 'şin', '▁yen', 'ge']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
